form	lemma	POS morph
vixx	vixdecem	NOUN
xii	duodecim	NUM
263	263	NUM
.	.	PUNCT
Cum	cum	SCONJ
versiculo	versiculum	NOUN
et	et	CCONJ
collecta	collectum	VERB
Deus	deus	NOUN
qui	qui	PRON
de	de	ADP
beate	beas	NOUN
Marie	Maries	NOUN
decantatis	decantatis	NOUN
dictus	diceo	VERB
dominus	dominus	NOUN
decanus	decanus	NOUN
hymnum	hymnus	ADJ
Veni	Ve	VERB
creator	creator	NOUN
spiritus	spiritus	NOUN
incepit	incipio	VERB
quem	qui	PRON
omnes	omnis	ADJ
genibus	genus	NOUN
flexis	flexus	NOUN
decantaverunt	decanto	VERB
quo	quo	PRON
finito	finosco	VERB
et	et	CCONJ
dicta	dico	VERB
per	per	ADP
eumdem	eumdes	NOUN
dominum	dominus	NOUN
decanum	decanus	X
collecta	collcio	VERB
Deus	deus	NOUN
qui	qui	PRON
corda	cordo	ADJ
fidelium	fidelium	NOUN
ac	atque	CCONJ
exclusis	excludo	VERB
vicariis	vicarium	NOUN
cappellanis	cappellanis	NOUN
et	et	CCONJ
popularibus	popularis	NOUN
a	ab	ADP
dicto	dico	VERB
capitulo	capitulus	NOUN
et	et	CCONJ
in	in	ADP
eodem	idem	PRON
remanentibus	remanentis	NOUN
dominis	dominus	NOUN
et	et	CCONJ
magistris	magistra	NOUN
Johanne	Johan	NOUN
Luillier	Luillier	NOUN
decano	decano	ADJ
Arturo	Arturum	NOUN
de	de	ADP
Vaudetar	Vaudetar	NOUN
cantore	cantus	NOUN
Ludovico	Ludovicus	ADJ
du	dus	NOUN
Belloy	Belloy	ADV
archidiacono	archidiaconus	ADJ
parisiensi	parisiendo	VERB
Johanne	Johan	NOUN
de	de	ADP
Courcellis	Courcellus	NOUN
archidiacono	archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
Petro	Petrum	ADV
Henry	Henry	ADV
succentore	succentor	NOUN
Ambrosio	Ambrosium	ADJ
de	de	ADP
Cambray	Cambray	ADV
cancellario	cancellarium	ADJ
Johanne	Johan	NOUN
Quentin	Quentin	ADP
Ludovico	Ludovicus	NOUN
de	de	ADP
Melleum	Melleus	NOUN
Johanne	Johan	VERB
de	de	ADP
Louviers	Louviers	NOUN
Johanne	Johan	NOUN
Picart	Picaro	ADV
Petro	Petrum	ADV
de	de	ADP
Cerisay	Cerisay	ADV
Vedasto	Vedastus	ADJ
Samxon	Samxon	ADV
Johanne	Johan	NOUN
Lenfant	Lenfo	VERB
Petro	Petrum	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Guillelmo	Guillelmus	NOUN
Condurier	Condurier	ADP
Johanne	Johan	NOUN
Compains	Compains	VERB
Johanne	Johan	NOUN
Simonis	Simo	NOUN
Guillelmo	Guillelmus	NOUN
Cambray	Cambray	ADV
Johanne	Johan	NOUN
Louet	Loueo	VERB
Guillelmo	Guillelmus	NOUN
Bourcier	Bourcier	ADP
Nicolao	Nicolaum	NOUN
de	de	ADP
Hacqueville	Hacquevillus	NOUN
Guillermo	Guillermus	NOUN
Garin	Garin	ADP
Balduyno	Balduynus	NOUN
Legay	Legay	ADV
Johanne	Johan	NOUN
de	de	ADP
Lailly	Lailly	ADV
Johanne	Johan	NOUN
Saulay	Saulay	ADV
Martino	Martinus	ADJ
du	dus	NOUN
Belloy	Belloy	ADV
Petro	Petrum	ADJ
du	dus	NOUN
Reffuge	Reffux	VERB
Thoma	Thomus	ADJ
Fabry	Fabry	ADV
Johanne	Johan	NOUN
Boucart	Boucaro	VERB
Simone	Simo	NOUN
Michel	Michel	NOUN
Martino	Martinus	ADJ
Ruzé	Ruzé	ADV
Germano	Germanus	NOUN
de	de	ADP
Gannay	Gannay	ADV
Johanne	Johan	NOUN
de	de	ADP
Besançon	Besançon	NOUN
Hugone	Hugo	NOUN
Parpas	Parpus	ADJ
Johanne	Johan	NOUN
Gaignon	Gaignon	NOUN
Roberto	Robertus	ADJ
Briçonnet	Briçonno	VERB
Stephano	Stephanus	NOUN
Poncher	Poncher	ADP
Gerardo	Gerardo	ADJ
Gobaille	Gobaillis	NOUN
Johanne	Johan	NOUN
Emery	Emery	ADV
Johanne	Johan	NOUN
de	de	ADP
Paris	Pare	NOUN
Mathurino	Mathurinus	NOUN
Prevost	Prevost	ADP
Ludovico	Ludovicus	NOUN
Chambon	Chambon	SCONJ
Ludovico	Ludovicus	NOUN
Juvenel	Juvenel	NOUN
Jacobo	Jacobus	NOUN
Menart	Menaro	VERB
et	et	CCONJ
Johanne	Johan	NOUN
Basin	Bas	ADP
et	et	CCONJ
cum	cum	ADP
eisdem	eisdes	NOUN
nobis	nos	PRON
notariis	notarius	NOUN
et	et	CCONJ
testibus	testis	NOUN
supranominatis	supranomino	NOUN
Prefatus	Prefatus	NOUN
magister	magiss	ADP
Johannes	Johan	NOUN
Quentin	Quentin	ADV
penitenciarius	penitenciarius	ADV
in	in	ADP
sacra	sacrum	NOUN
theologia	theologium	ADJ
professor	professor	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulariter	capitulariter	ADV
congregatos	congrego	VERB
sermonem	sermo	NOUN
habuit	habeo	VERB
et	et	CCONJ
hec	hec	CCONJ
verba	verbum	NOUN
pro	pro	ADP
themate	themas	NOUN
sumpta	sumptus	VERB
unanimes	unanimis	NOUN
uno	unus	NUM
ore	os	NOUN
honorificetis	honorificesco	VERB
Deum	deus	NOUN
/	/	PUNCT
eleganter	eleganter	ADP
verbis	verbum	NOUN
latinis	latinus	NOUN
deduxit	dedugeo	VERB
Postmodum	Postmodus	NOUN
presidente	presido	ADV
inibi	inu	PRON
dicto	dico	VERB
domino	dominus	NOUN
decano	decano	ADJ
reiteratis	reitero	VERB
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
et	et	CCONJ
testes	testis	ADJ
juramentis	juramo	VERB
alias	alius	NOUN
a	ab	ADP
nobis	nos	PRON
prestitis	presteo	VERB
per	per	ADP
dictum	dico	VERB
magistrum	magis	PRON
Johannem	Johan	NOUN
Gaudon	Gaudon	ADV
alterum	alter	ADJ
nostrorum	nostrus	NOUN
notariorum	notarius	NOUN
de	de	ADP
mandato	mandatum	NOUN
et	et	CCONJ
ordinacio	ordinacium	NOUN
dictorum	dictus	ADJ
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
vocanti	voco	VERB
et	et	CCONJ
nominati	nomino	VERB
fuerunt	sum	VERB
omnes	omnis	NOUN
et	et	CCONJ
singuli	singulus	ADJ
canonici	canonicus	NOUN
dicte	dico	VERB
parisiensis	parisiendo	VERB
ecclesie	ecclesie	ADV
vocem	vox	NOUN
in	in	ADP
capitulo	capitulus	NOUN
habentes	habeo	VERB
qui	qui	PRON
omnes	omnis	NOUN
responderunt	respondero	VERB
demptis	demo	VERB
magistris	magistra	NOUN
Anthonio	Anthonius	NOUN
de	de	ADP
Pompadour	Pompadour	ADV
Roberto	Robertus	ADJ
Dauvet	Dauveo	VERB
Stephano	Stephanus	NOUN
Blocet	Blocet	VERB
et	et	CCONJ
Petro	Petrum	NOUN
de	de	ADP
Rochechouart	Rochechouaro	VERB
absentibus	absentis	NOUN
qui	qui	PRON
ex	ex	ADP
ordinacione	ordinacio	NOUN
capituli	capifero	NOUN
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
presentibus	presentis	NOUN
dictis	dingo	VERB
testibus	testis	NOUN
per	per	ADP
organum	organus	NOUN
