form	lemma	POS morph
Poncher	Poncher	NOUN
sz	sz	ADV
71	71	NUM
.	.	PUNCT
Anno	annus	NOUN
nonagesimo	nonagesimus	ADJ
quarto	quario	ADJ
Et	et	CCONJ
hoc	hic	PRON
sine	sine	ADP
prejudicio	prejudicium	NOUN
juris	jurus	NOUN
per	per	ADP
dominos	dominus	NOUN
archidiaconos	archidiaconus	NOUN
super	super	ADP
hoc	hic	PRON
pretensi	pretensi	SCONJ
quiquidem	quiquidem	ADV
Morin	Mor	ADP
prestitit	presto	VERB
juramenta	juramentum	NOUN
in	in	ADP
talibus	talis	ADJ
prestari	presto	VERB
solita	soleo	NOUN
prout	prout	CCONJ
in	in	ADP
parvo	parvus	ADJ
pastorali	pastoralis	NOUN
continetur	contineo	VERB
Qua	qui	PRON
conclusione	conclusiono	NOUN
sic	sic	ADV
facta	factum	NOUN
et	et	CCONJ
dominis	domina	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
recessis	recetto	VERB
dominus	dominus	NOUN
du	dus	NOUN
Refuge	Refux	NOUN
ad	ad	ADP
dictum	dico	VERB
capitulum	capitulus	NOUN
accessit	accedo	VERB
et	et	CCONJ
michi	michic	PRON
notario	notarium	NOUN
dixit	dico	VERB
quod	quod	SCONJ
erat	sum	VERB
oppinionis	oppinio	NOUN
convocacionem	convocacio	NOUN
fieri	fio	VERB
debere	debeo	VERB
super	super	ADP
huiusmodi	huiusmodus	NOUN
materia	materia	ADJ
Magister	Magister	ADP
Martinus	Martinus	NOUN
du	dus	ADV
Belloy	Belloy	ADV
vicarius	vicarius	ADJ
domini	dominus	NOUN
Ludovici	Ludovicus	NOUN
du	dus	ADV
Bellay	Bellay	ADV
archidiaconi	archidiaco	NOUN
Parisiensis	Parisienses	VERB
protestatus	protesto	NOUN
est	sum	VERB
pro	pro	ADP
eodem	idem	PRON
domino	dominus	NOUN
archidiacono	archidiacono	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Simonis	Simo	NOUN
pretendentem	pretendo	VERB
collacionem	collacio	NOUN
matricularie	matricularies	NOUN
laicalis	laicalis	ADJ
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
vacantis	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
Stephani	Stephanis	NOUN
du	dus	ADV
Tronc	Tronque	ADV
sibi	sui	PRON
spectare	specto	VERB
sed	sed	CCONJ
de	de	ADP
hoc	hic	PRON
impugnando	impugno	VERB
et	et	CCONJ
hoc	hic	PRON
pro	pro	ADP
jure	juris	NOUN
dicti	dico	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
huiusmodi	huiusmodus	ADJ
collacione	collacio	NOUN
dicte	dico	VERB
matricularie	matricularies	NOUN
sede	sedes	NOUN
vacante	vaco	ADP
pretensi	pretendo	NOUN
Veneris	Venus	NOUN
secunda	secundus	ADJ
mensis	mendo	VERB
maii	maius	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	ADV
Compains	Compains	VERB
sz	sz	ADV
.	.	PUNCT
Besançon	Besançon	SCONJ
sz	sz	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Simonis	Simo	ADV
sz	sz	ADV
.	.	PUNCT
Parpas	Parpa	ADJ
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Louet	Loueo	VERB
.	.	PUNCT
Gaignon	Gaignon	SCONJ
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Josayo	Josayum	NOUN
sz	sz	ADV
Dauvet	Dauveo	VERB
Briçonnet	Briçonno	VERB
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
.	.	PUNCT
Bourcier	Bourcier	NOUN
sz	sz	ADV
.	.	PUNCT
cancellario	cancellarium	ADV
Hacqueville	Hacquevillus	PRON
.	.	PUNCT
Gobaille	Gobaillus	PRON
sz	sz	ADV
.	.	PUNCT
Legay	Legay	ADV
sz	sz	ADV
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
Emery	Emery	ADV
sz	sz	ADV
Lailly	Lailly	ADV
sz	sz	ADV
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	ADV
.	.	PUNCT
Regis	Rega	ADV
sz	sz	ADV
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
.	.	PUNCT
.	.	PUNCT
Claustre	Clauster	VERB
sz	sz	ADV
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Bellay	Bellay	ADV
sz	sz	ADV
.	.	PUNCT
Paris	Pare	NOUN
sz	sz	ADV
Cerisay	Cerisay	ADV
sz	sz	ADV
.	.	PUNCT
Refuge	Refux	VERB
sz	sz	ADV
.	.	PUNCT
.	.	PUNCT
Samxon	Samxon	ADV
sz	sz	ADV
Juvenal	Juvenal	CCONJ
sz	sz	ADV
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
Lenfant	Lenfo	VERB
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	ADV
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
.	.	PUNCT
Ruzé	Ruzé	ADV
sz	sz	ADV
.	.	PUNCT
Basin	Bas	SCONJ
sz	sz	ADV
Condurier	Condurier	NOUN
sz	sz	ADV
Gannay	Gannay	ADV
Quo	quo	ADV
ad	ad	ADP
domum	domus	NOUN
existentem	existo	VERB
apud	apud	ADP
Ivriacum	Ivriacus	NOUN
cum	cum	ADP
pertinenciis	pertinencium	NOUN
ejusdem	ejusdem	ADV
que	que	CCONJ
spectat	specto	VERB
officio	officium	NOUN
puerorum	puerus	NOUN
chori	chorior	NOUN
dominus	dominus	NOUN
succentor	succentor	NOUN
pro	pro	ADP
se	sui	PRON
et	et	CCONJ
alio	alius	ADJ
alias	alius	ADJ
commissis	committo	VERB
ad	ad	ADP
visitandum	visito	VERB
huiusmodi	huiusmodus	NOUN
domum	domus	NOUN
retulit	refero	VERB
quod	quod	SCONJ
dicta	dico	VERB
domus	domus	NOUN
cum	cum	ADP
De	de	ADP
domo	domus	NOUN
de	de	ADP
Ivryaco	Ivryacus	NOUN
ejus	ejus	NOUN
pertinenciis	pertinencium	NOUN
indiget	indigo	VERB
neccessario	neccessarium	ADJ
maximis	maximus	ADJ
reparacionibus	reparacionis	NOUN
ad	ad	ADP
eo	is	PRON
quod	quod	SCONJ
nisi	nisi	SCONJ
spectantes	specto	VERB
officio	officium	NOUN
puerorum	puerus	NOUN
super	super	ADP
hoc	hic	PRON
in	in	ADP
brevi	brevis	ADJ
provideatur	provideo	VERB
quasi	quasi	ADV
omnia	omnis	ADJ
veniant	venio	VERB
ad	ad	ADP
ruynam	ruyna	NOUN
chori	chor	NOUN
et	et	CCONJ
quo	qui	PRON
audito	audiviscor	VERB
dominus	dominus	NOUN
Juvenel	Juvenel	NOUN
dixit	dico	VERB
quod	qui	SCONJ
visis	vido	VERB
per	per	ADP
eum	is	PRON
dicta	dico	VERB
domo	domus	NOUN
ejus	ejus	ADJ
pertinenciis	pertinencium	NOUN
tantum	tantus	ADV
dabit	do	VERB
sicut	sicut	SCONJ
unus	unus	ADJ
alius	alius	ADJ
Et	et	CCONJ
ideo	ideo	ADJ
