form	lemma	POS morph
CCCC°	CCCC°	ADV
ux	udecem	ADJ
xxxvii	duodecxxvim	NOUN
.	.	PUNCT
sunt	sum	VERB
xxxv	xxxv	ADV
Jovis	Jovis	ADV
post	post	ADP
letare	leto	NOUN
xxvii	xxvius	NOUN
marcii	marcius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
iiii	iiius	ADJ
.	.	PUNCT
valent	valeo	VERB
xxiii	duodecxiim	ADJ
s	senatus	NOUN
.	.	PUNCT
d	s	PRON
.	.	PUNCT
.	.	PUNCT
T.	Titus	NOUN
decano	decano	ADJ
sz	sz	ADV
.	.	PUNCT
De	de	ADP
Brolio	Brolium	NOUN
sz	sz	ADV
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Bar	Bar	VERB
sz	sz	ADV
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Aguenin	Aguen	SCONJ
sz	sz	ADV
.	.	PUNCT
Cousin	Cous	SCONJ
sz	sz	ADV
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADV
sz	sz	ADV
.	.	PUNCT
Vayli	Vaylus	NOUN
sz	sz	ADV
.Burdelot	.Burdelot	NUM
$sz$	$sz$	ADV
sz	sz	ADV
.Dy	.Dy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
$Parenti$	$Parenti$	ADV
.	.	PUNCT
P	P	ADV
Thomas	Thoma	ADJ
sz	sz	ADV
.Jo	.Jum	VERB
.	.	PUNCT
Cancellario	Cancellarium	NOUN
sz	sz	ADV
.	.	PUNCT
Monnet	Monno	VERB
sz	sz	ADV
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	ADV
.	.	PUNCT
Fraxinis	Fraxen	ADV
sz	sz	ADV
.	.	PUNCT
Chacy	Chacy	ADV
sz	sz	ADV
.	.	PUNCT
Yver	Yver	VERB
sz	sz	ADV
.	.	PUNCT
Luillier	Luillier	NOUN
dz	dz	ADV
.	.	PUNCT
Soreau	Soreaus	NOUN
sz	sz	ADV
Cotin	Cot	ADP
excusato	excuso	NOUN
.	.	PUNCT
Harenger	Harenger	VERB
sz	sz	ADV
.	.	PUNCT
de	de	ADP
Luchaco	Luchaco	NOUN
sz	sz	ADV
.	.	PUNCT
Barre	Barr	VERB
sz	sz	ADV
.	.	PUNCT
Hauny	Hauny	ADV
sz	sz	ADV
.	.	PUNCT
Textoris	Textor	ADV
sz	sz	ADV
.	.	PUNCT
Gaucourt	Gaucouro	VERB
sz	sz	ADV
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
dz	dz	ADV
.	.	PUNCT
Secretain	Secreta	SCONJ
sz	sz	ADV
.	.	PUNCT
Victri	Victer	PRON
sz	sz	ADV
.	.	PUNCT
Evrardi	Evrardus	VERB
sz	sz	ADV
.	.	PUNCT
Mondidier	Mondidier	VERB
sz	sz	ADV
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Henry	Henry	ADV
De	de	ADP
molendino	molendinum	NOUN
parvo	parvus	ADJ
subtus	subtus	ADP
pontem	pons	NOUN
conmictuntur	conmictor	VERB
ad	ad	ADP
videndum	video	VERB
De	de	ADP
Croces	Crox	NOUN
Monnet	Monno	VERB
Textoris	Textor	NOUN
et	et	CCONJ
Camerarius	Camerarius	NOUN
clericus	clericus	ADJ
Dominus	dominus	NOUN
Cameraco	Cameracus	NOUN
Mondidier	Mondidier	ADJ
ibunt	io	VERB
erga	ergo	NOUN
dominum	dominus	NOUN
presidentem	presido	VERB
requestarum	requesta	NOUN
pro	pro	ADP
obtinendo	obtineo	VERB
audiencias	audiencia	NOUN
pro	pro	ADP
capitulo	capitulus	NOUN
in	in	ADP
generali	general	NOUN
De	de	ADP
uno	unus	NUM
homine	homo	NOUN
qui	qui	PRON
non	non	ADV
est	sum	VERB
de	de	ADP
partibus	pars	NOUN
istis	iste	ADJ
et	et	CCONJ
qui	qui	PRON
mortuus	mortuus	NOUN
est	sum	VERB
apud	apud	ADP
Mory	Mory	ADV
in	in	ADP
terra	terra	NOUN
et	et	CCONJ
juridicione	juridicio	NOUN
capituli	capitulus	ADJ
/	/	PUNCT
cujus	cujus	NOUN
bona	bonus	ADJ
dominus	dominus	NOUN
de	de	ADP
Dampmartin	Dampmart	NOUN
cepit	capio	VERB
$bona$	$bona$	ADV
et	et	CCONJ
ea	is	PRON
transportavit	transporto	VERB
de	de	ADP
facto	factum	NOUN
licet	licet	VERB
fuerit	sum	VERB
factum	factum	NOUN
inventarium	inventarius	ADJ
ex	ex	ADP
parte	pars	NOUN
resune	resuno	NOUN
capituli	capitulus	NOUN
videlicet	videlicet	ADV
per	per	ADP
dominum	dominus	NOUN
loci	locus	NOUN
Audita	Audita	VERB
relacione	relacio	NOUN
domini	dominus	NOUN
Cancellarii	Cancellarium	NOUN
Refferendi	Reffero	VERB
explecte	expleco	VERB
facte	fax	NOUN
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	SCONJ
idem	idem	PRON
dominus	dominus	NOUN
Cancellarius	Cancellarius	NOUN
faciet	facio	VERB
fieri	fio	VERB
unam	unam	NOUN
minutam	minutus	VERB
que	que	CCONJ
ostendetur	ostendo	VERB
consilio	consilium	NOUN
ecclesie	ecclesie	NOUN
de	de	ADP
modo	modus	NOUN
protestandi	protesto	VERB
De	de	ADP
domo	domus	NOUN
de	de	ADP
hallis	hallus	NOUN
de	de	ADP
qua	qui	PRON
huc	huc	ADV
locutum	locueor	VERB
est	sum	VERB
pluries	pluries	NOUN
differatur	differo	VERB
et	et	CCONJ
interim	interim	ADV
magister	magiss	ADV
V	V	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
magister	magiss	ADP
Jehan	Jehas	NOUN
Lormyer	Lormyer	NOUN
Jehan	Jehas	SCONJ
Louys	Louys	NOUN
