form	lemma	POS morph
Hodie	Hodies	ADV
Soror	soror	NOUN
Bartholomea	Bartholomeus	PRON
la	la	NOUN
Dyuvre	Dyuvr	VERB
religiosa	religiodo	ADJ
domus	domus	NOUN
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
privata	privo	VERB
Privacio	Privacium	ADV
cujusdam	cujusda	NOUN
per	per	ADP
capitulum	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
Dei	deus	NOUN
propter	propter	ADP
sua	suus	PRON
demerita	demereo	VERB
commissa	committo	VERB
cum	cum	ADP
domino	dominus	NOUN
Roberti	Robers	ADJ
religiose	religiosus	ADV
domus	domus	NOUN
Dei	deus	NOUN
Pire	Peo	NOUN
religioso	religiodo	ADJ
dicte	dico	VERB
domus	domus	NOUN
/	/	PUNCT
Et	et	CCONJ
data	do	VERB
est	sum	VERB
ei	is	PRON
licencia	licencium	NOUN
se	sui	PRON
transferendi	transfero	VERB
in	in	ADP
alia	alius	ADJ
domo	domus	NOUN
seu	sive	CCONJ
alio	alius	ADJ
loco	locus	NOUN
ejusdem	ejusdem	NOUN
regionis	regionium	NOUN
et	et	CCONJ
ordinis	ordo	NOUN
et	et	CCONJ
hoc	hic	PRON
infra	infra	ADV
tres	tres	NUM
menses	mens	ADJ
pr	pr	ADV
et	et	CCONJ
absoluta	absoluo	VERB
est	sum	VERB
ab	ab	ADP
hujumodi	hujumodus	NOUN
offensa	offensus	VERB
Notandum	Noto	ADJ
est	sum	VERB
quod	qui	ADP
die	dies	NOUN
xia	xia	ADJ
maii	maius	ADJ
cccclii	cccclium	NOUN
.	.	PUNCT
reverendus	reverendus	ADJ
pater	pater	NOUN
in	in	ADP
Christo	Christus	NOUN
dominus	dominus	NOUN
G.	Guintus	NOUN
cardinalis	cardinalis	NOUN
d'Estouteville	d'Estoutevillus	NUM
legatus	legatus	NOUN
altare	altor	NOUN
accessit	accedo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
post	post	ADP
prandium	prandium	NOUN
hora	hora	NOUN
via	via	NOUN
.	.	PUNCT
Et	et	CCONJ
ivit	eo	VERB
processio	processio	ADJ
ecclesie	ecclesie	ADV
obviam	obvia	NOUN
ei	is	PRON
usque	usque	ADV
ad	ad	ADP
domum	domus	NOUN
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
/	/	PUNCT
et	et	CCONJ
erant	sum	VERB
omnes	omnis	NOUN
domini	dominus	NOUN
canonici	canonicus	NOUN
et	et	CCONJ
capellani	capellanus	NOUN
ecclesie	ecclesies	ADV
Par	par	VERB
.	.	PUNCT
eciam	eciam	ADV
canonici	canonicus	NOUN
et	et	CCONJ
capellani	capellanus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
sancti	sanctus	NOUN
S	senatus	NOUN
et	et	CCONJ
Sancti	sanctus	ADJ
Benedicti	Benedictus	NOUN
revestiti	revestio	VERB
suis	suus	PRON
capis	capum	NOUN
sericeis	sericeus	PRON
ecclesia	ecclesia	NOUN
/	/	PUNCT
$sancti	$sanctus	VERB
Sepulcri$	Sepulcri$	ADV
Canonici	Canonicus	NOUN
vero	verus	ADV
et	et	CCONJ
capellani	capellanus	NOUN
sancti	sanctus	VERB
Sepulcri	Sepulcer	NOUN
non	non	ADV
venerunt	venio	VERB
sed	sed	CCONJ
ipsum	ipse	PRON
dominum	dominus	NOUN
legatum	legatus	NOUN
ex	ex	ADP
ordinacione	ordinacio	NOUN
capituli	capitulus	NOUN
expectaverunt	expecto	VERB
coram	coram	ADP
eorum	is	PRON
ecclesia	ecclesia	NOUN
processionaliter	processionalis	ADV
vero	verus	ADV
dominus	dominus	NOUN
legatus	legatus	NOUN
intravit	intro	VERB
ipsam	ipto	NOUN
ecclesiam	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
osculatis	osculatis	VERB
prius	prior	ADV
per	per	ADP
ipsum	ipse	PRON
cruce	crux	NOUN
et	et	CCONJ
textu	textus	NOUN
evangeliorum	evangelius	NOUN
et	et	CCONJ
recepta	recipio	VERB
aqua	aqui	NOUN
benedicta	benedinquo	VERB
per	per	ADP
dominum	dominus	NOUN
g	g	ADV
episcopum	episcopus	NOUN
Par	par	VERB
.	.	PUNCT
sibi	sui	PRON
porrigata	porrigor	VERB
seu	sive	CCONJ
tradita	trado	VERB
.	.	PUNCT
Ludantis	Ludans	VERB
organis	organis	NOUN
et	et	CCONJ
pulsandis	pulsandae	VERB
omnibus	omnis	ADJ
campanis	campanus	NOUN
ecclesie	ecclesie	NOUN
magnis	magnus	ADJ
scilicet	scilicet	ADV
et	et	CCONJ
parvis	parvus	ADJ
et	et	CCONJ
accessit	accedo	VERB
ad	ad	ADP
oratorium	oratorium	NOUN
sibi	sui	PRON
preparatum	preparo	VERB
ante	ante	ADV
ymagnem	ymagnis	NOUN
nostre	noster	VERB
Domine	dominus	NOUN
/	/	PUNCT
et	et	CCONJ
deinde	deinde	ADV
ad	ad	ADP
chorum	chus	NOUN
preparatum	preparatus	VERB
pannis	pannus	NOUN
sericeis	sericeus	PRON
et	et	CCONJ
brodatis	brodo	VERB
supra	supra	ADP
cathedras	cathedra	NOUN
/	/	PUNCT
et	et	CCONJ
consequenter	consequenter	ADV
ivit	eo	VERB
ad	ad	ADP
altare	altar	NOUN
preparatum	preparatus	VERB
et	et	CCONJ
ibidem	ibidem	ADV
facta	factum	VERB
sua	suus	ADJ
oracione	oracio	NOUN
/	/	PUNCT
fuit	sum	VERB
facta	factum	NOUN
coram	coram	ADP
ipso	ipse	PRON
una	unus	ADJ
brevis	brevis	ADJ
collacio	collacium	NOUN
per	per	ADP
m	s	NOUN
.	.	PUNCT
T.	Titus	NOUN
de	de	ADP
Courcellis	Courcellus	NOUN
penitenciarium	penitenciarium	NOUN
ecclesie	ecclesie	NOUN
ad	ad	ADP
hoc	hic	PRON
per	per	ADP
capitulum	capitulus	NOUN
commissum	committo	VERB
/	/	PUNCT
et	et	CCONJ
post	post	ADP
datis	do	NOUN
et	et	CCONJ
concessis	concetto	VERB
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
legatum	legatus	NOUN
nonnullis	nonnullus	ADJ
indulgenciis	indulgencius	NOUN
populo	populus	NOUN
ibidem	ibidem	ADV
affluente	affluo	VERB
recessit	recedo	VERB
ab	ab	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
ivit	eo	VERB
ad	ad	ADP
domum	domus	NOUN
episcopalem	episcopao	ADJ
Par	par	VERB
.	.	PUNCT
ubi	ubi	SCONJ
suum	suus	PRON
elegerat	elegsum	VERB
domicilium	domicilium	NOUN
.	.	PUNCT
