form	lemma	POS morph
Sabbati	Sabbas	NOUN
post	post	ADP
Reminiscere	Reminisco	VERB
xxiii	xxiius	NOUN
marcii	marcium	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Cantore	Cantor	NOUN
Monnet	Monno	VERB
P	P	ADV
Thomas	Thomus	ADJ
Josayo	Josayum	NOUN
Luillier	Luillier	NOUN
Renouart	Renouaro	VERB
Succentore	Succentor	NOUN
Parenti	Parens	NOUN
Cotin	Cotin	ADP
Penitenciario	Penitenciarium	NOUN
De	de	ADP
Brolio	Brolium	NOUN
Despars	Despars	NOUN
excusatis	excuso	VERB
Chacy	Chacy	ADV
Jerson	Jerson	SCONJ
Breton	Breton	NOUN
Victri	Victer	PRON
Fraxinis	Fraxen	NOUN
Gaillon	Gaillon	NOUN
Harenger	Harenger	ADP
Barre	Barr	NOUN
Hauny	Hauny	ADV
Pion	Pion	ADV
ᗞe	ᗞ	ADV
Croces	Crox	NOUN
Sohier	Sohier	ADP
Mondidier	Mondidier	NOUN
Boullardi	Boullardus	NOUN
Hodie	Hodies	NOUN
capitulum	capitulus	NOUN
declaravit	declaro	VERB
nominacionem	nominacio	NOUN
seu	sive	CCONJ
presentacionem	presentacio	NOUN
nuper	nuper	ADV
factum	facio	VERB
per	per	ADP
m	s	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADV
Chacy	Chacy	ADV
in	in	ADP
suo	suus	ADJ
parvo	parvus	NOUN
turno	turnus	ADJ
existentem	existo	VERB
de	de	ADP
parrochiali	parrochial	ADJ
ecclesia	ecclesia	NOUN
de	de	ADP
Machau	Machaus	NOUN
cuidem	cuidem	ADV
domino	domino	NOUN
Guilberto	Guilbertus	ADJ
N.	Nuintus	NOUN
nullam	nullus	ADV
fuisse	sum	VERB
fore	sum	VERB
et	et	CCONJ
esse	sum	VERB
et	et	CCONJ
ipsum	ipse	PRON
existere	existo	VERB
in	in	ADP
dicto	dico	NOUN
suo	suus	ADJ
parvo	parvus	ADJ
turno	turnus	NOUN
.	.	PUNCT
Quo	qui	NOUN
facto	factum	VERB
ipse	ipse	PRON
contulit	confero	VERB
magistro	magistro	NOUN
Guidoni	Guidonus	NOUN
Mendine	Mendo	NOUN
presbytero	presbyterus	ADV
pro	pro	ADP
suo	suus	ADJ
turno	turnus	ADJ
predicto	predico	NOUN
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Leonardi	Leonardus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
nunc	nunc	ADV
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Grantsire	Grantseo	VERB
Et	et	CCONJ
hoc	hic	PRON
de	de	ADP
consensu	consensus	NOUN
m	s	ADJ
.	.	PUNCT
G.	Guintus	NOUN
Britonis	Brito	NOUN
ibidem	ibidem	ADV
presentis	preso	VERB
et	et	CCONJ
nunc	nunc	ADV
existentis	existo	VERB
in	in	ADP
dicto	dico	VERB
turno	turnus	NOUN
post	post	ADP
dictam	jacdio	VERB
collacionem	collacio	NOUN
et	et	CCONJ
sine	sine	ADP
prejudicio	prejudicium	NOUN
dicti	dico	VERB
sui	sui	PRON
turni	turnio	ADJ
cui	qui	PRON
dictus	diceo	VERB
turnus	turnus	NOUN
sibi	sui	PRON
Reservatur	Reservor	VERB
De	de	ADP
parrochianis	parrochianis	NOUN
De	de	ADP
consensu	consensus	NOUN
nonnullorum	nonnullus	ADJ
parrochianorum	parrochianus	NOUN
de	de	ADP
Layaco	Layaco	NOUN
hic	hic	PRON
existencium	existencium	NOUN
condempnati	condempno	VERB
Layaco	Layaco	NOUN
.	.	PUNCT
sunt	sum	VERB
ad	ad	ADP
defferendum	deffero	VERB
eorum	is	PRON
panem	panis	NOUN
ad	ad	ADP
furnum	furni	NOUN
bannerium	bannerium	NOUN
dicti	dico	VERB
loci	locus	ADJ
gallice	gallicus	NOUN
pour	pour	ADV
cuire	cueo	VERB
Conclusum	Conclusus	NOUN
est	sum	VERB
quod	qui	SCONJ
officialis	officialum	NOUN
et	et	CCONJ
promotor	promotor	NOUN
capituli	capitulus	NOUN
ibunt	io	VERB
in	in	ADP
castalleto	castalletum	NOUN
De	de	ADP
clerico	clericus	NOUN
m	s	ADJ
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
requirendum	requiro	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
Clericum	Clericum	ADJ
m	s	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADV
Chacy	Chacy	ADV
de	de	ADP
Chacy	Chacy	ADV
ibidem	ibidem	ADV
prisoniarium	prisoniarius	ADJ
Collacio	Collacium	NOUN
capellanie	capellanies	NOUN
in	in	ADP
turno	turnus	NOUN
