form	lemma	POS morph
et	et	CCONJ
soubzmettent	soubzmetteo	VERB
pour	pour	ADV
ce	cus	NOUN
du	dus	NOUN
tout	tout	CCONJ
a	ab	ADP
Justice	Justicus	NOUN
vendre	vendo	VERB
et	et	CCONJ
exploictier	exploictiero	ADP
par	par	ADJ
nous	nous	NOUN
noz	noz	ADV
successeurs	successeurs	ADV
prevostz	prevostz	ADV
de	de	ADP
Paris	Pare	NOUN
19	19	NUM
et	et	CCONJ
par	par	ADJ
tous	tous	NOUN
aultres	aulto	NOUN
Justiciers	Justiciers	NOUN
Justices	Justex	ADJ
et	et	CCONJ
Juridicions	Juridicions	VERB
soubz	soubz	ADV
qui	qui	PRON
ilz	ilz	ADV
seront	seroo	VERB
et	et	CCONJ
pourront	pourroo	VERB
estre	esto	VERB
sceuz	sceuz	ADV
et	et	CCONJ
trouvez	trouvez	ADV
pour	pour	ADV
ces	x	NOUN
lettres	letter	NOUN
et	et	CCONJ
leur	leur	ADV
contenu	contenu	NOUN
du	dus	ADV
tout	tout	CCONJ
enteriner	enterinero	ADP
et	et	CCONJ
loyalment	loyalmo	VERB
acomplir	acomplir	VERB
/	/	PUNCT
Et	et	CCONJ
renoncerent	renonco	VERB
en	en	NOUN
ce	x	NOUN
fait	faio	VERB
expressement	expressemo	VERB
iceulx	iceulx	ADJ
mariez	mariez	ADV
preneurs	preneurs	NOUN
par	par	ADJ
leur	leur	ADV
dite	des	VERB
foy	foy	ADV
et	et	CCONJ
seremens	seremeo	ADJ
/	/	PUNCT
A	ab	ADP
toutes	tous	NOUN
excepcions	excepcioo	VERB
/	/	PUNCT
decepcions	decepcioo	VERB
/	/	PUNCT
fraudes	fraus	NOUN
/	/	PUNCT
cautelles	cautellis	NOUN
/	/	PUNCT
cavillacions	cavillacions	VERB
/	/	PUNCT
lettres	letter	NOUN
/	/	PUNCT
graces	grax	NOUN
/	/	PUNCT
estaz	estaz	ADV
/	/	PUNCT
respiz	respiz	ADV
/	/	PUNCT
privilleiges	privilleex	NOUN
/	/	PUNCT
franchises	franchis	NOUN
/	/	PUNCT
libertez	libertez	ADV
/	/	PUNCT
impetracions	impetracioo	VERB
/	/	PUNCT
dispensacions	dispensacioo	VERB
absolucions	absolucions	VERB
/	/	PUNCT
oposicions	oposicions	VERB
/	/	PUNCT
drois	droum	ADJ
/	/	PUNCT
us	us	NOUN
/	/	PUNCT
coustumes	coustumis	NOUN
/	/	PUNCT
raysons	raysons	VERB
/	/	PUNCT
deffenses	deffenso	VERB
/	/	PUNCT
A	ab	ADP
la	la	NOUN
chose	chosus	ADV
non	non	ADV
faicte	faictus	NOUN
en	en	SCONJ
maniere	maniere	VERB
deue	deue	ADV
/	/	PUNCT
A	ab	ADP
tout	tout	NOUN
droit	droo	VERB
escript	escripo	VERB
/	/	PUNCT
et	et	CCONJ
non	non	ADV
escript	escripo	VERB
/	/	PUNCT
canon	cano	NOUN
et	et	CCONJ
civil	civil	NOUN
/	/	PUNCT
Et	et	CCONJ
generalment	generalmo	VERB
a	ab	ADP
toutes	tous	NOUN
aultres	aulter	NOUN
choses	choso	VERB
/	/	PUNCT
et	et	CCONJ
aydes	aydeo	VERB
quelzconques	quelzconquo	ADJ
qui	qui	PRON
tant	to	VERB
de	de	ADP
fait	faio	VERB
comme	comme	ADV
de	de	ADP
droit	droo	VERB
de	de	ADP
us	us	NOUN
coustume	coustimus	ADV
stille	stille	NUM
ou	ous	NOUN
aultrement	aultremo	VERB
aydier	aydier	ADV
et	et	CCONJ
valoir	valoir	ADJ
leur	leur	ADV
pourroyent	pourroyo	VERB
/	/	PUNCT
a	ab	ADP
venir	venir	ADJ
faire	faeo	VERB
ou	ous	NOUN
dire	deo	VERB
contre	conto	VERB
ces	x	NOUN
lettres	lettris	NOUN
ou	ous	NOUN
aucune	aucu	NOUN
des	do	VERB
choses	chos	NOUN
dedens	dedo	VERB
contenues	contenuo	VERB
/	/	PUNCT
et	et	CCONJ
au	aus	NOUN
droit	droo	VERB
disant	diso	VERB
general	general	NOUN
renonciacion	renonciacion	ADV
non	non	ADV
valoir	valoir	ADJ
/	/	PUNCT
mesmement	mesmemo	VERB
ladicte	ladix	NOUN
Ysabelet	Ysabeleo	VERB
de	de	ADV
l'auctorité	l'auctorité	ADV
de	de	ADP
sondit	sondo	VERB
mary	mary	ADV
/	/	PUNCT
Au	Aus	NOUN
benefice	beneficus	ADV
du	dus	NOUN
saige	saigus	ADV
senat	seno	VERB
consult	consulo	VERB
velleyan	velleyan	NOUN
/	/	PUNCT
a	ab	ADP
l'epistre	l'epister	NOUN
du	dus	NOUN
diviadrian	diviadrias	SCONJ
/	/	PUNCT
et	et	CCONJ
a	ab	ADP
tous	tous	NOUN
aultres	aulter	NOUN
droiz	droiz	ADV
et	et	CCONJ
privileges	privilego	NOUN
faiz	faiz	ADV
et	et	CCONJ
introduis	introduis	PRON
pour	pour	ADV
les	lis	ADJ
femmes	femmis	NOUN
et	et	CCONJ
en	en	NOUN
leur	leur	ADV
faveur	faveur	ADV
.	.	PUNCT
En	En	ADV
tesmoing	tesmoing	ADV
de	de	ADP
ce	x	NOUN
nous	nous	ADJ
a	ab	ADP
la	la	NOUN
relacion	relacion	ADV
desdiz	desdiz	ADV
notaires	notairis	VERB
jurez	jurez	ADV
/	/	PUNCT
Avons	Avons	VERB
mis	mus	ADJ
le	lo	ADJ
