form	lemma	POS morph
Reverendus	Reverendus	NOUN
in	in	ADP
Christo	Christus	ADJ
pater	pater	NOUN
dominus	dominus	NOUN
Symon	Symon	SCONJ
miseracione	miseracio	NOUN
divina	divinus	NOUN
abbas	abbo	ADJ
de	de	ADP
Gemeticis	Gemeticus	NOUN
magister	magister	ADP
Enguerranus	Enguerranus	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
executores	executor	NOUN
testamenti	testamo	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
Richardi	Richardus	NOUN
assumpserunt	assumpsero	VERB
onus	onus	NOUN
execucionis	execucio	NOUN
apposita	appono	VERB
amoverentur	amoveror	VERB
quequidem	quequidem	ADV
sigilla	sigillum	ADJ
fuerunt	sum	VERB
amota	amoveo	VERB
in	in	ADP
presencia	presencium	NOUN
magistri	magis	ADJ
Nicolai	Nicolaus	VERB
de	de	ADP
Valle	Vallis	ADJ
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
pro	pro	ADP
anno	annus	NOUN
incipiendo	incipio	ADJ
in	in	ADP
festo	festus	NOUN
Omnium	omnium	ADJ
Sanctorum	sancio	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
primo	primus	ADV
288	288	NUM
In	in	ADP
Die	dies	NOUN
dominica	dominicum	NOUN
sequente	sequo	VERB
.xima	.xima	ADJ
.	.	PUNCT
mensis	mendo	VERB
februarii	februarium	NOUN
.	.	PUNCT
In	in	ADP
claustro	claustrum	PRON
ecclesie	ecclesie	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gressis	NOUN
et	et	CCONJ
in	in	ADP
domo	domus	NOUN
habitacionis	habitacio	NOUN
deffuncti	deffungo	VERB
nuper	nuper	ADV
magistri	magister	ADJ
Richardi	Richardus	NOUN
Belleti	Belletus	VERB
.	.	PUNCT
Le	L	ADJ
Bigot	Bigot	VERB
magister	magiss	ADV
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
bachallarius	bachallarius	ADV
in	in	ADP
decretis	decresco	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Johannes	Johan	NOUN
Boillardi	Boillardus	NOUN
canonicus	canonicus	NOUN
ecclesie	ecclesie	NOUN
Sancti	sanctus	ADJ
