form	lemma	POS morph
n	n	ADV
Lune	Lu	NOUN
ante	ante	ADV
festi	festus	VERB
beati	beas	VERB
Thome	Thome	ADV
apostoli	apostolus	NOUN
.	.	PUNCT
Anno	annus	NOUN
LXIIdo	LXIIdo	ADJ
capitulantis	capitulo	VERB
dominis	domina	NOUN
.xix	.xix	NOUN
.	.	PUNCT
Ste	So	VERB
.	.	PUNCT
Decano	Decanus	ADV
Usque	usque	PRON
ad	ad	ADP
veneris	venus	NOUN
expectabitur	expectabitur	VERB
si	si	SCONJ
quis	quis	PRON
voluerit	volo	VERB
amplius	amplus	ADV
Tho	Thus	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
cariorare	carioro	VERB
sergenteriam	sergenteria	NOUN
vacantem	vaco	VERB
ultra	ulter	ADV
xxviii	xxviium	NUM
.	.	PUNCT
franci	francus	VERB
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Deliberatum	Deliberatus	NOUN
est	sum	VERB
quod	quod	SCONJ
abbatisse	abbateo	VERB
et	et	CCONJ
conventui	convenssum	VERB
de	de	VERB
G	G	ADV
.	.	PUNCT
Coquatricis	Coquatricus	ADJ
Giffo	Giffum	NOUN
/	/	PUNCT
solventur	solvo	VERB
et	et	CCONJ
tradentur	trado	VERB
vante	vo	NOUN
que	que	CCONJ
sunt	sum	VERB
diu	diu	ADV
est	sum	VERB
Julio	Julius	NOUN
de	de	ADP
Arneis	Arneus	ADJ
in	in	ADP
sequestro	sequestrum	NOUN
apud	apud	ADP
Egidium	Egidium	NOUN
de	de	ADP
Valle	Vallus	NOUN
Hellandi	Hellandis	ADV
el	el	ADV
Robertum	Robertus	NOUN
de	de	ADP
Pres	Pr	NOUN
ex	ex	ADP
vendicione	vendicio	NOUN
.ii	.ius	NOUN
.	.	PUNCT
arpentorum	arpentus	NOUN
vinearum	vinea	NOUN
apud	apud	ADP
Castanetum	Castanetus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyaco	NOUN
que	que	CCONJ
vendidit	vendo	VERB
Philippus	Philippus	NOUN
de	de	ADP
la	la	NOUN
Granche	Granchus	NOUN
Laurencio	Laurencium	NOUN
de	de	ADP
Labarre	Labarr	NOUN
et	et	CCONJ
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
Dinuri	Dinurus	NOUN
Dictum	dico	VERB
est	sum	VERB
domino	dominus	NOUN
Gaufrido	Gaufridum	ADJ
Curato	Curatus	VERB
de	de	ADP
Verepno	Verepnus	NOUN
Almarico	Almaricus	NOUN
de	de	ADP
Rony	Rony	ADV
quod	quod	SCONJ
nisi	nisi	SCONJ
.	.	PUNCT
.	.	PUNCT
munerius	munerius	ADV
qui	qui	PRON
obtulit	obfero	VERB
iii	iis	NOUN
.	.	PUNCT
modii	modius	NOUN
cum	cum	SCONJ
dimidio	dimidium	NOUN
Reginaldo	Reginaldo	ADJ
de	de	ADP
Buxia	Buxia	NOUN
pro	pro	ADP
molendino	molendinus	NOUN
de	de	ADP
Ytevilla	Ytevilla	NOUN
/	/	PUNCT
possit	possum	VERB
dare	do	VERB
fideiussorem	fideiussor	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
