form	lemma	POS morph
511	511	NUM
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
quinto	quintus	ADJ
die	dies	NOUN
mercurii	mercuris	ADJ
xiiiia	xiiiia	NOUN
mensis	mendo	VERB
octobris	octobrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	VERB
.	.	PUNCT
Brie	Bries	NOUN
infirmo	infirmus	NUM
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Hodie	Hodies	NOUN
receptus	recepio	VERB
est	sum	VERB
in	in	ADP
cappelanum	cappelanus	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisienses	ADV
ad	ad	ADP
altare	altor	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Sancti	sanctus	VERB
Rigorberti	Rigorbers	NOUN
dominus	dominus	NOUN
Johannes	Johan	NOUN
Lathomi	Lathomus	NOUN
in	in	ADP
personam	personus	NOUN
domini	dominus	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
Jacobi	Jacobs	ADV
de	de	ADP
Tyrra	Tyrrus	NOUN
ejus	ejus	ADJ
procuratore	procurator	NOUN
mediante	mediante	VERB
licteris	lictus	NOUN
apostolicis	apostolicus	NOUN
etc	etque	CCONJ
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
processibus	processis	NOUN
inde	inde	ADV
sequentibus	sequentis	NOUN
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Durandis	VERB
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	VERB
Petro	Petrum	NOUN
Hen	Hen	NOUN
.	.	PUNCT
de	de	ADP
Savoisi	Savoisi	VERB
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
Eodem	idem	PRON
anno	annus	NOUN
die	dies	NOUN
veneris	venus	VERB
xvia	xvia	NOUN
mensis	mendo	VERB
octobris	octobrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decaro	Decarus	VERB
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
P	P	NOUN
.	.	PUNCT
Parisiense	parisiense	ADV
Nicolaus	Nicolaus	NOUN
Bengier	Bengier	ADP
clericus	clericus	ADJ
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	NOUN
domini	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Bernardi	Bernardus	NOUN
Samoigne	Samoig	NOUN
presbyteri	presbyteo	ADJ
cappellani	cappellanus	ADJ
cappellanie	cappellanies	NOUN
perpetue	perpetuus	ADV
Sancti	sanctus	VERB
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Luce	lux	NOUN
ad	ad	ADP
altare	altor	NOUN
Sanctorum	sancio	NOUN
Petri	Peter	NOUN
et	et	CCONJ
Jacobi	Jacobs	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Sepulcri	Sepulcer	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Par	par	VERB
.	.	PUNCT
fundate	fundas	NOUN
resignavit	resigno	VERB
dictam	jacdio	VERB
cappellaniam	cappellania	NOUN
in	in	ADP
manibus	manus	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
dominorum	dominus	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
fiende	fiende	NOUN
de	de	ADP
ea	is	PRON
cum	cum	SCONJ
nobili	nobilis	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
viro	vir	NOUN
magistro	magistrum	PRON
Johanne	Johan	NOUN
de	de	ADP
Blarru	Blarrus	NOUN
magistro	magistrum	NOUN
in	in	ADP
artibus	ars	NOUN
sacrista	sacristum	NOUN
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	PRON
majore	major	NOUN
ecclesie	ecclesie	NOUN
collegiate	collegio	NOUN
Sancti	sanctus	NOUN
Pauli	Paulus	NOUN
de	de	ADP
Narbona	Narbonum	NOUN
ad	ad	ADP
hujusmodi	hujusmodus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
sacristiam	sacristia	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
quequidem	quequidem	ADV
cappellania	cappellania	NOUN
fuit	sum	VERB
collata	confero	VERB
ipsi	ipse	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	SCONJ
magistro	magistro	NOUN
Johanni	Johannus	NOUN
in	in	ADP
propria	proprius	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	VERB
.	.	PUNCT
Durandi	Duro	ADV
Presentetur	Presento	VERB
dominus	dominus	NOUN
Gauffridus	Gauffridus	NOUN
Philippi	Philippus	NOUN
curatus	curatus	NOUN
parrochialis	parrochialis	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
ecclesie	ecclesie	ADV
de	de	ADP
Plesseyo	Plesseyus	NOUN
Bouchardi	Bouchardus	NOUN
juxta	juxo	NOUN
Taverniacum	Taverniacum	NOUN
Parisiensis	Parisienses	VERB
diocesis	diocedo	VERB
T.	Titus	NOUN
Houcie	Houcies	NOUN
ad	ad	ADP
parrochialem	parrochialem	NOUN
ecclesiam	ecclesia	NOUN
de	de	ADP
Corberosa	Corberosus	NOUN
Carnotensis	Carnotenses	VERB
diocesis	diocedo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
quem	qui	PRON
nunc	nunc	ADV
obtinet	obtineo	VERB
dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Careti	Caretus	NOUN
presbyter	presbyter	ADV
cum	cum	ADP
vacabit	vaco	VERB
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
per	per	ADP
resignacionem	resignacio	NOUN
fiende	fiendo	ADV
de	de	ADP
ipsa	ipse	PRON
ad	ad	ADP
dictam	jacdio	VERB
parrochialem	parrochialem	NOUN
de	de	ADP
Plesseyo	Plesseyum	NOUN
quam	quam	ADV
idem	idem	ADV
dominus	dominus	NOUN
Gauffridus	Gauffridus	ADJ
noscitur	nosco	VERB
obtinere	obtinere	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
