form	lemma	POS morph
adjournemens	adjournemeo	VERB
28	28	NUM
.	.	PUNCT
Colin	Col	ADP
de	de	NOUN
Berthemont	Berthemoo	VERB
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADJ
contre	conto	VERB
mestre	mester	VERB
Bureau	Bureaus	NOUN
bouchier	bouchier	ADP
ou	ous	NOUN
nom	nom	X
qu'il	qu'il	CCONJ
procede	procede	ADV
sur	sur	ADV
iii	iis	ADJ
deffaults	deffaults	NOUN
ou	ous	ADV
intimacion	intimacion	ADV
Item	is	NOUN
contre	conto	VERB
les	lis	ADJ
xvxx	xvxx	ADJ
sur	sur	ADV
ii	is	PRON
deffaults	deffaults	NOUN
Nicolas	Nicola	NOUN
Bertin	Bert	ADP
pareillement	pareillemo	VERB
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
les	lis	ADJ
religieus	religieus	ADJ
de	de	ADP
Saint	Saum	VERB
Magloire	Magloir	NOUN
a	ab	ADP
respondre	respondo	NOUN
pour	pour	ADV
cause	causus	ADV
des	do	VERB
saisines	saiso	ADJ
Hodie	Hodies	NOUN
m	s	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Vaillant	Vaillo	VERB
canonici	canonicus	VERB
Sancti	sanctus	NOUN
Dionisii	Dionisium	NOUN
de	de	ADP
Passu	Passus	NOUN
exhibuit	exhibeo	VERB
et	et	CCONJ
presentavit	presento	VERB
certas	certus	ADJ
licteras	lictera	NOUN
capelle	capellus	VERB
regalis	regalis	NOUN
capitulo	capitulus	NOUN
directas	direco	VERB
per	per	ADP
quas	qui	PRON
notificavit	notifico	VERB
capitulo	capitulus	NOUN
quod	qui	PRON
ipse	ipse	PRON
debet	debeo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Vaillant	Vaillo	VERB
gaudere	gaudeo	VERB
privilegiis	privilegium	NOUN
dicte	dico	VERB
capelle	capolo	VERB
in	in	ADP
qua	qui	PRON
ipse	ipse	PRON
est	sum	VERB
beneficiatus	beneficiatus	VERB
.	.	PUNCT
super	super	ADP
quo	qui	PRON
nichil	nichil	ADV
actum	ago	VERB
est	sum	VERB
dni	dnio	NOUN
Archidiaconus	Archidiaconus	NOUN
de	de	ADP
Josas	Josus	NOUN
Succentore	Succentor	NOUN
aut	aut	CCONJ
tres	tres	NUM
vel	vel	CCONJ
duo	duo	ADJ
ipsorum	ipsus	NOUN
deputantur	deputo	VERB
ad	ad	ADP
conferendum	confero	VERB
cum	cum	ADP
Deputati	Deputas	NOUN
pro	pro	ADP
domino	dominus	NOUN
Penitenciario	Penitenciarium	ADJ
domino	dominus	NOUN
patriarcha	patriarcha	NOUN
episcopo	episcopo	NOUN
Pictaviensi	Pictaviensum	ADJ
super	super	ADP
fundacione	fundacio	NOUN
quas	qui	PRON
De	de	ADP
Croces	Crox	NOUN
patriarcha	patriarcha	NOUN
vult	volo	VERB
facere	facio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
refferendum	reffero	VERB
Victri	Victer	PRON
Du	Dus	NOUN
Drac	Dratque	PRON
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
$dominus$	$dominus$	ADV
Johannes	Johan	ADJ
Pierre	Pierr	VERB
capellanus	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
sit	sum	VERB
sollicitator	sollicitats	NOUN
causarum	causa	NOUN
capituli	capifero	NOUN
in	in	ADP
Parlamento	Parlamentum	NOUN
et	et	CCONJ
Castalleto	Castalletum	NOUN
ad	ad	ADP
vadia	vadia	NOUN
consueta	consueo	NOUN
et	et	CCONJ
jurabit	juro	VERB
suum	suus	PRON
Jo	Jum	NOUN
.	.	PUNCT
Pierre	Pierr	VERB
sollicitator	sollicitats	NOUN
debitum	debeo	NOUN
facere	facio	VERB
et	et	CCONJ
affere	affo	VERB
in	in	ADP
capitulo	capitulus	NOUN
bis	bis	ADV
aut	aut	CCONJ
semel	semel	ADV
qualibet	qualibeo	VERB
ebdomada	ebdomado	ADJ
causarum	causa	NOUN
capituli	capitulus	NOUN
statum	sto	NOUN
causarum	causa	NOUN
capituli	capitulus	NOUN
Du	Dus	NOUN
Drac	Dratque	CCONJ
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
visitandum	visito	VERB
molendinum	molendii	ADJ
de	de	ADP
Cristollio	Cristollius	NOUN
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
Croces	Crox	NOUN
Hodie	Hodies	NOUN
magister	magister	ADV
P	P	ADV
.	.	PUNCT
de	de	ADP
Vaucello	Vaucellum	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Beaupere	Beauperus	VERB
alterius	alter	ADJ
capiceriorum	capicerius	NOUN
sancti	sanctus	VERB
Mederici	Medericus	NOUN
exhibuit	exhibeo	VERB
et	et	CCONJ
presentavit	presento	VERB
capitulo	capitulus	NOUN
certas	certus	ADJ
licteras	lictera	NOUN
apostolicas	apostolico	ADJ
per	per	ADP
quas	qui	PRON
aliqualiter	aliqualis	ADV
constat	consto	VERB
quod	quod	SCONJ
ipse	ipse	PRON
Beaupere	Beauperus	VERB
debet	debeo	VERB
gaudere	gaudeo	VERB
privilegiis	privilegius	NOUN
suorum	suus	NOUN
beneficiorum	beneficium	NOUN
Et	et	CCONJ
ipsis	ipse	PRON
visis	vido	VERB
placuit	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
gaudeat	gaudeo	VERB
dictis	dingo	VERB
privilegiis	privilegium	NOUN
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
fructus	fructus	VERB
sue	suus	CCONJ
cure	cuo	VERB
Sancti	sanctus	VERB
Mederici	Medericus	ADJ
arrestati	arresto	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
sibi	sui	PRON
expediantur	expedio	VERB
proviso	provideo	VERB
quod	qui	PRON
de	de	ADP
anno	annus	NOUN
in	in	ADP
annum	annus	NOUN
veniat	venio	VERB
vel	vel	CCONJ
mictat	micto	VERB
quesitum	queso	NOUN
licteram	lictera	NOUN
de	de	ADP
non	non	ADV
residendo	resideo	VERB
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
faciat	facio	VERB
ibidem	ibidem	ADV
deservire	deservio	VERB
per	per	ADP
ydoneum	ydoneus	NOUN
presbyterum	presbyterus	ADV
approbatum	approbo	VERB
Et	et	VERB
respectu	respectus	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
du	dus	NOUN
Sanchoy	Sanchoy	ADV
ibidem	ibidem	ADV
nunc	nunc	ADV
deservientis	deservio	VERB
petentis	petens	VERB
habere	habeo	VERB
licenciam	licencia	NOUN
non	non	ADV
est	sum	VERB
sibi	sui	PRON
concessam	concedior	VERB
sed	sed	CCONJ
quando	quando	ADV
veniet	venio	VERB
altera	alter	ADJ
vice	vix	NOUN
quesitum	queso	NOUN
domini	dominus	NOUN
advisibunt	advisio	VERB
/	/	PUNCT
Et	et	CCONJ
nichilominus	nichil	ADV
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	SCONJ
ipse	ipse	PRON
Du	Dus	NOUN
Sauchoy	Sauchoy	ADV
emendabit	emendo	VERB
eo	is	ADJ
quod	qui	PRON
ibidem	ibidem	ADV
deservivit	deservio	VERB
absque	absque	CCONJ
licencia	licencium	NOUN
capituli	capitulus	ADJ
Beaupere	Beauperus	VERB
et	et	CCONJ
du	dus	ADV
Sauchoy	Sauchoy	ADV
De	de	ADP
molendino	molendinus	NOUN
de	de	ADP
Cristollio	Cristollius	NOUN
