form	lemma	POS morph
Anno	annus	NOUN
predicto	predico	VERB
dire	deo	VERB
veneris	venus	NOUN
xii	duodecim	NUM
jullii	jullius	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H	H	ADV
.	.	PUNCT
cantore	cantus	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiaconus	ADJ
ecclesie	ecclesie	NOUN
Capellani	Capellanus	NOUN
communitatis	communitas	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
supplicaverunt	supplico	VERB
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
capitulo	capitulus	NOUN
quod	qui	SCONJ
velint	velum	VERB
eis	is	PRON
dare	do	VERB
licenciam	licencia	NOUN
constituendi	constituo	VERB
dominum	dominus	NOUN
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Johannem	Johan	ADJ
Blain	Blain	ADP
capellanum	capellanus	NOUN
dicte	dico	VERB
communitatis	communito	NOUN
et	et	CCONJ
duos	duus	ADJ
vel	vel	CCONJ
P.	publicus	NOUN
Roberti	Robers	VERB
tres	tres	NUM
alios	alius	NOUN
per	per	ADP
eos	is	PRON
nominandos	nominandus	ADJ
qui	qui	PRON
recipient	recipio	VERB
et	et	CCONJ
admi	admo	VERB
B	b	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
nistrent	nistro	VERB
eorum	is	PRON
jura	jura	NOUN
et	et	CCONJ
agant	ago	VERB
pro	pro	ADP
ipsis	ipse	PRON
et	et	CCONJ
eorum	is	PRON
causis	causa	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
Quod	qui	SCONJ
placuit	placeo	VERB
dicto	dico	VERB
capitulo	capitulus	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
J	J	ADV
.	.	PUNCT
de	de	VERB
Karolay	Karolay	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
Preceptum	Preceptus	NOUN
fuit	sum	VERB
magistro	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
quod	quod	SCONJ
infra	infr	ADV
xv	xv	ADV
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
faciat	facio	VERB
taxari	taxo	VERB
repparaciones	repparacio	NOUN
faciendi	facio	VERB
in	in	ADP
Corberosa	Corberosa	NOUN
ex	ex	ADP
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
antiquorum	antiquus	ADJ
prebendariorum	prebendarius	ADJ
dicti	dico	VERB
loci	locus	NOUN
et	et	CCONJ
fuit	sum	VERB
dictum	dico	VERB
novis	novus	ADJ
preben	prebe	ADV
R.	Romanus	NOUN
de	de	ADP
Putheolis	Putheolus	ADJ
dariis	darium	NOUN
quod	qui	SCONJ
interfint	interfum	VERB
si	si	SCONJ
voluerint	volo	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
T.	Titus	NOUN
Hocie	Hocies	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
Magister	Magister	ADP
Guillermus	Guillermus	NOUN
fedelli	fedellus	NOUN
antiquus	antiquus	ADJ
prepositus	prepositus	VERB
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
in	in	ADP
Ythevilla	Ythevilla	NOUN
contentatur	contentor	VERB
quod	quod	SCONJ
pecunia	pecunia	NOUN
debita	debeo	VERB
pro	pro	ADP
re	res	NOUN
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	ADV
dicti	dico	VERB
loci	locus	ADJ
tradatur	trado	VERB
magistro	magistrum	NOUN
P.	publicus	NOUN
Roberti	Robers	NOUN
novo	novus	ADJ
preposito	prepono	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
pro	pro	ADP
dictis	dingo	ADJ
repparaciones	repparacio	NOUN
taxari	taxo	VERB
et	et	CCONJ
fieri	fio	VERB
faciendi	facio	VERB
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
Suspenditur	Suspenditur	CCONJ
dominus	dominus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Quirisi	Quirisis	VERB
a	ab	ADP
celebracione	celebracio	NOUN
missarum	missa	ADJ
archidiaconi	archidiacono	VERB
de	de	ADP
Actrebato	Actrebatum	NOUN
/	/	PUNCT
et	et	CCONJ
dantur	do	VERB
dicte	dico	VERB
misse	meo	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
Aufert	Aufero	VERB
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
xiiii	xiiium	ADJ
mensis	menses	VERB
julii	julium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiensus	ADV
et	et	CCONJ
presentibus	presentis	NOUN
magistri	magister	ADJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
et	et	CCONJ
domino	dominus	ADJ
Almarrico	Almarricus	NOUN
Charrete	Charres	NOUN
/	/	PUNCT
magister	magiss	ADV
Robertus	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
canonicus	canonicus	NOUN
parisiensis	parisiendo	VERB
nuper	nuper	ADV
prepositus	preposo	NOUN
pre	po	VERB
bendarius	bendarior	ADV
de	de	ADP
Vernoto	Vernotum	NOUN
tradidit	trado	VERB
realiter	realis	ADV
numerando	numero	ADV
Richardo	Richardo	ADJ
magistri	magister	ADJ
Armandi	Armandis	VERB
Jausserandi	Jaussero	VERB
canonici	canonicus	VERB
parisiensis	parisienses	NOUN
nuper	nuper	ADV
prebendati	prebendo	VERB
in	in	ADP
dicto	dico	VERB
loco	locus	NOUN
in	in	ADP
xvi	xsex	ADJ
coronis	corona	NOUN
familiari	familior	VERB
ad	ad	ADP
scutos	scutus	NOUN
/	/	PUNCT
pro	pro	ADP
dicto	dico	VERB
magistro	magistrum	NOUN
suo	suus	PRON
Armando	Armandus	VERB
et	et	CCONJ
pro	pro	ADP
fructibus	fructus	NOUN
prebende	prebende	ADV
sue	suus	CCONJ
augusti	auguo	VERB
proximo	proximus	ADJ
preterito	pretereo	ADV
et	et	CCONJ
termino	terminus	ADJ
Ascensionis	Ascensio	NOUN
Domini	dominus	NOUN
proximo	proximus	ADJ
preterito	pretereo	ADV
residuo	residuus	NUM
dictorum	dictus	NOUN
fructuum	fructus	NOUN
dicti	dico	VERB
anni	annus	NOUN
videlicet	videlicet	ADV
xii	duodecim	NUM
remanencium	remanencium	NOUN
penes	pe	ADJ
ipsum	ipse	PRON
magistrum	magister	PRON
Ro	Rum	NOUN
.	.	PUNCT
pro	pro	ADP
parte	pars	NOUN
eum	is	PRON
contingente	contingo	VERB
de	de	ADP
reparacionibus	reparacionis	NOUN
dicti	dico	VERB
loci	locus	ADJ
Dictus	Dictus	VERB
magister	magister	ADV
Robertus	Robertus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
canonicus	canonicus	ADJ
parisiensis	parisiendo	VERB
elargivit	elargio	VERB
Lotimum	Lotimus	NOUN
familiarem	familiaris	VERB
suum	suus	PRON
captivum	captivus	NOUN
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulus	NOUN
pro	pro	ADP
levi	levis	ADJ
percussione	percussio	NOUN
Galarendi	Galaro	VERB
de	de	ADP
Prandref	Prandref	ADV
magistri	magister	ADJ
in	in	ADP
theologia	theologium	NOUN
et	et	CCONJ
medicina	medicina	ADJ
commorantis	commoro	VERB
in	in	ADP
claustro	claustrum	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
familiaris	familiar	VERB
facta	factum	NOUN
in	in	ADP
dicto	dico	VERB
claustro	claustrum	NOUN
hoc	hic	PRON
mediante	medio	VERB
quod	quod	PRON
juravit	juro	VERB
et	et	CCONJ
promisit	promitto	VERB
comparere	compareo	VERB
omnibus	omnes	ADJ
diebus	dies	NOUN
sibi	sui	PRON
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
gnandi	gno	VERB
et	et	CCONJ
stare	stor	VERB
juri	juo	ADJ
etc	etc	ADV
Jullius	Jullius	NOUN
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
vii	vii	NOUN
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
lune	lu	NOUN
xv	xv	ADV
mensis	mensus	VERB
Julii	Julius	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H	H	ADV
.	.	PUNCT
cantore	cantus	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiaconus	ADJ
ecclesie	ecclesie	NOUN
Fiat	Fio	VERB
quictantia	quictantia	NOUN
domino	dominus	NOUN
Andree	Andre	NOUN
de	de	ADP
Courteneto	Courtenetus	ADJ
vicario	vicarium	NOUN
Liricantus	Liricantus	VERB
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
de	de	ADP
per	per	ADP
eum	is	PRON
receptis	recipio	VERB
oblatis	oblo	NOUN
Liricantus	Liricantus	NOUN
a	ab	ADP
festo	festus	NOUN
Ascensionis	Ascensio	NOUN
Domini	dominus	NOUN
Sy	Sy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
anni	annus	NOUN
esjudem	esjudem	NOUN
domini	dominus	NOUN
millesimi	millesimis	NOUN
CCCmi	CCCmus	NOUN
nonagesimi	nonagesimo	NOUN
primi	primo	NOUN
usque	usque	ADV
ad	ad	ADP
$inse$	$inse$	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
inde	inde	ADV
proximo	proximo	ADJ
sequens	sequor	VERB
simile	similis	ADJ
festum	festus	ADJ
presentis	preso	VERB
anni	annus	NOUN
millesimi	millesimo	NOUN
CCCmi	CCCmus	NOUN
nonagesimi	nonagesimis	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
secundo	secundus	NUM
J	J	ADV
.	.	PUNCT
de	de	ADV
Karolay	Karolay	ADV
B	b	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	ADJ
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
J	J	ADV
.	.	PUNCT
Hue	Hue	CCONJ
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
J	J	ADV
.	.	PUNCT
Voignon	Voignon	SCONJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
J	J	ADV
.	.	PUNCT
Chanteprime	Chanteprimis	ADV
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
pro	pro	ADP
presente	presens	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	presens	VERB
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	NOUN
P	P	NOUN
.	.	PUNCT
Castro	Castrum	NOUN
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurium	ADJ
xviia	xviia	NOUN
julii	julius	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H	H	ADV
.	.	PUNCT
cantore	cantus	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiaconus	ADJ
ecclesie	ecclesie	NOUN
Emendatus	Emendatus	VERB
dominus	dominus	NOUN
Eustacius	Eustacius	NOUN
Vacherii	Vacherium	NOUN
macicotus	macicoveo	VERB
ecclesie	ecclesies	ADV
quia	quia	SCONJ
fuit	sum	VERB
extra	exter	ADP
villam	villa	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	ADJ
Brie	Bries	NOUN
sine	sine	ADP
licencia	licencium	NOUN
capituli	capitulus	NOUN
contra	contra	ADP
statutum	statutus	NOUN
super	super	ADP
hoc	hic	PRON
factum	factum	VERB
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
pro	pro	ADP
presente	presens	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Emendatus	Emendatus	NOUN
eciam	ecio	VERB
dominus	dominus	NOUN
Petrus	Petrus	NOUN
Burgondi	Burgoo	VERB
alter	alter	ADJ
curatus	curatus	VERB
Sancti	sanctus	ADJ
Johannis	Johannus	NOUN
Rotundi	Roto	VERB
B	b	ADP
.	.	PUNCT
de	de	ADP
Thierno	Thiernus	NOUN
quia	quia	SCONJ
similiter	punc	ADV
fuit	sum	VERB
sine	sine	ADP
licencia	licencium	NOUN
extra	exter	ADP
villam	villa	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
Deliberatum	Deliberatus	VERB
est	sum	VERB
quod	qui	PRON
de	de	ADP
cetero	ceter	ADJ
capitulum	capitulus	NOUN
congregetur	congrego	VERB
et	et	CCONJ
teneatur	teneo	VERB
singulis	singuli	NUM
diebus	dies	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	NOUN
non	non	ADV
feriatis	ferio	VERB
quibus	qui	PRON
capitula	capitulum	NOUN
generalia	generalia	NOUN
vel	vel	CCONJ
ordinaria	ordinarium	NOUN
non	non	ADV
tenentur	tenor	VERB
ut	ut	SCONJ
in	in	ADP
ipsis	ipse	PRON
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	ADJ
capitulis	capitulus	NOUN
tractetur	tracto	VERB
de	de	ADP
demanio	demanius	NOUN
ecclesie	ecclesies	ADV
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Commissa	Commissus	ADJ
est	sum	VERB
auditio	auditio	NOUN
ultimi	ultimis	ADJ
compoti	compoo	VERB
magistri	magister	NOUN
Johannis	Johannus	NOUN
Fabri	Fabrus	NOUN
olim	olim	ADV
officiarii	officiarium	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
anniversariorum	anniversarius	NOUN
archidiacono	archidiacono	ADJ
de	de	ADP
Josayo	Josayum	NOUN
et	et	CCONJ
magistro	magistro	NOUN
Johanni	Johannus	ADJ
Chanteprime	Chanteprimis	ADV
T.	Titus	NOUN
Hocie	Hocies	ADV
J	J	ADV
.	.	PUNCT
Chanteprime	Chantep	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
pro	pro	ADP
presente	presens	VERB
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
