form	lemma	POS morph
Anno	annus	ADJ
quadringentesimo	quadringentesimus	ADJ
tercio	tercium	NOUN
Die	dies	NOUN
martis	mars	NOUN
sequenti	sequens	NOUN
quarta	quaro	ADJ
Capituli	Capitulus	VERB
generalis	generalum	NOUN
xxviia	xxviius	NOUN
Augusti	Augustus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	VERB
.	.	PUNCT
Brie	Bries	NOUN
archidiaconis	archidiaco	NOUN
ecclesie	ecclesie	ADV
G	G	ADV
.	.	PUNCT
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
de	de	ADP
Cetero	Ceterus	NOUN
non	non	ADV
tradantur	trado	VERB
officiarii	officiarium	ADJ
ecclesie	ecclesie	NOUN
alique	alique	CCONJ
quictancie	quictancie	NOUN
de	de	ADP
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
receptis	recipio	VERB
et	et	CCONJ
misiis	misius	NOUN
per	per	ADP
eos	is	PRON
factis	fax	VERB
nisi	nisi	SCONJ
in	in	ADP
compoto	compotum	NOUN
suo	suus	ADJ
et	et	CCONJ
computando	computo	VERB
tradant	trado	VERB
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
per	per	ADP
declaracionem	declaracio	NOUN
omnes	omnis	ADJ
censivas	censiva	ADJ
et	et	CCONJ
omnia	omnis	ADJ
predia	predium	NOUN
officio	officium	NOUN
suo	suus	PRON
incumbencia	incumbencium	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
Rolandi	Rolo	VERB
De	de	ADP
permutacione	permutacio	NOUN
capellanie	capellanies	NOUN
/	/	PUNCT
ad	ad	ADP
altare	altar	NOUN
Sancti	sanctus	VERB
Nicolay	Nicolay	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	VERB
Medereci	Mederecus	VERB
Blancher	Blancher	NOUN
Jo	Jum	NOUN
.	.	PUNCT
fundate	fundas	NOUN
quam	quam	ADV
obtinet	obtineo	VERB
magister	magister	ADV
Reginaldus	Reginaldus	NOUN
de	de	ADP
la	la	NOUN
Cuise	Cuisus	ADV
facienda	facio	VERB
cum	cum	ADP
nevelone	nevelo	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
de	de	ADP
platea	plateus	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
permutacione	permutacio	NOUN
magistri	magis	ADJ
Martini	Martinus	NOUN
Mutonis	Muto	NOUN
non	non	ADV
transeat	transeo	VERB
sed	sed	CCONJ
fiat	fio	VERB
alteri	alterus	ADJ
justicia	justicium	NOUN
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
de	de	ADP
magistro	magister	NOUN
Martino	Martinum	ADJ
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
Faidelli	Faidellus	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	SCONJ
quililbet	quililbeo	VERB
prepositus	prepositus	NOUN
prebendatus	prebendatus	NOUN
in	in	ADP
quelibet	quelibeo	VERB
festo	festus	ADJ
Beati	Beas	NOUN
Johannis	Johannus	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Baptiste	Baptistis	NOUN
in	in	ADP
capitulo	capitulus	NOUN
generali	general	NOUN
tradat	trado	VERB
per	per	ADP
declaracionem	declaracio	NOUN
omnes	omnis	NOUN
censivas	censiva	ADJ
et	et	CCONJ
omnia	omnis	ADJ
predia	predium	NOUN
ad	ad	ADP
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
prebendas	prebeo	VERB
suas	suus	PRON
pertinentes	pertineo	VERB
expensis	expendo	VERB
aliorum	alius	ADJ
comprebendatorum	comprebendatus	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
T.	Titus	NOUN
Houcie	Houcies	NOUN
335	335	NUM
