form	lemma	POS morph
Jullius	Jullius	NOUN
nonagesimo	nonagesimus	NUM
secundo	secundus	NUM
viii	viium	NOUN
8	8	NUM
15	15	NUM
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurium	ADJ
post	post	ADP
Magdalenam	Magdalena	NOUN
xxiiii	xxiiius	NUM
Julii	Julius	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
Capitulantibus	Capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H	H	ADV
.	.	PUNCT
cantore	cantus	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiacono	ADJ
ecclesie	ecclesie	NOUN
Preceptum	Preceptus	NOUN
fuit	sum	VERB
domino	dominus	ADJ
Guillelmo	Guillelmus	NOUN
Bellefame	Bellefames	NOUN
matriculario	matricularium	ADJ
clerico	clerico	ADJ
G	G	ADV
.	.	PUNCT
archidiacono	archidiacono	ADJ
Brie	Bries	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
curato	curatum	VERB
de	de	ADP
Villacrana	Villacranum	NOUN
quod	qui	SCONJ
infra	infra	ADJ
octo	oceo	VERB
dies	dies	NOUN
det	do	VERB
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
capitulo	capitulus	NOUN
in	in	ADP
scriptis	scrips	NOUN
nomina	nomen	NOUN
et	et	CCONJ
cognomina	cognominus	NOUN
illorum	illus	NOUN
qui	qui	PRON
in	in	ADP
parrochiali	parrochial	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorrio	Pompedorrium	NOUN
ecclesia	ecclesia	ADJ
sua	suus	PRON
receperunt	recepero	VERB
obolum	obolus	NOUN
christianitatis	christianitas	NOUN
pro	pro	ADP
fabrica	fabricum	NOUN
et	et	CCONJ
Alto	Altum	ADJ
P.	publicus	NOUN
Roberti	Robers	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
Passu	Passus	NOUN
per	per	ADP
quinque	quinque	NUM
annos	annus	NOUN
quibus	qui	PRON
asserit	asssum	VERB
habuisse	habeo	VERB
dictam	jacdio	VERB
dictam	jacdio	VERB
parrochialem	parrochialem	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
ecclesiam	ecclesia	NOUN
et	et	CCONJ
eciam	ecia	NOUN
cappelanorum	cappelanus	ADJ
qui	qui	PRON
desservierunt	desserviero	VERB
dicte	dico	NOUN
ecclesie	ecclesie	ADV
dicto	dico	VERB
tempore	tempus	NOUN
durante	duro	VERB
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
Dominus	dominus	NOUN
Petrus	Petrus	NOUN
Agni	agnos	NOUN
capellanus	capellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiensus	ADV
