form	lemma	POS morph
xx	xdecem	ADV
275	275	NUM
.	.	PUNCT
vixx	vixx	NOUN
.	.	PUNCT
xviii	xviis	NUM
Dicta	Dictum	VERB
die	dies	NOUN
sabbati	sabbo	VERB
hora	hora	NOUN
vesperorum	vesperus	NOUN
prefatus	prefo	VERB
magister	magister	ADV
Johannes	Johan	NOUN
Pulcripatris	Pulcripatrum	NOUN
se	sui	PRON
fecit	facio	VERB
poni	pono	VERB
in	in	ADP
possessionem	possessio	NOUN
dictorum	dictus	NOUN
canonicatus	canonicatus	NOUN
et	et	CCONJ
prebende	prebende	ADV
per	per	ADP
Pulcripatris	Pulcripatrum	NOUN
De	de	ADP
eodem	idem	PRON
unum	unus	ADJ
notarium	notarius	ADJ
quem	qui	PRON
elegit	eligo	VERB
subexecutorem	subexecutor	NOUN
sue	suus	CCONJ
gracie	gracies	NOUN
et	et	CCONJ
installari	installor	ADJ
in	in	ADP
choro	chorus	NOUN
vestes	vestis	NOUN
et	et	CCONJ
habitum	habeo	NOUN
ecclesie	ecclesies	NOUN
recipiendo	recipio	VERB
sine	sine	ADP
auctoritate	auctoritas	NOUN
capituli	capitulus	ADJ
annullacionem	annullacio	NOUN
hujus	hujus	NOUN
possessionis	possessio	NOUN
querere	queror	VERB
quod	quod	SCONJ
facere	facio	VERB
non	non	ADV
debuisset	debeo	VERB
presentibus	presentis	NOUN
omnibus	omnis	ADJ
persolvandi	persolvo	VERB
autem	autem	CCONJ
in	in	ADP
eorum	is	PRON
choro	chorus	NOUN
/	/	PUNCT
et	et	CCONJ
postmodum	postmodum	SCONJ
fuit	sum	VERB
ad	ad	ADP
hostium	hostis	NOUN
capituli	capitulus	NOUN
pro	pro	ADP
habendo	habeo	VERB
locum	locus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
infra	infr	ADJ
se	sui	PRON
folio	folium	NOUN
viixx	viixx	NUM
prima	primus	NUM
pagina	pagina	NOUN
Lune	Lu	NOUN
sequente	sequo	VERB
fuit	sum	VERB
festum	festus	NOUN
nativitatis	nativitatis	NOUN
beati	beo	VERB
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
Martis	Mars	VERB
vicesimaquinta	vicesimaquinta	NOUN
mensis	mensus	VERB
junii	junius	NOUN
prima	primus	NUM
Capituli	Capitulus	VERB
generalis	generalum	NOUN
in	in	ADP
crastinum	crastinus	ADJ
festi	festus	ADJ
nativitatis	nativito	NOUN
Capitulum	Capitulus	NOUN
generale	general	ADJ
beati	beo	VERB
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
celebrati	celebratus	ADJ
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
domini	dominus	NOUN
Succentor	Succentor	NOUN
.	.	PUNCT
Dangeul	dangeul	NOUN
.	.	PUNCT
Courtecuisse	Courtecueo	VERB
.	.	PUNCT
Dola	dola	ADJ
.	.	PUNCT
Formerii	Formeris	NOUN
Vil	Vil	NOUN
laribus	laris	NOUN
.	.	PUNCT
Intrantis	Intro	VERB
.	.	PUNCT
Ordeimonte	ordeimonte	NOUN
.	.	PUNCT
Istud	Istus	PRON
capitulum	capitulus	NOUN
durat	duro	VERB
per	per	ADP
v	v	ADV
.	.	PUNCT
dies	dies	NOUN
et	et	CCONJ
lucratur	lucror	VERB
quilibet	quilibeo	VERB
dominorum	dominus	NOUN
qualibet	qualibeo	VERB
die	dies	NOUN
in	in	ADP
eodem	idem	PRON
presente	presens	VERB
ii	is	NOUN
s	senatus	NOUN
.	.	PUNCT
per	per	ADP
camerarium	camerarium	NOUN
Dominus	dominus	NOUN
Succentor	Succentor	NOUN
vice	vix	NOUN
sua	suus	PRON
ac	atque	CCONJ
suo	suus	ADJ
et	et	CCONJ
capituli	capitulus	ADJ
nominibus	nomen	NOUN
elegit	eligo	VERB
taxam	taxam	ADJ
prebendarum	prebenda	NOUN
foranearum	foranea	NOUN
et	et	CCONJ
in	in	ADP
deportu	deportus	NOUN
existencium	existencium	NOUN
quo	quo	PRON
declarate	declaro	NOUN
sunt	sum	VERB
esse	sum	VERB
videlicet	videlicet	ADV
Prebenda	Prebendus	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
J	J	ADV
.	.	PUNCT
Charreton	Charreton	ADV
que	que	CCONJ
non	non	ADV
habet	habeo	VERB
possessorem	possessor	NOUN
Prebenda	Prebendus	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
