form	lemma	POS morph
xxxvii	duodecxxvim	NUM
285	285	NUM
Anno	annus	NOUN
Domini	dominus	NOUN
millesimo	millesimus	ADJ
ccccmo	ccccmus	NOUN
secundo	secuo	VERB
.	.	PUNCT
Die	dies	NOUN
Lune	Lu	NOUN
in	in	ADP
octavis	octavis	NOUN
festi	festus	ADJ
beati	beo	NOUN
Vincencii	Vincencium	NOUN
Martiris	Martir	NOUN
.	.	PUNCT
xxixa	xxitor	VERB
mensis	menses	VERB
januarii	januarium	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	NOUN
Dominis	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
De	de	ADP
Sanctor	Sanctor	NOUN
Stephano	Stephanus	ADJ
de	de	ADP
Gressibus	Gressis	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Concidenta	Concidentum	ADJ
est	sum	VERB
dies	dies	NOUN
hodierna	hodierna	ADJ
ad	ad	ADP
xvcim	xvcim	NUM
dies	dies	NOUN
casu	casus	NOUN
quo	quo	PRON
voluerint	volo	VERB
requiere	requeo	VERB
Ste	Ss	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
pannos	pannus	NOUN
et	et	CCONJ
habitum	habeo	NOUN
ecclesie	ecclesies	ADV
pro	pro	ADP
vicariis	vicarium	NOUN
suis	suus	PRON
a	ab	ADP
dominis	dominus	NOUN
alias	alius	ADJ
nulla	nullus	ADJ
fiat	fio	VERB
conti	coo	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
nuacio	nuacium	ADJ
etc	etconsultum	CCONJ
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
Permutacio	Permutacium	ADJ
de	de	ADP
Corberosa	Corberosus	NOUN
differatur	differo	VERB
usque	usque	ADV
ad	ad	ADP
mercurii	mercurium	NOUN
/	/	PUNCT
Et	et	CCONJ
interim	into	VERB
fiet	fio	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
informacio	informacius	NOUN
de	de	ADP
vita	vita	NOUN
et	et	CCONJ
moribus	moris	NOUN
presentandi	presento	VERB
ad	ad	ADP
parrochialem	parrochialem	NOUN
ecclesiam	ecclesiam	NOUN
dicti	dico	VERB
loci	locus	NOUN
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	ADV
De	de	ADP
matriculariis	matricularius	ADJ
laycis	laycus	NOUN
ecclesie	ecclesie	ADV
nichil	nichil	ADV
actum	ago	VERB
est	sum	VERB
T.	Titus	NOUN
Hocie	Hocies	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	ADJ
Ponat	Pono	VERB
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hays	Hays	NOUN
in	in	ADP
arreragiis	arreragium	NOUN
.xxxii	.xxxium	NOUN
.	.	PUNCT
libras	libra	NOUN
quas	qui	PRON
debet	debeo	VERB
receptor	receptor	NOUN
Parisius	Parisius	NOUN
Ma	Mus	NOUN
.	.	PUNCT
Reginaldi	Reginaldus	NOUN
ecclesie	ecclesie	NOUN
et	et	CCONJ
quarum	qui	PRON
quictanciam	quictancia	NOUN
tradidit	trado	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
Hays	Hays	NOUN
magistro	magistrum	NOUN
Matheo	Matheus	ADJ
de	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norry	Norry	ADV
Trya	Trya	ADJ
qui	qui	PRON
eas	is	PRON
acceperat	accipio	VERB
ut	ut	SCONJ
ex	ex	ADP
illis	ille	PRON
posset	possum	VERB
persolvi	persolsco	VERB
cum	cum	SCONJ
non	non	ADV
potuerit	potusum	VERB
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	SCONJ
eas	is	PRON
habere	habeo	VERB
et	et	CCONJ
ideo	ideo	ADV
reddidit	reddo	VERB
dictus	diceo	VERB
magister	magiss	ADV
Matheus	Matheus	NOUN
quictanciam	quictanciam	NOUN
et	et	CCONJ
informavit	informo	VERB
A	ab	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
dominos	dominus	NOUN
de	de	ADP
diligencia	diligencium	NOUN
sua	suus	ADJ
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Thyerno	Thyernus	NOUN
De	de	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
Logan	Logas	SCONJ
plicata	plico	VERB
emenda	emendo	VERB
per	per	ADP
eum	is	PRON
super	super	ADP
sibi	sui	PRON
impositis	impono	VERB
coram	coram	ADP
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	VERB
officiali	officialo	ADJ
capituli	capitulus	NOUN
domini	dominus	NOUN
remiserunt	remisero	VERB
et	et	CCONJ
remictunt	remicto	VERB
eidem	idem	PRON
emendam	emo	VERB
predictam	jacpredio	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Contemplacione	Contemplacio	NOUN
et	et	CCONJ
ob	ob	ADP
reverenciam	reverencia	NOUN
domini	dominus	NOUN
Petri	Peter	PRON
de	de	ADP
Villanis	Villanis	NOUN
dicti	dico	VERB
Le	L	NOUN
Besgue	Besgue	CCONJ
Philiberto	Philibertus	NOUN
de	de	ADP
Salione	Salio	NOUN
consiliarii	consiliarium	NOUN
et	et	CCONJ
cambellani	cambellanus	NOUN
domini	dominus	NOUN
nostri	noster	PRON
Regis	Rega	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
De	de	ADP
canonicis	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictus	ADJ
qui	qui	PRON
obtinuerunt	obtinuero	VERB
unam	unus	NOUN
impetracionem	impetracio	NOUN
T.	Titus	NOUN
de	de	ADP
Alneto	Alnetum	NOUN
a	ab	ADP
cancellario	cancellarium	NOUN
Francie	Francies	NOUN
contra	contra	ADP
dominos	dominus	NOUN
loquatur	loquor	VERB
cum	cum	ADP
consilio	consilium	NOUN
et	et	CCONJ
querantur	queror	VERB
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
processus	procedior	VERB
agitati	agito	VERB
contra	contra	ADP
eos	is	PRON
.	.	PUNCT
A	a	INTJ
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
absente	abso	VERB
De	de	ADP
franca	franca	NOUN
sergenteria	sergenterium	NOUN
Johannis	Johannus	ADV
d'Essegny	d'Essegny	ADV
ipsa	ipse	PRON
prius	prior	ADV
per	per	ADP
eum	is	PRON
resignata	resigno	VERB
fuit	sum	VERB
collata	confero	VERB
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
dominorum	dominus	NOUN
Petro	Peter	ADJ
Barbe	Barbs	NOUN
commoranti	commoror	VERB
in	in	ADP
vico	vicus	NOUN
Cithare	Cithares	VERB
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	ADJ
consueta	consueo	NOUN
.	.	PUNCT
de	de	ADP
Fremin	Frem	NOUN
de	de	ADP
Rains	Rains	ADJ
demandeur	demandeur	ADV
en	en	SCONJ
ceste	ceste	PRON
partie	parties	NOUN
ou	ous	NOUN
nom	nom	X
de	de	ADP
lui	lus	NOUN
et	et	CCONJ
de	de	ADP
sa	sa	NOUN
femme	femme	ADV
contre	conto	VERB
Jehan	Jehas	NOUN
de	de	ADV
Wainy	Wainy	ADV
a	ab	ADP
proceder	proceder	ADJ
sur	sur	ADV
les	lis	ADJ
exploiz	exploiz	ADV
au	aus	NOUN
jour	jour	ADV
d'ui	d'uo	VERB
mis	mus	ADJ
devers	devers	ADV
la	la	NOUN
court	couro	VERB
a	ab	ADP
.xv	.xv	ADV
.	.	PUNCT
jours	jours	NOUN
Audita	Audita	VERB
relatione	relatio	NOUN
magistri	magister	ADJ
Stephani	Stephanus	NOUN
Perruelli	Perruellus	ADJ
archidiaconi	archidiaco	NOUN
Brie	Bries	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensum	NOUN
et	et	CCONJ
Nicolai	Nicolaus	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
canonici	canonicio	ADJ
Par	par	VERB
.	.	PUNCT
super	super	ADP
compotis	composco	NOUN
camere	camus	VERB
pro	pro	ADP
duobus	duo	ADJ
annis	annus	NOUN
videlicet	videlicet	ADV
de	de	ADP
anno	annus	NOUN
incepto	incipio	ADJ
in	in	ADP
festo	festus	NOUN
Beati	Beas	NOUN
Bartholomei	Bartholomes	NOUN
apostoli	apostolus	NOUN
millesimo	millesimus	ADJ
trecentesimo	trecentesimus	ADJ
nonagesimo	nonagesimus	ADJ
nono	nonus	NOUN
et	et	CCONJ
finiente	finio	VERB
in	in	ADP
eodem	idem	PRON
festo	festus	ADJ
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
necnon	necnon	ADV
de	de	ADP
anno	annus	NOUN
incepto	incipio	ADJ
in	in	ADP
eodem	idem	PRON
festo	festus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
et	et	CCONJ
finito	finosco	VERB
in	in	ADP
eodem	idem	PRON
festo	festus	VERB
millesimo	millesimus	NOUN
CCCCmo	CCCCmus	NOUN
Primo	primus	NOUN
.	.	PUNCT
Status	status	NOUN
talis	talis	ADJ
est	sum	VERB
