form	lemma	POS morph
Lune	Lu	ADJ
post	post	ADV
dictum	dictum	VERB
festum	festus	ADJ
beati	beo	NOUN
Andree	Andre	NOUN
.iiii.	.iiiiuintus	ADJ
a	ab	ADP
$nove$decembris	$nove$decembrum	NOUN
Anno	annus	NOUN
lxiii	lxiium	NOUN
.	.	PUNCT
°	°	SYM
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
Tho	Tho	NOUN
.	.	PUNCT
Cantore	Cantor	ADV
fiat	fio	VERB
resignacio	resignacium	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutaciono	NOUN
Johanne	Johan	NOUN
Succentore	Succentor	NOUN
Gri	Gr	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Guidone	Guido	NOUN
Floris	Flor	NOUN
et	et	CCONJ
littere	littere	VERB
dimissorie	dimissorie	NOUN
a	ab	ADP
quocumque	quicumque	PRON
pro	pro	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyaco	NOUN
Martiis	Martia	ADJ
.	.	PUNCT
v.	vuintus	ADJ
a	ab	ADP
Decembris	December	NOUN
Anno	annus	NOUN
.lxiii	.lxiium	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
Recepciones	Recepcio	NOUN
ad	ad	ADP
duas	duo	NUM
Prebendas	Prebenda	VERB
Tho	Tho	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
magister	magiss	ADV
Nicolaus	Nicolaus	NOUN
de	de	ADP
Veriis	Verius	NOUN
est	sum	VERB
hodie	hodies	NOUN
virtute	virtus	NOUN
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
licterarum	lictera	NOUN
regiarum	regius	NOUN
ad	ad	ADP
prebendam	prebenda	NOUN
quam	quam	ADV
obtinere	obtineo	VERB
solebat	soleo	VERB
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
magister	magiss	ADV
Julianus	Julianus	NOUN
de	de	ADP
Muro	Murum	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacionus	NOUN
cum	cum	ADP
Gri	Gr	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
prebenda	prebo	VERB
Rothomagensi	Rothomagensum	NOUN
Receptus	Receptus	NOUN
.	.	PUNCT
et	et	CCONJ
Juravit	Juro	VERB
etc	etconsultum	ADV
.	.	PUNCT
Hel	Hel	NOUN
penitenciario	penitenciarium	ADV
Reg	Reg	ADV
de	de	ADP
Buxia	Buxia	NOUN
Et	et	CCONJ
insuper	inin	ADP
lecte	lex	NOUN
fuerunt	sum	VERB
lictere	licto	VERB
regie	regie	NOUN
concesse	concsum	VERB
Jacobo	Jacobus	NOUN
Cropede	Cropes	NOUN
.	.	PUNCT
super	super	ADP
nova	novus	ADJ
collatione	collatio	NOUN
prebende	prebende	ADV
sue	suus	ADV
Ay	Ay	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
quamcumque	quimcumque	PRON
vacaverit	vacavsum	VERB
in	in	ADP
regalia	regalia	NOUN
sive	sive	CCONJ
vacet	vaco	VERB
Johanne	Johan	NOUN
Galli	Gallius	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Salvarvilla	Salvarvilla	NOUN
presentibus	presentis	NOUN
ad	ad	ADP
premissa	premitto	VERB
magistris	magistra	NOUN
Hugone	Hugo	NOUN
Roche	Rochus	NOUN
Bertrando	Bertrandus	VERB
de	de	ADP
Clauso	Clausus	NOUN
P	P	NOUN
.	.	PUNCT
Guonnesse	Guonnsum	VERB
/	/	PUNCT
P	P	NOUN
.	.	PUNCT
Coquennarii	Coquennarium	NOUN
.	.	PUNCT
$Joh.$	$Joh.$	ADV
St	st	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyaco	NOUN
de	de	ADP
Olly	Olly	ADV
.	.	PUNCT
Petro	Petro	ADV
Coopertori	Coopertorior	VERB
/	/	PUNCT
Et	et	CCONJ
ad	ad	ADP
stallum	stallum	NOUN
in	in	ADP
choro	chorus	NOUN
et	et	CCONJ
locum	locus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
assignatos	assigno	VERB
/	/	PUNCT
Petrus	Petrus	NOUN
Suire	Suir	VERB
