form	lemma	POS morph
P	p	NOUN
.	.	PUNCT
Parisiensis	Parisienses	ADV
Jo	Jo	VERB
.	.	PUNCT
Durandi	Duro	ADV
Jo	Jum	VERB
.	.	PUNCT
Rollandi	Rollo	ADV
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
286	286	NUM
Anno	annus	NOUN
ccccmo	ccccmus	NUM
secundo	secundus	NUM
die	dies	NOUN
mercurii	mercurius	ADJ
post	post	ADP
octavas	octava	NOUN
festi	festus	ADJ
Beati	Beas	NOUN
Vincencii	vincencii	NOUN
martiris	martir	NOUN
.xxxia	.xxxia	NOUN
.	.	PUNCT
et	et	CCONJ
ultima	ulter	ADJ
mensis	mendo	VERB
januarii	januarium	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	ADV
Vadat	Vado	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Haya	Haya	NOUN
pro	pro	ADP
arboribus	arboris	NOUN
beffredi	beffredus	VERB
ligneandis	ligneao	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Frater	frater	NOUN
Petrus	Petrus	ADJ
Luillier	Luillier	NOUN
frater	frater	NOUN
domus	domus	NOUN
dei	hdei	NOUN
Par	par	VERB
.	.	PUNCT
fecit	facio	VERB
hodie	hodie	ADV
tria	tres	NUM
vota	votum	NOUN
Ste	Ss	ADJ
.	.	PUNCT
Brie	Bries	NOUN
Archidiacono	Archidiaconus	ADJ
substancialia	substancialius	ADJ
scilicet	scilicet	ADV
castitatem	castitas	NOUN
vivere	vivo	VERB
sine	sine	ADP
proprio	proprium	NOUN
et	et	CCONJ
obedienciam	obediencia	NOUN
tam	tam	ADV
capitulo	capitulus	NOUN
quam	quam	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
