form	lemma	POS morph
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
jovis	jovus	ADJ
post	post	ADP
Bertholomeum	Bertholomeus	NOUN
ultima	ulter	ADJ
capituli	capitulus	NOUN
generalis	generalum	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
decano	decanus	NOUN
H	H	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Quia	quia	SCONJ
dominus	dominus	NOUN
Episcopus	Episcopus	NOUN
parisiensis	parisienses	VERB
vult	volo	VERB
videre	video	VERB
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Ecclesie	Ecclesies	NOUN
modo	modo	ADV
tenetur	teneo	VERB
ad	ad	ADP
repparacionem	repparacio	NOUN
campanarum	campana	NOUN
/	/	PUNCT
et	et	CCONJ
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
ac	atque	CCONJ
trabium	trabium	ADJ
et	et	CCONJ
aliarum	alius	ADJ
neccessariarum	neccessaria	NOUN
pro	pro	ADP
pulsacione	pulsacio	NOUN
P.	publicus	ADJ
Roberti	Robers	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
dictarum	dictus	ADJ
campanarum	campana	NOUN
deliberatum	delibero	VERB
est	sum	VERB
quod	qui	PRON
ostendatur	ostendo	VERB
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
dicto	dico	VERB
domino	dominus	NOUN
Episcopo	Episcopus	NOUN
amicabiliter	amicabilis	ADV
quomodo	quomodo	ADV
ad	ad	ADP
predicto	predictum	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
tenetur	teneo	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	ADV
L	Lucius	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
Comparuerunt	Comparuero	VERB
in	in	ADP
capitulo	capitulus	NOUN
domini	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Bellefame	Bellefames	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
Johannes	Johan	NOUN
Blain	Bla	ADP
et	et	CCONJ
Symon	Symon	NOUN
Hubelin	Hubel	NOUN
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Prugereti	Prugeretus	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
presbyteri	presbyterus	NOUN
matricularii	matricularius	ADJ
clerici	clericio	VERB
ecclesie	ecclesies	ADV
parisiensis	parisiendo	NOUN
ad	ad	ADP
hoc	hic	PRON
vocati	voco	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Et	et	CCONJ
eciam	ecia	NOUN
magister	magiss	ADV
J	J	ADV
.	.	PUNCT
Barbitonsor	Barbitonsor	NOUN
Johannes	Johan	NOUN
Bucheti	Buchetus	VERB
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	SCONJ
Berberius	Berberius	NOUN
/	/	PUNCT
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Buticularis	Buticulare	NOUN
domini	dominus	NOUN
parisiensis	parisiendo	VERB
episcopi	episcopio	VERB
matricu	matricus	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
larii	larium	ADJ
laici	laicio	VERB
dicte	dico	VERB
ecclesie	ecclesie	ADV
et	et	CCONJ
fuit	sum	VERB
eis	is	PRON
omnibus	omnis	ADJ
injunctum	injunctus	VERB
et	et	CCONJ
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Chanteprime	Chanteprimis	ADV
expresse	xpresum	VERB
quod	qui	PRON
de	de	ADP
cetero	ceterus	NOUN
non	non	ADV
defficiant	defficio	VERB
in	in	ADP
excercicio	excercicium	NOUN
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
ciorum	cius	NOUN
subiungendo	subiungo	VERB
quod	quod	SCONJ
si	si	SCONJ
defecerint	defeco	VERB
de	de	ADP
cetero	ceterus	ADJ
solvant	solvo	VERB
J	J	ADV
.	.	PUNCT
Voignon	Voignon	NOUN
stabilitam	stabileo	VERB
pro	pro	ADP
eorum	is	PRON
deffectibus	deffectis	NOUN
/	/	PUNCT
Et	et	CCONJ
fuit	sum	VERB
preceptum	precebo	VERB
Johanne	Johan	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
pro	pro	ADP
presente	presens	VERB
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	NUM
deputato	deputo	VERB
ad	ad	ADP
scribendum	scribo	VERB
et	et	CCONJ
notandum	noto	VERB
deffectus	deffeceo	VERB
quod	qui	PRON
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
J	J	ADV
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	NOUN
modo	modo	ADV
et	et	CCONJ
notet	noteo	VERB
deffectus	deffeceo	VERB
predictos	predictus	ADJ
et	et	CCONJ
penis	penum	VERB
irremissis	irremitto	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
pro	pro	ADP
presente	presens	VERB
eis	is	PRON
exigendis	exigeo	VERB
Preceptum	Preceptus	NOUN
fuit	sum	VERB
eciam	ecia	NOUN
predicto	predico	NOUN
domino	dominus	ADJ
Petro	Petrum	ADJ
Prugereti	Prugeretus	VERB
quod	quod	PRON
infra	infr	ADV
octo	oceo	VERB
dies	dies	NOUN
adducat	adduco	VERB
fideiussorem	fideiussor	NOUN
cum	cum	ADP
ille	ille	PRON
quem	qui	PRON
dedit	do	VERB
non	non	ADV
sufficiat	sufficio	VERB
/	/	PUNCT
Ad	ad	ADP
quod	qui	PRON
respondit	respondeo	VERB
quod	qui	PRON
faciet	facio	VERB
libenter	libenter	ADP
id	is	PRON
nebitur	nebo	CCONJ
rationabiliter	rationabilis	ADV
et	et	CCONJ
quod	quod	ADP
fideiussor	fideiussor	NOUN
per	per	ADP
eum	is	PRON
datus	do	VERB
benesufficiens	benesufficiens	ADV
Et	et	CCONJ
deinde	deinde	ADV
Quia	quia	SCONJ
predictus	prediceo	VERB
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Prugereti	Prugeretus	VERB
asserebat	assero	VERB
fecisse	facio	VERB
citari	cito	NOUN
coram	coram	ADV
preposito	prepono	ADV
parisiense	parisiensus	ADV
barbitonsorem	barbitonsor	NOUN
contra	contra	ADP
privilegium	privilegius	NOUN
ecclesie	ecclesies	NOUN
/	/	PUNCT
inhibitum	inhibitus	ADJ
fuit	sum	VERB
sibi	sui	PRON
ad	ad	ADP
penam	pena	NOUN
C	C	X
.	.	PUNCT
libr	libr	NOUN
.	.	PUNCT
et	et	CCONJ
extra	exter	ADP
de	de	ADP
cetero	ceterus	ADJ
trahat	traho	VERB
aliquem	aliquis	PRON
de	de	ADP
matriculariis	matricularius	NOUN
laicis	laicus	NOUN
coram	coram	ADP
dicto	dico	VERB
preposito	preposeo	ADV
par	po	VERB
.	.	PUNCT
vel	vel	CCONJ
aliquo	aliquis	SCONJ
alio	alius	ADJ
jud	jus	ADV
seculari	seculor	ADJ
vel	vel	CCONJ
alio	alius	ADJ
prejudicium	prejudicium	NOUN
juridiccionis	juridiccio	NOUN
ecclesie	ecclesies	NOUN
cum	cum	SCONJ
dicti	dico	VERB
matricularii	matricularius	ADJ
sint	sum	VERB
exempti	exemptus	VERB
specialiter	specialis	ADV
et	et	CCONJ
a	ab	ADP
juridiccione	juridiccio	NOUN
dicti	dico	VERB
prepositi	prepono	VERB
par	par	VERB
.	.	PUNCT
Dixit	dico	VERB
eciam	ecio	NOUN
id	is	PRON
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
quod	quod	SCONJ
nunquam	nunquam	ADV
jaceret	jaceo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
donec	donec	SCONJ
injuria	injuria	ADJ
sibi	sui	PRON
facta	fingo	NOUN
per	per	ADP
predictum	predictus	NOUN
emendaretur	emendo	VERB
eidem	idem	PRON
Concorditer	Concorditer	NOUN
est	sum	VERB
nominatus	nominatus	NOUN
et	et	CCONJ
electus	eleceo	VERB
in	in	ADP
promotorem	promotor	NOUN
capituli	capitulus	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
Yvonetus	Yvonetus	NOUN
de	de	ADP
usque	usque	ADV
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
/	/	PUNCT
qui	qui	PRON
Yvonetus	Yvonetus	NOUN
veniet	venio	VERB
die	dies	NOUN
crastina	crastina	NOUN
ad	ad	ADP
prestandum	presto	VERB
solitum	soleo	ADJ
amodo	amodus	ADV
scribantur	scribo	VERB
in	in	ADP
libro	liber	NOUN
capituli	capitulus	NOUN
juramenta	juramineo	NOUN
que	que	CCONJ
prestabunt	prestao	VERB
singuli	singuli	ADJ
recipientes	recipio	VERB
de	de	ADP
verbo	verbum	NOUN
ad	ad	ADP
verbum	verbum	NOUN
Placet	placeo	VERB
capitulo	capitulus	NOUN
quod	qui	PRON
prior	prior	ADJ
de	de	ADP
Maignaco	Maignaco	NOUN
sive	sive	CCONJ
fideiussor	fideiussor	NOUN
habeat	habeo	VERB
illam	ille	PRON
domum	domus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	ADJ
parisiensi	parisiendo	NOUN
quam	quam	ADV
inhabitat	inhabito	VERB
prout	prout	ADV
canonici	canonicio	NOUN
dicti	dico	VERB
loci	locus	NOUN
eam	is	PRON
sibi	sui	PRON
tradiderunt	tradidero	VERB
quia	quia	SCONJ
exhibuit	exhibeo	VERB
litteras	littera	NOUN
licencie	licencies	NOUN
per	per	ADP
quas	qui	PRON
potest	possum	VERB
se	sui	PRON
obligare	obligo	VERB
que	que	CCONJ
lictere	licto	VERB
incorporabuntur	incorporabor	VERB
in	in	ADP
licteris	lictus	NOUN
obligacionis	obligacio	NOUN
quas	qui	PRON
faciet	facio	VERB
super	super	ADP
reparacionibus	reparacionis	NOUN
Dicatur	Dicor	VERB
olim	olim	ADV
promotor	promotor	NOUN
quod	quod	SCONJ
det	do	VERB
novo	novus	ADJ
camerario	camerarium	NOUN
clerico	clericus	ADJ
novo	novus	ADJ
omnes	omnis	NOUN
emendationes	emendatio	NOUN
taxatas	taxo	ADJ
non	non	ADV
solutas	solutus	ADJ
et	et	CCONJ
taxandas	taxanda	NOUN
et	et	CCONJ
camerario	camerarium	NOUN
antiquo	antiquus	ADJ
taxatas	taxatas	ADJ
et	et	CCONJ
receptas	recipio	VERB
imo	imus	ADJ
Augustus	Augustus	NOUN
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
xiiii	duodeciiim	NUM
18	18	NUM
27	27	NUM
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
veneris	venus	NOUN
post	post	ADP
decolacionem	decolacio	NOUN
sancti	sanctus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
presentibus	presentis	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
P	P	NOUN
.	.	PUNCT
decano	decano	ADJ
Resignacio	Resignacium	NOUN
promotorie	promotorie	ADV
Officio	officium	NOUN
per	per	ADP
N	n	NOUN
.	.	PUNCT
Charronis	Charro	ADV
H	H	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Yvo	Yvus	ADJ
de	de	ADP
Fageto	Fagetum	NOUN
pridie	pridie	ADV
electus	eleceo	VERB
et	et	CCONJ
nominatus	nominor	VERB
in	in	ADP
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Ecclesie	Ecclesies	NOUN
promotorem	promotor	NOUN
/	/	PUNCT
fuit	sum	VERB
receptus	receptus	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
infirmo	infirmus	ADV
videlicet	videlicet	VERB
honorem	honor	NOUN
et	et	CCONJ
reveranciam	reverancia	NOUN
ac	atque	CCONJ
obedienciam	obediencia	NOUN
capitulo	capitulus	NOUN
et	et	CCONJ
P.	pitus	ADJ
Roberti	Robers	NOUN
non	non	ADV
gravare	gravo	VERB
subditos	subdiviscor	VERB
indebite	indebitus	ADV
nec	neque	CCONJ
parcere	parco	VERB
alicui	alicuus	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
puniendo	punio	ADV
racionabiliter	racionabilis	ADV
et	et	CCONJ
quod	quod	ADP
causas	causa	NOUN
incipiendas	incipio	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
non	non	ADV
dimictet	dimicteo	VERB
sed	sed	CCONJ
eas	is	PRON
deducet	deduceo	VERB
ad	ad	ADP
finem	finis	NOUN
nisi	nisi	SCONJ
jussu	jussus	NOUN
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
capituli	capitulus	NOUN
contrarium	contrarius	ADJ
mandatis	mandatum	NOUN
eidem	eidem	PRON
et	et	CCONJ
quod	quod	SCONJ
solicite	solico	VERB
P	P	NOUN
.	.	PUNCT
Forteti	Fortetus	VERB
excercebit	excerceo	VERB
officium	officium	NOUN
suum	suus	ADJ
et	et	CCONJ
moram	mora	NOUN
faciet	facio	VERB
prope	propio	ADV
eciam	ecia	NOUN
P	P	NOUN
.	.	PUNCT
Prepositi	Prepositis	VERB
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
in	in	ADP
aliquo	aliquus	PRON
loco	locus	NOUN
ubi	ubi	ADV
potuit	possum	VERB
repperire	repperio	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Johannes	Johan	NOUN
Moqueti	Moquetus	NOUN
emendavit	emendo	VERB
injurias	injurio	NOUN
per	per	ADP
eum	is	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Castrum	NOUN
dictas	dico	VERB
Johanni	Johannus	NOUN
Cailleti	Cailletus	NOUN
quia	quia	SCONJ
notabat	noto	VERB
deffectus	deffeceo	VERB
suos	suus	PRON
prout	prout	VERB
Ar	Ar	NOUN
.	.	PUNCT
Jausserandi	Jaussero	VERB
sibi	sui	PRON
incumbebat	incumbo	VERB
ex	ex	ADP
officio	officium	NOUN
suo	suus	ADJ
et	et	CCONJ
fuit	sum	VERB
sibi	sui	PRON
Moqueto	Moquetum	NOUN
preceptum	preceptus	VERB
et	et	CCONJ
inhibitum	inhibo	VERB
quod	qui	PRON
de	de	ADP
cetero	ceterus	NOUN
non	non	ADV
dicat	dico	VERB
nec	neque	CCONJ
faciat	facio	VERB
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
ipsi	ipse	PRON
J	J	ADV
.	.	PUNCT
aliquam	aliquus	ADJ
injuriam	injuria	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	SCONJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
Magister	Magister	ADP
Guillelmus	Guillelmus	NOUN
de	de	ADP
Alveolo	Alveolus	NOUN
fuit	sum	VERB
receptus	recepio	NOUN
ad	ad	ADP
J	J	ADV
.	.	PUNCT
Voignon	Voignon	ADV
prebendam	prebendam	VERB
parisiensem	parisiensum	NOUN
quam	quam	ADV
tenebat	teneo	VERB
deffunctus	deffunceo	VERB
J	J	ADV
.	.	PUNCT
Poterii	Poterium	NOUN
et	et	CCONJ
L	L	X
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	NOUN
fuit	sum	VERB
installatus	installatus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
per	per	ADP
dominum	dominus	NOUN
cantorem	cantor	NOUN
et	et	CCONJ
habuit	habeo	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
pro	pro	ADP
presente	presens	VERB
locum	locus	NOUN
in	in	ADP
capitulo	capitulus	NOUN
presentibus	presentis	NOUN
magistro	magistrum	ADJ
P.	publicus	NOUN
Roberti	Robers	VERB
canonico	canonicus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
pro	pro	ADP
presente	presens	NOUN
et	et	CCONJ
domino	dominus	NOUN
Dyonisio	Dyonisium	ADJ
regis	rego	VERB
cappellano	cappellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
