form	lemma	POS morph
Anno	annus	NOUN
272	272	NUM
.	.	PUNCT
minime	parvus	ADV
dupplicari	dupplico	VERB
fecisset	facio	VERB
et	et	CCONJ
eisdem	eisdes	NOUN
indigent	indigeo	VERB
pro	pro	ADP
publicando	publicandus	ADV
easdem	easdes	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Tornacensis	Tornacensus	VERB
quod	quod	SCONJ
ipsi	ipse	PRON
domini	dominus	NOUN
capitulantes	capitulans	NOUN
vellent	vello	VERB
esse	sum	VERB
contenti	conto	VERB
in	in	ADP
causa	causa	NOUN
que	que	CCONJ
vacaret	vaco	VERB
aliqua	aliquus	ADJ
prebenda	prebo	VERB
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
quam	qui	PRON
recipi	recipio	VERB
requireret	requiro	VERB
vel	vel	CCONJ
ejus	ejus	ADJ
procurator	procurator	NOUN
quod	quod	SCONJ
per	per	ADP
processum	processus	NOUN
suum	suus	PRON
reciperetur	recipero	VERB
quia	quia	SCONJ
processum	procetto	VERB
duplum	duplus	ADJ
habebat	habeo	VERB
sive	sive	CCONJ
alio	alius	ADJ
documento	documentum	NOUN
/	/	PUNCT
et	et	CCONJ
hoc	hic	PRON
domini	dominus	NOUN
sibi	sui	PRON
concesserunt	concessero	VERB
dum	dum	SCONJ
modo	modus	ADV
traderet	trado	VERB
vidimus	vidio	ADJ
licterarum	lictera	NOUN
suarum	suus	ADJ
sub	sub	ADP
sigillo	sigillum	NOUN
capituli	capifero	NOUN
quod	quod	PRON
ipse	ipse	PRON
fecit	facio	VERB
de	de	ADP
quibus	qui	PRON
omnibus	omnis	ADJ
prefatus	prefatus	VERB
magister	magiss	ADV
Petrus	Petrus	NOUN
peciit	peceo	VERB
instrumentum	instrumenio	VERB
a	ab	ADP
me	ego	PRON
N	n	NOUN
.	.	PUNCT
Sellarii	Sellarium	ADV
data	do	VERB
litterarum	littera	NOUN
suarum	suus	ADJ
apostolicam	apostolica	ADJ
est	sum	VERB
vii°	vii°	ADV
kalendas	Kalendae	NOUN
februarii	februarius	NOUN
anno	annus	NOUN
primo	primus	ADJ
.	.	PUNCT
Data	datum	VERB
processus	procedior	NOUN
est	sum	VERB
via	via	NOUN
die	dies	NOUN
septembris	septembrum	NOUN
ultimo	ultimus	ADJ
preteriti	pretereor	VERB
Post	post	ADP
prandium	prandium	NOUN
ad	ad	ADP
cuvam	cuva	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
domini	dominus	NOUN
concesserunt	concessero	VERB
domino	dominus	ADJ
archidiacono	archidiaconus	NOUN
Remensi	Remensis	ADJ
et	et	CCONJ
tradiderunt	tradidero	VERB
titulo	titulus	NOUN
locati	loco	VERB
hinc	hinc	ADV
ad	ad	ADP
duos	dui	ADJ
annos	annus	NOUN
domum	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	ADJ
Guillelmi	Guillelmus	NOUN
Cardonnelli	Cardonnellus	NOUN
archidiaconi	archidiacono	NOUN
de	de	ADP
Josayo	Josayum	NOUN
ad	ad	ADP
portum	portum	NOUN
Sancti	sanctus	ADJ
Landerici	Landericus	ADJ
quolibet	quolibeo	VERB
anno	annus	NOUN
precio	precium	NOUN
xxiiii	duodecxiiim	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	NOUN
dum	dum	SCONJ
modo	modus	NOUN
ipsis	ipse	PRON
duobus	duo	ADJ
annis	annus	NOUN
elapsis	elapdo	PRON
non	non	ADV
utatur	utor	VERB
privilegio	privilegium	NOUN
scolaritatis	scolaritas	NOUN
quiquidem	quiquidem	PRON
dominus	dominus	NOUN
archiaconus	archiaconus	NOUN
respondit	respondeo	VERB
et	et	CCONJ
promisit	promitto	VERB
quod	qui	PRON
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Johannes	Johannis	NOUN
Philipon	Philipon	SCONJ
distribu	distribus	NOUN
Mercurii	Mercurium	NOUN
xiia	xiia	NOUN
junii	junius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
tor	tor	NOUN
horarum	hora	NOUN
faciat	facio	VERB
fieri	fio	VERB
certam	certus	ADJ
quantitatem	quantitas	NOUN
merellorum	merellus	NOUN
plumbi	plumbi	ADV
ad	ad	ADP
tradendum	trado	ADJ
sociis	socius	NOUN
quia	quia	SCONJ
Succentore	Succentor	NOUN
Formerii	Formerium	NOUN
non	non	ADV
potest	possum	VERB
habere	habeo	VERB
parvos	parvus	ADJ
denarios	denarius	NOUN
ad	ad	ADP
distribuendum	distribuo	VERB
Courtecuisse	Courtecueo	VERB
Intrantis	Intrans	ADV
Magister	Magister	NOUN
Matheus	Matheus	NOUN
Autin	Autin	SCONJ
procurator	procurator	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
Saulnerii	Saulnerium	NOUN
docuit	doceo	VERB
per	per	ADP
instrumentum	instrumentum	NOUN
magistri	magister	ADJ
Dola	Dola	NOUN
Ordeimonte	Ordeimons	NOUN
Laurencii	Laurencium	NOUN
Poutrelli	Poutrellus	NOUN
ipsum	ipse	PRON
magistrum	magister	PRON
Johannem	Johan	NOUN
acceptasse	accepto	VERB
vigore	vigum	NOUN
cujusdam	cujusda	NOUN
sue	suus	CCONJ
gracie	gracie	NOUN
apostolice	apostolicus	NOUN
canonicatum	canonicatus	VERB
et	et	CCONJ
prebendam	prebendam	VERB
deffuncti	deffungo	VERB
m.Thome	m.Thome	ADV
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
de	de	ADP
eis	is	PRON
sibi	sui	PRON
provisum	provideo	VERB
fuisse	sum	VERB
exhibitas	exhibitas	NOUN
propter	propter	ADP
hoc	hic	PRON
licteras	lictera	ADJ
suis	suus	PRON
apostolicas	apostolica	NOUN
ac	atque	CCONJ
processum	procetto	VERB
necnon	necnon	ADV
acceptas	acceptas	ADJ
et	et	CCONJ
provisionem	provisio	NOUN
cum	cum	ADP
suis	suus	PRON
licteris	lictus	NOUN
procuratoris	procurator	NOUN
intimans	intimo	VERB
nobis	nos	PRON
suam	suus	ADJ
hujusmodi	hujusmodio	VERB
acceptacionem	acceptacio	NOUN
et	et	CCONJ
provisionem	provisio	NOUN
Dominus	dominus	NOUN
Thomas	Thoma	VERB
Giles	Gilis	NOUN
presbyter	presbyter	ADV
Baiocensis	Baiocenses	VERB
diocesis	diocedo	VERB
lictatorie	lictatories	NOUN
presentatus	presentatus	VERB
per	per	ADP
magistrum	magister	PRON
M	M	NOUN
.	.	PUNCT
Formerii	Formerium	NOUN
vicarium	vicarium	NOUN
domini	dominus	NOUN
episcopi	episcopio	NOUN
presentacionem	presentacio	NOUN
ad	ad	ADP
capiceriatum	capiceriatus	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
ut	ut	SCONJ
in	in	ADP
folio	folium	NOUN
quinto	quintus	ADJ
presentis	presens	VERB
registri	registo	PRON
continentur	continor	VERB
tenor	tenor	NOUN
fuit	sum	VERB
receptas	recipio	NOUN
at	at	CCONJ
suarum	suus	ADJ
licterarum	lictera	NOUN
talis	talis	ADJ
est	sum	VERB
.	.	PUNCT
Vicarius	Vicarius	NOUN
in	in	ADP
spitualibus	spitualis	NOUN
et	et	CCONJ
temporalibus	temporalis	NOUN
generalis	generalum	NOUN
reverendus	reverendus	ADJ
in	in	ADP
Christo	Christus	NOUN
patris	pater	NOUN
et	et	CCONJ
domini	dominus	NOUN
Domini	dominus	NOUN
Gerardi	Gerardus	NOUN
Dei	deus	NOUN
gracia	gracius	ADJ
Parisiensis	Parisienses	NOUN
episcopi	episcopio	VERB
in	in	ADP
remotis	remotum	NOUN
notorie	notorie	NOUN
nunc	nunc	ADV
agentis	ago	VERB
viris	vir	NOUN
venerabilibus	venerabilis	NOUN
et	et	CCONJ
circumspectis	circumspicio	VERB
dominis	dominus	NOUN
Decano	Decanus	NOUN
et	et	CCONJ
capitulo	capitulus	NOUN
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
de	de	ADP
officio	officium	NOUN
capiceriatus	capiceriatus	VERB
ecclesie	ecclesie	NOUN
parisiensis	parisiensus	VERB
cujus	cujus	NOUN
provisio	provisio	NOUN
ad	ad	ADP
dictum	dico	VERB
dominum	dominus	NOUN
episcopum	episcopus	NOUN
ad	ad	ADP
vos	tu	PRON
autem	autem	CCONJ
institucio	institucium	ADJ
pertinere	pertineo	VERB
noscuntur	noscor	VERB
.	.	PUNCT
Dilecto	Dilectus	VERB
nostro	noster	PRON
domino	dominus	NOUN
Thome	Thome	ADV
Giles	Gilis	NOUN
presbytero	presbyterus	ADV
tamquam	tamquam	ADV
ad	ad	ADP
hoc	hic	PRON
sufficienti	sufficio	NOUN
et	et	CCONJ
ydoneo	ydoneo	NOUN
providimus	providio	ADJ
per	per	ADP
presentes	presens	NOUN
vos	tu	PRON
requirentes	requiro	VERB
quatinus	quatinus	NOUN
ipsum	ipse	PRON
dominum	dominus	NOUN
Thomam	Thoma	NOUN
vel	vel	CCONJ
ejus	ejus	NOUN
procuratorem	procurator	NOUN
nominem	nomo	NOUN
ipsius	ipse	ADV
et	et	CCONJ
pro	pro	ADP
eo	is	PRON
ad	ad	ADP
hujusmodi	hujusmodus	ADJ
capiceriatum	capiceriatus	NOUN
recipere	recipio	VERB
in	in	ADP
corporalemque	quiscorporale	ADV
actualem	actualem	ADJ
et	et	CCONJ
realem	reao	ADJ
possessionem	possessio	NOUN
ejusdem	ejusdes	NOUN
ac	atque	CCONJ
jurum	jurus	NOUN
et	et	CCONJ
pertinentiis	pertinentium	NOUN
ipsius	ipse	ADJ
ponere	pono	VERB
et	et	CCONJ
inducere	induco	VERB
seu	sive	CCONJ
poni	pono	VERB
et	et	CCONJ
induci	induco	VERB
facere	facio	VERB
velitis	velitus	VERB
adhibitis	adhibeo	VERB
solemnitatibus	solemnitatis	NOUN
in	in	ADP
talibus	talis	ADJ
assuetiis	assuetium	NOUN
Datum	Datus	NOUN
Parisius	Parisius	NOUN
sub	sub	ADP
sigillo	sigillum	NOUN
nostri	noster	ADJ
vicariatus	vicario	VERB
officii	officium	NOUN
die	dies	NOUN
x	decem	ADJ
.	.	PUNCT
mensis	mensus	VERB
juniii	juniium	ADJ
anno	annus	NOUN
Domini	dominus	NOUN
m°	m°	ADV
cccc°	cccc°	ADV
xx°	xx°	ADV
sic	sic	ADV
signatum	signo	VERB
Cruisi	Cruisi	ADV
