form	lemma	POS morph
Super	super	ADP
detencione	detencio	NOUN
Thome	Thome	ADV
du	dus	ADV
Perier	Perier	ADP
Clerici	Clericus	ADJ
Coniugati	Coniugas	VERB
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulus	NOUN
detenti	deto	NOUN
concordatum	concordo	VERB
est	sum	VERB
cum	cum	ADP
domino	dominus	NOUN
officiali	officialis	ADJ
Parisiensi	Parisiensum	NOUN
quod	qui	PRON
expectabitur	expectabo	VERB
adventus	adventus	NOUN
domini	dominus	NOUN
decani	decanio	ADJ
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
veneris	venus	NOUN
ut	ut	SCONJ
retulit	refero	VERB
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	NOUN
/	/	PUNCT
et	et	CCONJ
hoc	hic	PRON
ne	ne	ADV
currant	curro	VERB
sentencie	sentencies	NOUN
ipsius	ipse	ADJ
domini	dominus	NOUN
officialis	officialis	ADJ
contra	contra	ADP
Camerarium	Camerarium	NOUN
laicum	laicus	NOUN
qui	qui	PRON
fuerat	sum	VERB
monitus	monitus	NOUN
de	de	ADP
reddendo	reddo	VERB
ipsum	ipse	PRON
clericum	clericus	NOUN
per	per	ADP
dictum	dico	VERB
dominum	dominus	NOUN
Officialem	Officialem	ADJ
Quilibet	Quilibeo	VERB
dominorum	dominor	NOUN
participancium	participancium	NOUN
in	in	ADP
lucro	lucrum	NOUN
cere	co	VERB
apponende	apponende	NOUN
in	in	ADP
exequiis	exequium	NOUN
proximo	proximus	ADJ
fiendis	fiendae	VERB
pro	pro	ADP
deffuncto	deffunco	VERB
domino	dominus	NOUN
connestabulario	connestabulario	NOUN
Francie	Francies	NOUN
apponentur	apponor	VERB
quilibet	quilibeo	VERB
unum	unus	NUM
suorum	suus	NOUN
servitorum	serveo	NOUN
/	/	PUNCT
et	et	CCONJ
domini	dominus	NOUN
Michael	Michael	NOUN
Chambon	Chambon	NOUN
et	et	CCONJ
Martinus	Martinus	NOUN
Mutonis	Muto	NOUN
erunt	sum	VERB
assistentes	assisteo	VERB
cum	cum	ADP
ipsis	ipse	PRON
servitoribus	servitoris	NOUN
pro	pro	ADP
custodia	custodia	NOUN
dicte	dico	VERB
cere	co	VERB
.	.	PUNCT
Audita	Audita	NOUN
relacione	relacio	NOUN
domini	dominus	NOUN
Roberi	Robeo	VERB
Dangeul	Dangeul	NOUN
/	/	PUNCT
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
ille	ille	PRON
puer	puer	NOUN
de	de	ADP
cujus	cujus	ADJ
manumissione	manumissio	NOUN
fuerat	sum	VERB
die	dies	NOUN
lune	lu	NOUN
loqutum	loqueor	VERB
/	/	PUNCT
manumittatur	manumitto	VERB
et	et	CCONJ
habeat	habeo	VERB
litteras	littera	NOUN
in	in	ADP
forma	forma	NOUN
consueta	consueo	ADJ
.	.	PUNCT
Anno	annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	Septimo	NOUN
.	.	PUNCT
Die	dies	NOUN
veneris	veneo	NOUN
post	post	ADP
Dyonisium	Dyonisis	NOUN
.xii	.xium	NOUN
.	.	PUNCT
a	ab	ADP
mensis	mendo	VERB
Octobris	Octobrum	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Thomas	Thoma	ADJ
du	dus	ADV
Perier	Perier	ADP
clericus	clericus	ADJ
detentus	detendo	VERB
in	in	ADP
Carceribus	Carceris	NOUN
capituli	capitulus	NOUN
commorans	commoro	VERB
apud	apud	ADP
portum	portum	NOUN
Sancti	sanctus	VERB
Landerici	Landericus	NOUN
a	ab	ADP
parte	pars	NOUN
Secane	Secanes	NOUN
/	/	PUNCT
Restitutus	Restitutus	NOUN
est	sum	VERB
domino	dominus	ADJ
episcopo	episcopus	NOUN
Parisiensi	Parisiensis	ADJ
sine	sine	ADP
prejudicio	prejudicium	NOUN
capituli	capitulus	NOUN
.	.	PUNCT
Conclusum	Conclusus	ADJ
est	sum	VERB
quod	qui	PRON
magister	magiss	ADV
Egidius	Egidius	ADJ
Abbatis	Abbas	NOUN
faciat	facio	VERB
meliorem	bonus	ADJ
informacionem	informacio	NOUN
quam	quam	ADV
facere	facio	VERB
poterit	possum	VERB
apud	apud	ADP
Liricantum	Liricantum	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
J	J	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	ADV
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
Sy	Sy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
in	in	ADP
missa	missus	NOUN
N.	Nuintus	ADJ
Le	L	NOUN
Diseur	Diseur	ADV
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
B	B	ADP
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	ADJ
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
Ja	Ja	NOUN
.	.	PUNCT
Cosson	Cosson	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Nully	Nully	ADV
Ay	Ay	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
G	G	ADV
.	.	PUNCT
Paillardi	Paillardus	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
infirmus	infirmus	VERB
286	286	NUM
