form	lemma	POS morph
Mercurii	Mercuris	ADJ
ixa	ixus	ADJ
augusti	augustus	VERB
cccc°	cccc°	ADV
lxix°	lxix°	ADV
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
sz	sz	ADV
Luillier	Luillier	NOUN
sz	sz	ADV
361	361	NUM
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
Fresnes	Fres	NOUN
sz	sz	ADV
de	de	ADP
Luchac	Luchic	PRON
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
sz	sz	ADV
Harenger	Harenger	ADV
sz	sz	ADV
de	de	ADP
Louviers	Louviers	NOUN
extra	exter	PRON
sz	sz	ADV
Sohier	Sohier	NOUN
sz	sz	ADV
Boutin	Boutin	ADP
Succentore	Succentor	NOUN
sz	sz	ADV
Burdelot	Burdelot	NUM
sz	sz	ADV
Le	l	ADJ
Fournier	Fournier	NOUN
sz	sz	ADV
Cancellario	Cancellarium	NOUN
sz	sz	ADV
Texier	Texier	NOUN
sz	sz	ADV
Painetchar	Painetchar	ADV
sz	sz	ADV
de	de	ADP
Croces	Crox	NOUN
sz	sz	ADV
Evrart	Evraro	ADV
sz	sz	ADV
de	de	ADP
Paris	Pare	NOUN
sz	sz	ADV
Dauge	Daux	VERB
sz	sz	ADV
de	de	ADP
Caigneux	Caigneux	NOUN
sz	sz	ADV
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
Aguenin	Aguen	NOUN
sz	sz	ADV
Monet	moneo	VERB
sz	sz	ADV
Montigny	Montigny	ADV
sz	sz	ADV
Thiboust	Thiboust	ADP
sz	sz	ADV
Parenty	Parenty	ADV
sz	sz	ADV
Lobloier	Lobloier	NOUN
sz	sz	ADV
officiario	officiarium	ADV
horarum	hora	NOUN
mandatum	mandatum	VERB
/	/	PUNCT
Sucy	Sucy	ADV
Hue	Hue	CCONJ
sz	sz	ADV
Du	Dus	NOUN
Pleys	Pleys	NOUN
sz	sz	ADV
Officiarius	Officiarius	ADJ
horarum	hora	NOUN
tradat	trado	VERB
domino	dominus	NOUN
archidiacono	archidiacono	ADJ
Brie	Bries	NOUN
peccunias	peccunia	NOUN
pro	pro	ADP
misiis	misius	ADJ
cujusdam	cujusda	NOUN
processus	procedior	VERB
contra	contra	ADP
dominum	dominus	NOUN
de	de	ADP
Cauda	Cauda	NOUN
in	in	ADP
pro	pro	ADP
serviente	serviens	NOUN
ecclesie	ecclesie	ADV
Bria	Bria	NOUN
occasione	occasio	NOUN
et	et	CCONJ
ad	ad	ADP
causam	causa	NOUN
quorumdam	quirumdam	PRON
nemorum	nemus	NOUN
dictorum	dictus	ADJ
les	lis	NOUN
haies	haio	NOUN
de	de	ADP
Chapitre	Chapiter	NOUN
/	/	PUNCT
apud	apud	ADP
Suciacum	Suciacus	NOUN
Habeant	Habeo	VERB
servientes	servio	VERB
ecclesie	ecclesie	ADV
pro	pro	ADP
capuciis	capucium	NOUN
suis	suus	PRON
xlviii	duodeclviim	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
per	per	ADP
manus	manus	NOUN
camerarii	camerarium	NOUN
clerici	clericio	ADJ
pro	pro	ADP
isto	istus	ADJ
anno	annus	NOUN
Placet	placeo	VERB
quod	quod	SCONJ
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
habeat	habeo	VERB
per	per	ADP
extractum	extractus	NOUN
copiam	copia	NOUN
bulle	bullis	NUM
continente	contino	VERB
in	in	ADP
parvo	parvus	NOUN
pastorali	pastoralo	ADJ
pro	pro	ADP
domino	dominus	NOUN
archidiacono	archidiaconus	ADJ
par	par	VERB
.	.	PUNCT
mencionem	mencio	NOUN
faciende	faciende	ADV
de	de	ADP
fundacione	fundacio	NOUN
et	et	CCONJ
exempcione	exempcio	NOUN
ecclesie	ecclesie	ADV
sepulcri	sepulco	VERB
Par	par	VERB
.	.	PUNCT
cum	cum	ADP
protestacione	protestacio	NOUN
quod	qui	SCONJ
capitulum	capitulus	NOUN
non	non	ADV
intendit	intendo	VERB
approbare	approbo	VERB
nec	neque	CCONJ
reprobare	reprobo	VERB
contenta	contineo	VERB
in	in	ADP
ea	is	PRON
nisi	nisi	SCONJ
secundum	secundus	ADP
consuetudinem	consuetudo	NOUN
et	et	CCONJ
usum	usus	NOUN
hactenus	hactenus	ADP
observatis	observatis	VERB
magister	magiss	ADV
V	V	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
vendicioni	vendicio	NOUN
exponant	expono	VERB
prout	prout	ADV
utilius	utilus	ADV
poterit	possum	VERB
torcular	torculo	NOUN
quod	qui	PRON
fuit	sum	VERB
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannus	NOUN
T.	Titus	NOUN
de	de	ADP
Caigneux	Caigneux	NOUN
de	de	ADP
Marconnelle	Marconnellis	NOUN
unacum	unacus	ADP
ipso	ipse	PRON
torculari	torculor	VERB
existente	existo	VERB
Cantor	Cantor	NOUN
pro	pro	ADP
compotis	composco	NOUN
domini	dominus	NOUN
An	an	NOUN
.	.	PUNCT
Lancier	Lancier	NOUN
Domini	dominus	NOUN
Archidiaconus	Archidiaconus	NOUN
Brie	Bries	NOUN
unacum	unacum	ADP
auditoribus	auditoris	NOUN
compotorum	compotus	NOUN
domini	dominus	NOUN
Authonii	Authonius	NOUN
Lancier	Lancier	NOUN
audiant	audio	VERB
difficultates	difficultato	NOUN
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	NOUN
dictorum	dictus	NOUN
compotorum	compotus	NOUN
et	et	CCONJ
faciant	facio	VERB
informacionem	informacio	NOUN
super	super	ADP
deffectis	defficio	VERB
in	in	ADP
ipsis	ipse	PRON
contentis	conto	VERB
Sohier	Sohier	NOUN
provideantque	provideantque	CCONJ
super	super	ADP
hoc	hic	PRON
prout	prout	ADV
viderint	vido	VERB
expediens	expedio	VERB
Burdelot	Burdelot	NUM
De	de	ADP
