form	lemma	POS morph
736	736	NUM
Mercurii	Mercurium	NOUN
in	in	ADP
vigilla	vigillus	NOUN
Sacramenti	sacramentum	NOUN
xxvia	xxvia	NOUN
maii	maius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Secretain	Secreta	SCONJ
.Josas	.Josa	VERB
.	.	PUNCT
Breto	Bretum	VERB
.	.	PUNCT
Jozian	Jozias	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
De	de	ADP
Brolio	Brolium	NOUN
excusato	excuso	VERB
.Pion	.Pion	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
.	.	PUNCT
Aguenin	Aguen	SCONJ
Burdelot	Burdelot	NUM
infirmo	infirmus	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Parenti	Parentum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Henrici	Henricus	VERB
.	.	PUNCT
Chacy	Chacy	ADV
Monneti	Monnetus	VERB
infirmo	infirmus	ADV
P	P	NOUN
Thomas	Thoma	VERB
excusato	excuso	VERB
.Breton	.Breton	NOUN
.	.	PUNCT
Jerson	Jerson	NOUN
Cotin	Cotin	ADP
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Harenger	Harenger	NOUN
$Gaillon$	$Gaillon$	ADV
$Barre$	$Barre$	ADV
.	.	PUNCT
Le	L	VERB
Herpeur	Herpeur	ADV
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
Haultny	Haultny	ADV
.	.	PUNCT
.	.	PUNCT
Vayli	Vaylus	NOUN
.	.	PUNCT
Sohier	Sohier	VERB
.	.	PUNCT
Du	Dus	NOUN
Drac	drac	CCONJ
.	.	PUNCT
Luillier	Luillier	NOUN
Colin	Col	ADP
de	de	NOUN
Bertemont	Bertemoo	VERB
adjourne	adjour	NOUN
messeigneurs	messeigneurs	ADJ
a	ab	ADP
samedi	samedus	NOUN
en	en	SCONJ
cas	ca	NOUN
de	de	ADP
peril	peril	NOUN
messire	messeo	VERB
Monin	Mon	NOUN
come	come	ADV
procureur	procureur	ADV
de	de	ADP
la	la	NOUN
fabrique	fabrique	CCONJ
a	ab	ADP
cause	causus	ADV
d'un	d'un	SCONJ
hostel	hostel	NOUN
assis	atto	VERB
en	en	SCONJ
Quinquenpoit	Quinquenpoo	VERB
ou	ous	NOUN
pend	pend	ADP
le	lis	ADJ
Barillet	Barilo	VERB
pres	pr	NOUN
du	dus	ADV
Pot	Pot	ADV
