form	lemma	POS morph
vixx	vixx	NOUN
xix	xix	ADJ
277	277	NUM
.	.	PUNCT
Qui	qui	PRON
dominus	dominus	NOUN
electus	eleceo	VERB
prenimia	prenimium	ADJ
lacrimarum	lacrima	NOUN
effusione	effusio	NOUN
vix	vix	ADV
loqui	loquor	VERB
valens	valeo	ADJ
sub	sub	ADP
hiis	hia	NOUN
verbis	verbum	NOUN
aut	aut	CCONJ
in	in	ADP
effectu	effectus	NOUN
similibus	similis	NOUN
respondit	respondeo	VERB
quod	quod	SCONJ
se	sui	PRON
imparem	impar	ADJ
tanto	tantus	ADJ
oneri	onus	NOUN
recognoscebat	recognosco	VERB
erantque	erantque	CCONJ
plures	multus	ADJ
ymo	ymus	ADV
omnes	omnis	NOUN
domini	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
digniores	digngnus	NOUN
et	et	CCONJ
capaciores	capacior	NOUN
ad	ad	ADP
huiusmodi	huiusmodio	ADJ
onus	onus	NOUN
supportandum	supporto	VERB
qui	qui	PRON
merito	mereo	ADV
eligi	eligo	VERB
potuissent	potuisco	VERB
verumtamen	verumtamen	NOUN
quia	quia	SCONJ
placuerat	placeo	VERB
Altissimo	Altissimus	NOUN
et	et	CCONJ
dominis	domina	NOUN
eligentibus	eligentis	NOUN
ipsum	ipse	PRON
ad	ad	ADP
huiusmodi	huiusmodus	ADJ
onus	onus	NOUN
assumere	assumo	VERB
in	in	ADP
auxilio	auxilium	NOUN
divino	divinus	ADJ
et	et	CCONJ
beate	beatus	NOUN
Marie	Maries	NOUN
virginis	virgo	NOUN
adjutorioque	adjutorioque	CCONJ
et	et	CCONJ
consilio	consilium	NOUN
duorum	duus	NOUN
confisus	confido	VERB
ut	ut	SCONJ
prosit	prosum	VERB
magis	magnus	ADV
quam	quam	ADV
presit	prereo	VERB
electioni	electio	NOUN
hujusmodi	hujusmodio	NOUN
de	de	ADP
persona	personum	ADJ
sua	suus	PRON
facte	fax	NOUN
consenciebat	consencio	VERB
prout	prout	CCONJ
expresse	xpresum	VERB
consensit	consentio	VERB
Acta	ago	VERB
fuerunt	sum	VERB
premissa	premis	NOUN
omnia	omnis	ADJ
et	et	CCONJ
singula	singuli	NUM
anno	annus	NOUN
indicione	indicio	NOUN
mensibus	mensis	NOUN
diebus	dies	NOUN
ac	atque	CCONJ
locis	locus	NOUN
suprascriptis	suprascrio	ADJ
presentibus	presentis	NOUN
supra	supra	ADV
nominatis	nominas	VERB
magistris	magistra	NOUN
Guymier	Guymier	NOUN
Petro	Petrum	ADJ
Painecher	Painecher	NOUN
et	et	CCONJ
Simone	Simo	NOUN
Viart	Viaro	VERB
testibus	testis	NOUN
ad	ad	ADP
premissa	premis	NOUN
vocatis	voco	NOUN
et	et	CCONJ
rogatis	rogo	NOUN
Ego	ego	PRON
Johannes	Johan	NOUN
Gaudon	Gaudon	NOUN
presbyter	presbyter	ADP
arcium	arcium	NOUN
magister	magiss	ADV
Turoniensis	Turoniensus	VERB
diocesis	diocedo	VERB
publicus	publicus	ADJ
apostolica	apostolicum	ADJ
et	et	CCONJ
imperiali	imperialo	ADJ
auctoritatibus	auctoritas	NOUN
curiarum	curia	NOUN
episcopalis	episcopalis	NOUN
et	et	CCONJ
conservacionis	conservaciono	NOUN
privilegiorum	privilegius	ADJ
apostolicorum	apostolicus	ADJ
alme	alme	ADV
universitatis	universitatis	NOUN
parisiensis	parisienses	VERB
notarius	notarius	NOUN
ac	atque	CCONJ
capituli	capitulus	NOUN
venerabilis	venerabilis	NOUN
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
scriba	scriba	NOUN
juratus	juro	VERB
prescripte	prescriptus	ADV
electionis	electio	NOUN
modo	modo	ADV
quo	quo	ADV
super	super	ADP
describitur	describo	VERB
facte	fax	NOUN
ceterisque	ceterisque	ADV
premissis	premissi	VERB
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singuli	NUM
dum	dum	SCONJ
ut	ut	SCONJ
super	super	ADP
scribuntur	scribor	VERB
agerentur	ageror	VERB
dicerentur	diceror	VERB
et	et	CCONJ
fierent	fio	VERB
unacum	unacum	ADP
prenominatis	prenominas	NOUN
testibus	testis	NOUN
et	et	CCONJ
notariis	notarium	NOUN
publicis	publicus	ADJ
subscriptis	subscrio	ADJ
presens	presens	VERB
fui	sum	VERB
eaque	eaque	ADJ
sic	sic	ADV
fieri	fio	VERB
vidi	video	VERB
scivi	scio	NUM
et	et	CCONJ
audivi	audio	VERB
Idcirco	Idcircus	NOUN
has	hic	PRON
presentes	preseo	VERB
licteras	lictera	NOUN
manu	manus	NOUN
aliena	alienus	ADJ
me	ego	PRON
aliis	alius	ADJ
occupato	occupo	VERB
negociis	negocius	NOUN
fideliter	fidelis	ADV
scriptas	scriptas	VERB
processum	procetto	VERB
hujusmidi	hujusmo	NOUN
electionis	electio	NOUN
continentem	contineo	VERB
signo	signum	ADJ
publico	publicus	ADJ
nomine	nomen	NOUN
meis	meus	PRON
solitis	soleo	VERB
signavi	signo	VERB
et	et	CCONJ
subscripsi	subscripse	VERB
propria	propria	NOUN
manu	manus	NOUN
in	in	ADP
fidem	fides	NOUN
et	et	CCONJ
testimonium	testimonium	NOUN
veritatis	veritas	NOUN
premissorum	premissus	NOUN
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singuli	NOUN
requisitus	requiso	VERB
et	et	CCONJ
rogatus	rogo	VERB
Et	et	CCONJ
quia	quia	SCONJ
ego	ego	PRON
Nicolaus	Nicolaus	NOUN
Militis	Militum	VERB
presbyter	presbyter	ADP
Ambianensis	Ambianenses	NOUN
diocesis	diocedo	VERB
in	in	ADP
artibus	ars	NOUN
magister	magiss	ADV
et	et	CCONJ
in	in	ADP
decretis	decresco	VERB
baccalarius	baccalarius	ADJ
auctoritatibus	auctoritas	NOUN
apostolica	apostolicus	NOUN
et	et	CCONJ
imperiali	imperialis	NOUN
ac	atque	CCONJ
episcopalis	episcopalis	NOUN
conservacionis	conservacio	NOUN
privilegiorum	privilegius	ADJ
alme	alme	ADV
matris	mater	NOUN
universitatis	universitatus	NOUN
parisiensis	parisiendo	VERB
curiarum	curia	NOUN
notarius	notarius	ADJ
necnon	necnon	ADV
curie	curies	NOUN
majoris	majorus	NOUN
archidiaconatus	archidiacono	NOUN
parisiensis	parisienses	VERB
scriba	scriba	NOUN
huiusmodi	huiusmodio	NOUN
monicionis	monicio	NOUN
juramenti	juramens	NOUN
seu	sive	CCONJ
juramentorum	juramentus	NOUN
prestacioni	prestacio	ADJ
scrutatorum	scrutatus	NOUN
electioni	electiono	ADJ
votorum	votum	NOUN
exquisitioni	exquisitiono	VERB
quaquidem	quaquidem	PRON
vota	votum	NOUN
ego	ego	PRON
in	in	ADP
scriptis	scrips	ADJ
redegi	redego	VERB
scrutinii	scrutinis	ADJ
publicacioni	publicacionus	ADJ
electioni	electio	NOUN
in	in	ADP
communi	communus	ADJ
facta	factum	NOUN
et	et	CCONJ
ejus	ejus	NOUN
publicacioni	publicacionus	ADJ
consensus	consendo	VERB
peticioni	peticio	NOUN
et	et	CCONJ
prestacioni	prestacio	NOUN
ceterisque	ceterisque	ADV
ut	ut	SCONJ
permictitur	permicto	VERB
diebus	dies	NOUN
lune	lu	NOUN
martis	mars	NOUN
mercurii	mercurius	NOUN
et	et	CCONJ
jovis	jovolo	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
capitulo	capitulus	NOUN
predictis	predingo	VERB
factis	fax	NOUN
personaliter	personaliter	ADV
unacum	unacus	ADP
notariis	notarius	NOUN
et	et	CCONJ
testibus	testis	NOUN
infra	infr	ADJ
et	et	CCONJ
suprascriptis	suprascrio	ADJ
interfui	interfuo	VERB
idcireco	idcireco	NOUN
huic	hic	PRON
predicti	predictus	VERB
publico	publicus	ADJ
