form	lemma	POS morph
Anno	annus	NOUN
m°	m°	ADV
Sabbati	Sabbas	VERB
nona	nonus	ADJ
mensie	mensie	NOUN
novembris	novembrum	NOUN
domini	dominus	NOUN
nostri	noster	PRON
Cantor	Cantor	NOUN
Perriere	Perriere	VERB
Gy	Gy	ADV
Lauco	Laucus	NOUN
villis	villa	NOUN
Aymenon	Aymenon	SCONJ
Ordeinte	Ordeins	NOUN
Chuffart	Chuffaro	VERB
intrant	intro	VERB
Cardonnel	Cardonnel	NOUN
Viviani	Vivianis	NOUN
Clemens	Clemens	VERB
Carbonnier	Carbonnier	NOUN
hic	hic	PRON
congregati	congrego	VERB
pro	pro	ADP
facto	factum	VERB
licencie	licencies	NOUN
de	de	ADP
qua	qui	NOUN
supra	supra	ADP
nichil	nichil	NOUN
egerant	egio	VERB
in	in	ADP
ipsa	ipse	PRON
mar	mor	VERB
properter	properter	ADP
dominum	dominus	NOUN
inquisitorem	inquisitor	NOUN
.	.	PUNCT
Domino	Dominum	NOUN
inquisitor	inquisits	NOUN
huc	huc	ADV
comparens	comparo	VERB
exposuns	exposuo	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
noster	noster	NOUN
papra	paprum	ADP
cauam	caua	NOUN
inter	inter	ADP
ipsum	ipse	PRON
inquisitorem	inquisitor	NOUN
et	et	CCONJ
dominum	dominus	NOUN
per	per	ADP
episcopum	episcopus	NOUN
intentaram	intentaro	ADJ
De	de	ADP
causa	causa	NOUN
tangri	tango	NOUN
con	con	ADV
magistrum	magis	NOUN
Guilemum	Guilemus	ADJ
Vigner	Vigner	ADP
clericum	clericum	NOUN
et	et	CCONJ
suos	suus	PRON
complices	complex	NOUN
laicos	laicus	NOUN
in	in	ADP
maberia	maberium	NOUN
habesis	habedo	VERB
dominus	dominus	NOUN
inter	inter	ADP
ppsa	ppsus	NOUN
comniserat	comnissum	VERB
dominis	dominus	NOUN
episcopus	episcopus	NOUN
fidem	fides	NOUN
Mornienss	Mornienss	NOUN
et	et	CCONJ
nevioni	nevio	NOUN
decidente	decido	VERB
per	per	ADP
eos	is	PRON
cau	caus	NOUN
quo	qui	PRON
partes	pars	NOUN
stilicet	stilico	VERB
episcopus	episcopus	NOUN
et	et	CCONJ
inquisitor	inquisitor	NOUN
quorum	qui	PRON
quilibes	quilibs	NOUN
dicebut	dicebuo	VERB
ad	ad	ADP
se	sui	PRON
pertut	pertut	CCONJ
decisio	decisio	VERB
dicte	dico	VERB
cause	causus	ADV
eeut	eeut	CCONJ
concordos	concors	NOUN
/	/	PUNCT
modo	modo	ADV
post	post	ADP
dreessum	dreessus	NOUN
episcopi	episcopio	VERB
Par	par	VERB
.	.	PUNCT
juridicto	juridico	VERB
episcopalus	episcopalus	NOUN
sede	sedes	NOUN
vacante	vaco	NOUN
spectabat	specto	VERB
ad	ad	ADP
capituli	capitulus	NOUN
requirebat	requiro	VERB
quod	qui	SCONJ
domini	dominus	NOUN
de	de	ADP
caapitulo	caapitulus	NOUN
vellent	vello	VERB
ce	cus	ADV
sel	sel	CCONJ
cum	cum	ADP
eo	is	PRON
ad	ad	ADP
decisionem	decisio	NOUN
hujusmodi	hujusmodus	NOUN
cause	causus	ADV
dicens	dico	VERB
quod	quod	SCONJ
ad	ad	ADP
pre	po	VERB
fatir	fatir	NOUN
dominis	dominus	NOUN
commissarum	commissus	NOUN
super	super	ADP
hoc	hic	PRON
respendentes	respendeo	VERB
non	non	ADV
ciait	ciaio	VERB
data	do	VERB
dilacio	dilacium	NOUN
per	per	ADP
ipsos	ipse	PRON
dominos	dominus	NOUN
comissios	comissius	NOUN
nisi	nisi	SCONJ
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
puis	puus	PRON
perximam	perximo	VERB
/	/	PUNCT
et	et	CCONJ
habentisupr	habentisupr	VERB
hc	hconsultum	ADV
deliberacione	deliberacio	NOUN
reppontum	repponio	ADJ
est	sum	VERB
eidem	idem	PRON
quod	qui	PRON
deine	deine	VERB
presentos	presenti	VERB
nichil	nichil	NOUN
seuit	seeo	VERB
in	in	ADP
hoc	hic	PRON
materia	materia	NOUN
quod	qui	PRON
viso	video	NOUN
rescripto	rescripio	VERB
predicto	predico	NOUN
quadam	quidam	PRON
sentencum	sentencus	NOUN
per	per	ADP
deffunctus	deffunceo	VERB
dominum	dominus	NOUN
Par	par	VERB
.	.	PUNCT
int	um	VERB
hoc	hic	PRON
materia	materia	NOUN
laca	lacus	NOUN
et	et	CCONJ
appellantiem	appellanties	NOUN
universitatis	universito	NOUN
ob	ob	ADP
hoc	hic	PRON
inter	inter	ADP
lecta	lego	VERB
respondebrtur	respondebro	VERB
sibi	sui	PRON
e	ex	ADP
sic	sic	ADV
recessis	recetto	VERB
fiater	fiater	ADV
et	et	CCONJ
magister	magiss	ADV
Martinus	Martinus	NOUN
nuper	nuper	ADP
subinquisitor	subinquisits	NOUN
dixe	dix	NOUN
quod	qui	SCONJ
int	um	VERB
hoc	hic	PRON
materia	materia	NOUN
atuu	atuus	NOUN
causa	causa	NOUN
fuerat	sum	VERB
quidum	quidum	ADV
condempnaru	condempnarus	NOUN
ad	ad	ADP
casam	casa	NOUN
ceres	cer	NOUN
obliete	oblieo	NOUN
vocatus	vocatus	VERB
indigo	indigus	ADV
requitens	requissum	VERB
quod	qui	PRON
non	non	ADV
mittentur	mitto	VERB
xxa	xtor	VERB
cauteris	cautus	NOUN
ipso	ipse	PRON
non	non	ADV
vocato	voco	VERB
Dicta	Dictum	VERB
die	dies	NOUN
venerio	venerius	NOUN
.	.	PUNCT
jour	jour	ADV
est	sum	VERB
assigné	assigné	ADV
a	ab	ADP
d'uy	d'uy	ADV
en	en	SCONJ
VIiI	VIiI	NUM
sours	sours	NOUN
Aguillot	Aguillot	NUM
roger	roger	NOUN
contre	conto	VERB
Gilet	Gileo	VERB
faidrau	faidraus	NOUN
a	ab	ADP
avoir	avoir	ADJ
augs	augs	NOUN
Gilet	Gileo	VERB
deliberacion	deliberacion	ADV
sur	sur	ADV
la	la	ADJ
requeste	requestis	NOUN
au	aus	NOUN
jour	jour	ADV
d'uy	d'uy	ADV
faicte	faix	NOUN
par	par	ADJ
ledit	ledo	VERB
Guillelmot	Guillelmot	NUM
affirn	affirn	NOUN
de	de	ADP
ncoustier	ncoustier	NOUN
par	par	ADJ
ledigilet	ledigileo	VERB
la	la	NOUN
pour	pour	ADV
fuite	fues	NOUN
saultume	saultimus	ADV
en	en	ADV
a	ab	ADP
faicte	faix	NOUN
de	de	ADP
certain	certain	NOUN
amendement	amendemo	VERB
par	par	NOUN
luy	luy	ADV
domande	domans	ADV
de	de	ADP
certaine	certaine	NOUN
sentente	sentens	VERB
jugement	jugemo	VERB
ou	ous	NOUN
par	par	VERB
nonciacion	nonciacion	ADV
contre	conto	VERB
lui	lus	NOUN
donnoe	donno	NOUN
per	per	ADP
nostre	noster	VERB
chamberier	chamberier	NOUN
lay	lay	ADV
et	et	CCONJ
au	aus	ADV
proufit	prouficio	VERB
dudit	dundo	VERB
Guillot	Guillot	NUM
roger	rogero	VERB
,	,	PUNCT
sauf	sauf	ADV
le	l	ADJ
de	de	ADP
ba	ba	NOUN
de	de	ADP
l'adjournement	l'adjournemo	VERB
que	que	CCONJ
ce	co	NOUN
pendant	pendo	VERB
chastillon	chastillon	ADV
conseiller	conseiller	NOUN
du	dus	ADV
dit	do	VERB
Guillet	Guilo	VERB
baillera	baillus	NOUN
e	ex	ADP
Jehan	Jehas	NOUN
Bouchart	Boucharo	VERB
aussi	aussi	NOUN
consie	consies	NOUN
dudit	dundo	VERB
gilet	gileo	VERB
/	/	PUNCT
et	et	CCONJ
a	ab	ADP
aler	aler	ADJ
avant	avo	VERB
etc	etconsultum	ADV
.	.	PUNCT
Die	dies	ADV
dominitra	dominitrum	ADV
de	de	ADP
Mane	manes	NOUN
ad	ad	ADP
cume	cimus	ADV
fuerunt	sum	VERB
domini	dominus	NOUN
Congrgati	Congrgas	VERB
super	super	ADP
requesta	requeso	NOUN
dicti	dico	VERB
inquisitoris	inquisitor	NOUN
et	et	CCONJ
dixiu	dixius	NOUN
quod	qui	PRON
non	non	ADV
possum	possum	VERB
matiro	matir	NOUN
deliberare	delibero	VERB
donec	donec	SCONJ
viderint	vido	VERB
processum	procetto	VERB
/	/	PUNCT
et	et	CCONJ
sunam	sunus	VERB
deffuncti	deffungo	VERB
domini	dominus	NOUN
Parisiensis	Parisienses	NOUN
et	et	CCONJ
appllionem	appllio	NOUN
universitarium	universitarius	ADJ
a	ab	ADP
dicta	dico	NOUN
seneniam	senenia	NOUN
factam	facio	VERB
silil	silil	ADV
et	et	CCONJ
rescuptim	rescuptim	ADV
Quia	quia	SCONJ
domini	dominus	NOUN
capitulntibus	capitulntis	NOUN
in	in	ADP
facto	factum	VERB
elecias	elecia	NOUN
nunc	nunc	ADV
et	et	CCONJ
parlibisus	parlibisus	NOUN
a	ab	ADP
het	ho	VERB
aplum	aplum	NOUN
perdentis	perdo	NOUN
et	et	CCONJ
coutrgecacionibus	coutrgecacionis	NOUN
eorm	eorm	ADJ
ac	atque	CCONJ
convocate	convoco	VERB
il	il	NOUN
a	ab	ADP
Dictadio	Dictadius	NOUN
sabbati	sabbo	VERB
eorum	is	PRON
capitulo	capitulus	NOUN
