form	lemma	POS morph
356	356	NUM
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
tercio	tercium	NOUN
die	dies	NOUN
veneris	venus	NOUN
sequenti	sequo	NOUN
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
Concepcionis	Concepcio	NOUN
Beate	Beas	NOUN
Marie	Maries	NOUN
virginis	virgo	NOUN
septima	septimus	ADJ
mensis	mensus	VERB
Decenbris	Decenbrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Robin	Robin	ADP
Lentuelle	Lentuellus	NOUN
ou	ous	NOUN
non	non	ADV
et	et	CCONJ
comme	comme	ADV
procureur	procureur	ADV
de	de	ADP
Jehan	Jehas	NOUN
le	l	ADV
Viconte	Vicons	ADV
de	de	ADP
Corbueil	Corbueil	NOUN
escuier	escuier	ADP
R.	Romanus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
R.	Romanus	NOUN
Rollandi	Rollo	ADV
Seigneur	Seigneur	ADV
de	de	ADP
Villeroy	Villeroy	ADV
s'est	s'edo	ADV
desfay	desfay	ADV
de	de	ADP
certains	certains	ADJ
heritages	heritax	NOUN
assis	atto	VERB
en	en	SCONJ
la	la	NOUN
terre	tero	VERB
de	de	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
Villeroy	Villeroy	ADV
tenue	tenue	CCONJ
de	de	ADP
messeigneurs	messeigneurs	NOUN
a	ab	ADP
cause	causus	ADV
de	de	ADP
la	la	NOUN
terre	tero	VERB
de	de	ADP
Beauvoir	Beauvoir	NOUN
au	aus	NOUN
prouffit	proufficio	VERB
de	de	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
messeigneurs	messeigneurs	ADV
Guillaume	Guillaimus	ADV
de	de	ADP
Tignonville	Tignonvillus	NOUN
prevost	prevodo	ADV
de	de	ADP
Paris	Pare	NOUN
en	en	SCONJ
foy	foy	ADV
et	et	CCONJ
hommage	hommax	ADV
et	et	CCONJ
fait	faio	VERB
le	lis	ADJ
serment	sermo	VERB
P	P	NOUN
.	.	PUNCT
Plaoul	Plaoul	NOUN
de	de	ADV
feauté	feauté	ADV
Et	et	CCONJ
dedens	dedo	VERB
