form	lemma	POS morph
Veneris	Venus	ADV
ante	ante	ADV
dominicam	dominica	NOUN
festum	festus	PRON
nativitate	nativitas	NOUN
domini	domini	NOUN
.	.	PUNCT
Anno	annus	ADJ
lviido	lviido	NOUN
.	.	PUNCT
Capulantibus	Capulantis	NOUN
dominis	dominus	NOUN
Ste	So	VERB
.	.	PUNCT
Decano	Decanus	ADV
Concessum	Concessus	NOUN
est	sum	VERB
officium	officium	NOUN
serganterie	serganteries	NOUN
vacantis	vaco	VERB
Martino	Martinus	NOUN
Barrin	Barr	ADP
Tho	Thus	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
fourmagerio	fourmagerius	NOUN
/	/	PUNCT
pro	pro	ADP
xxviii	xxviium	NOUN
.	.	PUNCT
franci	francus	NOUN
auri	aurus	VERB
quos	qui	PRON
alias	alius	ADJ
obtulerat	obtulsum	VERB
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Et	et	CCONJ
juravit	juro	VERB
Gri	Gr	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Helie	Helies	NOUN
penitenciario	penitenciarium	NOUN
Dominus	dominus	NOUN
Johannes	Johan	NOUN
Lestormy	Lestormy	ADV
presbyter	presbyter	ADV
vicarius	vicarius	ADV
Sancti	sanctus	NOUN
Dyonisi	Dyonisis	VERB
de	de	ADP
carcere	carcer	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
parisiensis	parisienses	VERB
/	/	PUNCT
emendavit	emendo	VERB
de	de	ADP
eo	is	PRON
quod	quod	SCONJ
expresse	xpresum	VERB
et	et	CCONJ
contumaciter	contumacis	ADV
ex	ex	ADP
rebellione	rebellio	NOUN
Guido	Guidum	ADJ
Coquatricis	Coquatricus	NOUN
absentaverat	absentavsum	VERB
se	sui	PRON
a	ab	ADP
suo	suus	ADJ
beneficio	beneficium	NOUN
cui	qui	PRON
tenetur	teneo	VERB
ad	ad	ADP
residentem	resideo	VERB
personaliter	personaliter	ADP
Guidone	Guido	NOUN
Floris	Flor	NOUN
et	et	CCONJ
de	de	ADP
eo	is	PRON
quod	quod	SCONJ
similiter	punc	ADV
recusaverat	recusavsum	VERB
cappam	cappa	NOUN
pro	pro	ADP
officio	officium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Almarico	Almaricus	NOUN
de	de	ADP
Ronyaco	Ronyaco	NOUN
Parisiensis	Parisienses	VERB
de	de	ADP
dicendo	dico	VERB
cum	cum	ADP
alio	alius	ADJ
sicut	sicut	SCONJ
cernus	cernus	NOUN
/	/	PUNCT
Et	et	CCONJ
de	de	ADP
eo	is	PRON
quod	quod	SCONJ
quamvis	quamvis	ADV
predie	predie	NOUN
premissa	premissus	VERB
confessus	confiteor	VERB
/	/	PUNCT
et	et	CCONJ
monitus	moneo	VERB
quod	qui	SCONJ
emendaret	emendo	VERB
recu	recus	NOUN
Juliano	Julianus	ADJ
de	de	ADP
Muris	Muris	NOUN
savit	so	VERB
$ex$	$ex$	ADV
facere	facio	VERB
hoc	hic	PRON
expresse	xpresum	VERB
.	.	PUNCT
Et	et	CCONJ
fuit	sum	VERB
propea	propea	ADV
excomnicatus	excomnico	NOUN
et	et	CCONJ
fuit	sum	VERB
B	b	ADP
.	.	PUNCT
de	de	ADP
Chanaco	Chanaco	NOUN
Ordinatum	Ordinatus	VERB
$est$	$est$	ADV
quod	quod	SCONJ
fiat	fio	VERB
ejus	ejus	NOUN
absolucio	absolucio	NOUN
in	in	ADP
qua	qui	NOUN
continebuntur	continebor	VERB
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
facta	factum	VERB
sua	suus	PRON
et	et	CCONJ
publicabuntur	publicabor	VERB
in	in	ADP
ejus	ejus	NOUN
presencia	presencium	NOUN
infra	infr	ADJ
chorum	chus	NOUN
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
et	et	CCONJ
solvet	solvo	VERB
nichilominus	nichil	ADV
decem	septem	NUM
francos	franci	NOUN
convertendos	converto	VERB
in	in	ADP
reparacionem	reparacio	NOUN
vitrarum	vitra	NOUN
capituli	capitulus	NOUN
329	329	NUM
.	.	PUNCT
v	v	ADV
