form	lemma	POS morph
369	369	NUM
.	.	PUNCT
Et	et	CCONJ
iterum	iterum	ADV
magister	magiss	ADV
Gerardus	Gerardus	ADJ
Morel	Morel	CCONJ
alter	alter	ADJ
etiam	etiam	CCONJ
executorum	executus	NOUN
predictorum	predictus	NOUN
superius	super	ADJ
nominatus	nomino	VERB
per	per	ADP
me	ego	PRON
N	n	NOUN
.	.	PUNCT
Sellarii	Sellarium	ADV
eodem	idem	PRON
die	dies	NOUN
hora	hora	NOUN
quasi	quasi	ADV
quinta	quinta	ADJ
post	post	ADP
meridiem	meridies	NOUN
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
repertus	reperveo	NOUN
/	/	PUNCT
contenta	contineo	VERB
similiter	punc	PUNCT
in	in	ADP
dicto	dictum	NOUN
compromisso	compromitto	VERB
per	per	ADP
me	ego	PRON
sibi	sui	PRON
declarata	declaro	VERB
presentibus	presentis	NOUN
domino	dominus	ADJ
Guillelmo	Guillelmus	NOUN
Aleaume	Aleaimus	ADV
presbytero	presbyssum	VERB
vicario	vicarium	NOUN
Sancti	sanctus	ADJ
Aniani	Anianis	NOUN
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
Parisiensis	Parisienses	NOUN
et	et	CCONJ
ejusdem	ejusdem	ADV
ecclesie	ecclesie	ADV
clerico	clericus	ADJ
fabrice	fabricus	NOUN
ac	atque	CCONJ
Johanne	Johan	NOUN
de	de	ADP
Lisieux	Lisieux	NOUN
in	in	ADP
curia	curia	NOUN
Par	par	VERB
.	.	PUNCT
procuratore	procurator	NOUN
/	/	PUNCT
ad	ad	ADP
easdem	easdes	NOUN
penam	pena	ADJ
tenere	teneo	VERB
promisit	promitto	VERB
et	et	CCONJ
efficaciter	efficacis	ADV
adimplere	adimplo	VERB
sub	sub	ADP
obligacione	obligacio	NOUN
et	et	CCONJ
renunciacione	renunciacio	NOUN
premissis	premitto	VERB
.	.	PUNCT
Et	et	CCONJ
insuper	inin	ADP
anno	annus	NOUN
predicto	predictum	VERB
die	dies	NOUN
xxa	xtor	NOUN
dicti	dico	VERB
mensis	menses	VERB
prefatus	prefo	VERB
magister	magiss	ADV
Egidius	Egide	NOUN
de	de	ADP
Brena	Brena	NOUN
magistri	magister	ADJ
provisoris	provisor	NOUN
et	et	CCONJ
scolarium	scolarius	NOUN
