form	lemma	POS morph
Hodie	Hodies	ADV
magister	magiss	ADV
P	p	NOUN
.	.	PUNCT
Mauger	Mauger	NOUN
se	sui	PRON
excusavit	excuso	VERB
ex	ex	ADP
eo	is	PRON
quod	quod	SCONJ
non	non	ADV
potuerat	potusum	VERB
ut	ut	SCONJ
dicebat	dico	VERB
habere	habeo	VERB
a	ab	ADP
notario	notarium	NOUN
capituli	capitulus	NOUN
extractum	extraco	VERB
registrorum	registrus	NOUN
capituli	capitulus	NOUN
factum	factum	NOUN
sue	suus	ADV
cause	causus	ADV
concernendum	concerno	VERB
propter	propter	ADP
impedimentum	impedimentum	NOUN
dicti	dico	VERB
notarii	notarium	NOUN
/	/	PUNCT
et	et	CCONJ
dixit	dico	VERB
quod	qui	PRON
magister	magister	ADV
P	P	NOUN
.	.	PUNCT
Bouchier	Bouchier	NOUN
non	non	ADV
debebat	debeo	VERB
nec	neque	CCONJ
recipi	recipio	VERB
ad	ad	ADP
prebendam	prebenda	NOUN
Par	par	VERB
.	.	PUNCT
de	de	ADP
qua	qui	PRON
supra	supra	ADP
pluries	pluries	NOUN
propter	propter	ADP
plura	multus	ADJ
per	per	ADP
ipsum	ipse	PRON
allegata	allegatus	VERB
et	et	CCONJ
requisivit	requisio	VERB
quod	qui	PRON
dominus	dominus	NOUN
Succentor	Succentor	NOUN
non	non	ADV
sit	sum	VERB
presens	presum	VERB
in	in	ADP
deliberacione	deliberacio	NOUN
materie	materies	NOUN
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
habebat	habeo	VERB
ipsum	ipse	PRON
suspectum	suspicio	VERB
pro	pro	ADP
pluribus	multus	ADJ
causis	causa	NOUN
.	.	PUNCT
de	de	ADP
processione	processio	NOUN
de	de	ADP
Actenta	Actenti	ADJ
disposicione	disposicio	NOUN
temporis	tempus	NOUN
propter	propter	ADP
pluviam	pluvia	NOUN
ordinatum	ordino	NOUN
est	sum	VERB
quod	qui	PRON
fiat	fio	VERB
processio	processium	NOUN
ordinaria	ordinarium	NOUN
Montmartre	Montmarto	NOUN
loco	locus	NOUN
de	de	ADP
Montmartre	Montmarter	NOUN
per	per	ADP
ecclesiam	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
sermo	sermo	NOUN
et	et	CCONJ
quod	qui	SCONJ
fiant	fio	VERB
staciones	stacio	NOUN
coram	coram	ADP
capellaniis	capellanium	NOUN
ecclesie	ecclesies	NOUN
Commissi	Commissus	VERB
pro	pro	ADP
Loco	locus	NOUN
et	et	CCONJ
in	in	ADP
absencia	absencium	NOUN
m	s	NOUN
.	.	PUNCT
V	V	ADV
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
commissus	committo	VERB
est	sum	VERB
Barre	Barr	NOUN
cum	cum	ADP
domino	dominus	NOUN
Succentor	Succentor	NOUN
pueris	puer	NOUN
chori	chor	NOUN
ad	ad	ADP
emendum	emeo	VERB
pannum	pannus	NOUN
pro	pro	ADP
pueris	puus	NOUN
chori	chor	NOUN
.	.	PUNCT
Super	super	ADP
debato	debo	NOUN
magistri	magister	ADJ
domus	domus	NOUN
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
scolarium	scolarium	NOUN
collegii	collegium	NOUN
xviii	duodecviim	ADJ
scolarium	scolarium	ADJ
videlicet	videlicet	ADV
super	super	ADP
eo	is	PRON
quod	quod	SCONJ
ipsi	ipse	PRON
scolares	scolaris	ADJ
fecerunt	facio	VERB
examinari	exsaminor	X
nonnullos	nonnullus	PRON
testes	testis	NOUN
contra	contra	ADP
illos	ille	PRON
de	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
per	per	ADP
curiam	curia	NOUN
secularem	seculo	ADJ
et	et	CCONJ
obtinuerunt	obtinuero	VERB
contra	contra	ADP
eos	is	PRON
licteras	lictera	NOUN
de	de	ADP
complainte	complains	NOUN
Magistro	Magister	ADJ
domus	domus	NOUN
Dei	deus	NOUN
et	et	CCONJ
eciam	ecia	NOUN
quia	quia	SCONJ
dictus	diceo	VERB
magister	magiss	ADV
denegavit	denego	VERB
eisdem	eisdem	NOUN
scolaribus	scolaris	NOUN
tradere	trado	VERB
et	et	CCONJ
ministrare	ministro	VERB
panem	panis	NOUN
xviii	xviium	NOUN
.	.	PUNCT
scolarium	scolarium	NOUN
alias	alius	ADJ
per	per	ADP
dominos	dominus	NOUN
provisores	provisor	NOUN
dicti	dico	VERB
collegii	collegium	NOUN
eisdem	eisdem	ADV
scolaribus	scolaris	NOUN
per	per	ADP
dictos	dico	VERB
de	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
tradi	trado	NOUN
et	et	CCONJ
ministrari	ministro	ADJ
ordinatum	ordinatus	VERB
.	.	PUNCT
Preceptum	Preceptus	NOUN
est	sum	VERB
dicto	dico	VERB
magistro	magistro	NOUN
domus	domus	NOUN
Dei	deus	NOUN
quod	qui	SCONJ
non	non	ADV
cesset	csum	VERB
tradi	trado	VERB
facere	facio	VERB
eisdem	eisdem	ADV
scolaribus	scolaris	NOUN
dictum	dico	VERB
panem	panis	NOUN
.	.	PUNCT
ordinatum	ordinatus	VERB
est	sum	VERB
eciam	eciam	NOUN
quod	qui	PRON
precipiatur	precipior	VERB
procuratori	procuratorior	NOUN
dictorum	dictus	NOUN
scolarium	scolarium	NOUN
quod	qui	SCONJ
cesset	csum	VERB
a	ab	ADP
dicto	dico	VERB
processu	processus	NOUN
et	et	CCONJ
si	si	SCONJ
voluerit	volo	VERB
facere	facio	VERB
exanimare	exanimo	VERB
testes	testis	NOUN
faciat	facio	VERB
eos	is	PRON
examinare	examino	VERB
per	per	ADP
promotorem	promotor	NOUN
et	et	CCONJ
notarium	notarius	ADJ
capituli	capitulus	NOUN
Hodie	Hodies	NOUN
domini	dominus	NOUN
patriarcha	patriarcha	NOUN
Anthiochenus	Anthiochenus	NOUN
/	/	PUNCT
et	et	CCONJ
archiepiscopus	archiepiscopus	NOUN
Remensis	Remensus	NOUN
fratres	fratr	NOUN
filii	filius	ADJ
domini	dominus	NOUN
Johannis	Johannus	NOUN
Juvenel	Juvenel	NOUN
militis	militum	VERB
quondam	quondam	ADV
pro	pro	ADP
se	sui	PRON
et	et	CCONJ
aliis	allium	NOUN
suis	suus	PRON
fratribus	fratris	NOUN
et	et	CCONJ
amicis	amicus	NOUN
requisiverunt	requisivero	VERB
dominos	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
quod	qui	SCONJ
misse	meo	VERB
fundacionis	fundacio	NOUN
eorum	is	PRON
patris	pater	NOUN
celebrantur	celebro	VERB
per	per	ADP
duos	dui	NOUN
solum	solus	ADJ
/	/	PUNCT
et	et	CCONJ
non	non	ADV
plures	multus	ADJ
presbiteros	presbiter	PRON
hora	hora	NOUN
octava	octavus	NOUN
de	de	ADP
mane	manus	NOUN
secundum	secundus	ADP
fundacionem	fundacio	NOUN
et	et	CCONJ
nominaverunt	nominavero	VERB
intercetera	intercetero	ADJ
dominos	dominus	NOUN
Menaldum	Menaldus	NOUN
Mouchart	Moucharo	VERB
Et	et	CCONJ
ulterius	ulter	ADJ
requisiverunt	requisivero	VERB
quod	qui	PRON
domini	dominus	NOUN
ordinarent	ordino	VERB
quod	quod	SCONJ
obitu	obitus	NOUN
primo	primo	ADJ
soluto	solvo	VERB
quod	quod	PRON
officiciarius	officiciarius	ADJ
$sive	$siv	CCONJ
distributor$	distributor$	ADV
ad	ad	ADP
hoc	hic	PRON
commissus	committo	VERB
teneretur	tenero	VERB
solvere	solvo	VERB
dictos	dico	VERB
capellanos	capellani	NOUN
primitus	primitus	ADV
et	et	CCONJ
ante	ante	ADP
omnia	omnis	NOUN
sub	sub	ADP
pena	pena	NOUN
recuperandi	recupero	VERB
supra	supra	ADV
se	sui	PRON
per	per	ADP
juramentum	juramentum	NOUN
et	et	CCONJ
recommendaverunt	recommendo	VERB
singulam	singulam	NOUN
dictam	jacdio	VERB
materiam	materia	NOUN
et	et	CCONJ
quod	quod	SCONJ
recipiantur	recipio	VERB
ornamenta	ornamentum	NOUN
per	per	ADP
inventarium	inventarium	NOUN
et	et	CCONJ
reddatur	reddo	VERB
compota	compoveo	VERB
.	.	PUNCT
Super	super	ADP
quo	quo	PRON
concessa	concetto	VERB
est	sum	VERB
eis	is	PRON
eorum	is	PRON
requesta	requeso	NOUN
.	.	PUNCT
Mauger	Mauger	NOUN
cccc	cccc	ADV
l°	l°	ADV
ccccxx	ccccxx	ADP
751	751	NUM
Juvenel	Juvenel	NOUN
