form	lemma	POS morph
Touchant	Toucho	ADV
les	lis	ADJ
comptes	comps	NOUN
et	et	CCONJ
papiers	papiers	NOUN
censiers	censiers	ADJ
tant	to	VERB
du	dus	ADV
corps	corps	NOUN
de	de	ADP
leglise	leglisus	ADV
que	que	CCONJ
des	do	VERB
prebendes	prebendes	NOUN
et	et	CCONJ
aussi	aussus	VERB
les	lis	ADJ
registres	registres	NOUN
511	511	NUM
.	.	PUNCT
de	de	ADP
chappitre	chappiter	NOUN
et	et	CCONJ
aussi	aussus	VERB
les	lis	ADJ
registres	registo	NOUN
de	de	ADP
la	la	ADJ
justice	justicus	NOUN
.	.	PUNCT
temporelle	temporelle	ADJ
tant	to	VERB
de	de	ADP
chappitre	chappiter	NOUN
que	que	CCONJ
des	do	VERB
prebendes	prebendes	VERB
aesté	aesté	ADV
.	.	PUNCT
advisé	advisé	ADV
et	et	CCONJ
ordonné	ordonné	ADV
ce	cus	NOUN
qui	qui	PRON
sensuit	senno	VERB
.	.	PUNCT
Premierement	Premieremo	VERB
a	ab	ADP
esté	esté	ADV
deliberé	deliberé	ADV
et	et	CCONJ
ordonné	ordonné	ADV
que	que	CCONJ
les	lis	ADJ
officiers	officiers	NOUN
receveurs	receveurs	ADJ
qui	qui	PRON
rendront	rendroo	VERB
leurs	leurs	NOUN
comptes	comps	NOUN
feront	feroo	VERB
iceulx	iceulx	ADP
comptes	comps	NOUN
tripples	tripplis	ADJ
.	.	PUNCT
Dont	Doo	ADV
les	lis	NOUN
deux	deux	ADP
seront	seroo	VERB
en	en	NOUN
papier	papiero	ADV
et	et	CCONJ
l'un	l'un	ADV
en	en	NOUN
parchemin	parchemin	ADP
.	.	PUNCT
L'un	L'un	SCONJ
qui	qui	PRON
sera	serus	NOUN
en	en	NOUN
papier	papiero	ADV
demourra	demourra	ADV
a	ab	ADP
l'officier	l'officier	ADJ
cellui	celluus	VERB
qui	qui	PRON
sera	sera	NOUN
en	en	NOUN
parchemin	parchemin	ADP
.	.	PUNCT
demourra	demourra	NOUN
pour	pour	ADV
estre	esto	VERB
mis	mus	ADJ
en	en	NOUN
la	la	NOUN
chambre	chambo	VERB
et	et	CCONJ
es	sum	VERB
ausmaires	ausmair	ADJ
des	do	VERB
comptes	compto	NOUN
et	et	CCONJ
en	en	NOUN
Icellui	Icellus	NOUN
seront	seroo	VERB
faictz	faictz	ADV
les	lis	ADJ
arrestz	arrestz	ADV
de	de	ADP
comptes	comps	NOUN
et	et	CCONJ
closture	clostuo	VERB
dicellui	dicello	VERB
.	.	PUNCT
Lequel	Lequel	CCONJ
ne	ne	SCONJ
partira	partira	NOUN
Jamais	Jamaiae	ADJ
du	dus	NOUN
tresoir	tresoir	ADJ
mais	maus	ADJ
le	lo	ADJ
tiers	tiers	NOUN
compte	compo	NOUN
qui	qui	PRON
sera	sera	ADJ
faict	faico	VERB
en	en	NOUN
papier	papier	ADP
pourra	pourra	NOUN
estre	esto	VERB
