form	lemma	POS morph
271	271	NUM
Anno	annus	NOUN
xlvii	duodeclvim	NUM
die	dies	NOUN
veneris	venus	VERB
ante	ante	ADP
festum	festus	NOUN
cathedre	cathedr	VERB
sancti	sanctus	NOUN
Petri	Peto	PRON
capitulantibus	capitulantis	NOUN
Vi	vis	NOUN
cantore	cantus	NOUN
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
ad	ad	ADP
xv	xv	ADV
dies	dies	NOUN
in	in	ADP
statu	status	NOUN
contra	contra	ADP
lucam	luca	NOUN
de	de	ADP
Fonte	fons	NOUN
nicolaum	nicolaus	ADJ
de	de	ADP
Yvriaco	Yvriaco	NOUN
Juniorem	Junior	NOUN
Guillelmum	Guillelmus	ADJ
Boiliane	Boilianes	VERB
Johannem	Johan	NOUN
R	r	NOUN
cancellario	cancellarium	NOUN
Philippi	Philippus	NOUN
et	et	CCONJ
interim	into	ADV
procurabant	procuro	VERB
solucionem	solucio	NOUN
avene	ave	ADV
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
gallinarum	gallina	NOUN
priser	priser	ADP
partes	pars	NOUN
pro	pro	ADP
anniversarum	anniversa	ADJ
J	J	ADV
de	de	ADP
Sinemuro	Sinemurum	NOUN
Item	is	NOUN
contra	contra	ADP
perrinum	perrinus	ADJ
Blanc	Blanque	PRON
chien	chien	NOUN
ad	ad	ADP
producendum	produco	VERB
Garan	Garas	NOUN
tizacionem	tizacio	NOUN
ad	ad	ADP
xv	xv	ADV
.	.	PUNCT
preser	preser	ADP
partes	pars	NOUN
G	G	ADV
de	de	ADP
Lumbris	Lumbrum	NOUN
taxinus	taxinus	NOUN
Picardi	Picardus	NOUN
gagiat	gagio	VERB
xvii	xvii	NOUN
s	senatus	NOUN
.	.	PUNCT
iii	iium	NOUN
d	s	PRON
.	.	PUNCT
racione	racio	NOUN
cuidem	cuidem	ADV
D	D	PRON
.	.	PUNCT
de	de	ADP
Carcilis	Carcilus	NOUN
prati	pro	VERB
et	et	CCONJ
vinee	vine	ADV
de	de	ADP
terro	terrum	NOUN
puri	puer	NOUN
fiat	fio	VERB
insim	insim	ADV
H	H	ADV
.	.	PUNCT
de	de	ADP
Corso	Corsus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Baillia	Baillia	NOUN
P	P	NOUN
Barrerii	Barrerium	NOUN
G	G	ADV
.	.	PUNCT
Coquatricis	Coquatricus	ADV
E	ex	ADP
.	.	PUNCT
Fucherii	Fucherius	NOUN
Anno	annus	NOUN
xl	xl	NOUN
lseptimo	blsenus	ADJ
die	dies	NOUN
lune	lu	NOUN
ante	ante	ADP
festum	festus	NOUN
Cathedre	Cathedr	VERB
sancti	sanctus	NOUN
Petri	Peter	PRON
capitulantibus	capitulantis	NOUN
Vi	vis	VERB
.	.	PUNCT
cantore	cantus	NOUN
prepositura	preposeo	VERB
de	de	ADP
Bosasmem	Bosasmes	NOUN
domine	dominus	NOUN
est	sum	VERB
tradita	trado	VERB
ad	ad	ADP
firmam	firma	NOUN
J	J	ADV
Succentore	Succentor	NOUN
R	r	VERB
Cancellario	Cancellarium	NOUN
viro	vir	NOUN
venerabili	venerabilo	ADJ
et	et	CCONJ
discreto	discresco	VERB
magistro	magistrum	NOUN
Girardo	Girardo	ADJ
de	de	ADP
Marcelle	Marcellis	NOUN
qui	qui	PRON
diu	diu	ADV
est	sum	VERB
tradidit	trado	VERB
denarium	denarius	NOUN
dei	deus	NOUN
E	ex	ADP
.	.	PUNCT
Fucherii	Fucherium	NOUN
prpro	prpro	ADJ
.xi	.xus	VERB
.	.	PUNCT
l.	litus	ADJ
t	o	VERB
.	.	PUNCT
monete	moneo	ADV
currente	curro	VERB
in	in	ADP
terminis	terminus	NOUN
ad	ad	ADP
ix	ix	NUM
annos	annus	NOUN
P	P	NOUN
.	.	PUNCT
Barrerii	Barrerium	NOUN
incipiente	incipio	VERB
in	in	ADP
festo	festus	ADJ
nativitate	nativitas	NOUN
beati	beo	VERB
Johanni	Johannus	NOUN
Baptiste	Baptistis	NOUN
proxime	prognus	ADV
venante	veno	ADV
et	et	CCONJ
G	G	ADV
.	.	PUNCT
Coquatricis	Coquatricus	ADJ
proclamaciones	proclamacio	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Baillia	Baillia	NOUN
$inchoran$	$inchoran$	ADV
sunt	sum	VERB
hodie	hodies	ADV
clapse	clapse	PRON
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Marcello	Marcellum	NOUN
G	G	ADV
.	.	PUNCT
Hamelini	Hamelinus	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Curalis	Curalum	NOUN
ad	ad	ADP
viii	viium	NOUN
dies	dies	NOUN
contra	contra	ADP
heritatorum	heritatus	NOUN
de	de	ADP
cunblis	cunblis	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclarus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Sinemuro	Sinemurum	NOUN
136	136	NUM
