form	lemma	POS morph
et	et	CCONJ
testibus	testis	NOUN
prenominatis	prenominatis	NOUN
accedentes	accedo	VERB
pro	pro	ADP
tercio	tercium	NOUN
scrutinio	scrutinius	NOUN
sua	suus	PRON
primo	primo	ADV
deinde	deinde	ADV
omnium	omnis	ADJ
aliorum	alius	ADJ
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
vota	votum	NOUN
secreto	secresco	VERB
et	et	CCONJ
sigillatim	sigillatis	NUM
inquisierunt	inquisiero	VERB
et	et	CCONJ
ea	is	PRON
per	per	ADP
prefatum	prefatus	NOUN
Militis	Militum	VERB
connotarium	connotarius	NOUN
nostrum	noster	PRON
presentibus	presentis	NOUN
et	et	CCONJ
videntibus	videntis	NOUN
nobis	nos	PRON
aliis	alius	NOUN
duobus	duos	NUM
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
predictis	predingo	VERB
in	in	ADP
scriptis	scrips	NOUN
reddigi	reddigo	VERB
fecerunt	facio	VERB
Et	et	CCONJ
quia	quia	SCONJ
visum	video	VERB
est	sum	VERB
predictis	predingo	NOUN
scrutatoribus	scrutatoris	NOUN
ex	ex	ADP
votis	votum	NOUN
huius	hic	PRON
scrutinii	scrutinius	NOUN
non	non	ADV
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
a	ab	ADP
maiori	maiorus	NOUN
parte	pars	NOUN
tocius	toce	ADJ
capituli	capitulus	NOUN
idcirco	idcirco	ADJ
dicti	dico	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulao	VERB
redeuntes	redeuo	VERB
hoc	hic	PRON
eis	is	PRON
et	et	CCONJ
quot	quot	ADV
unusquisque	unusquisque	ADV
in	in	ADP
dicto	dico	VERB
scrutinio	scrutinius	NOUN
nominatus	nominatus	VERB
et	et	CCONJ
electus	eleceo	VERB
vota	votum	NOUN
habuerat	habeo	VERB
nominancium	nominancium	NOUN
et	et	CCONJ
eligencium	eligencium	NOUN
nominibus	nomen	NOUN
tamen	tamen	ADV
non	non	ADV
expressis	expretto	VERB
retulerunt	retulero	VERB
quibus	qui	PRON
auditis	audeo	VERB
ex	ex	ADP
deliberacione	deliberacio	NOUN
et	et	CCONJ
mandato	mando	ADJ
dictorum	dictus	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancius	NOUN
ipsi	ipse	PRON
domini	dominus	NOUN
scrutatores	scrutator	NOUN
iterum	iter	ADV
ad	ad	ADP
dictum	dico	NOUN
conclave	conclaveo	CCONJ
cum	cum	ADP
nobis	nos	ADJ
notariis	notarius	NOUN
et	et	CCONJ
testibus	testis	NOUN
supradictis	supradictus	VERB
reversi	reverto	VERB
sunt	sum	VERB
ibique	ibique	ADV
quartum	quartus	ADJ
scrutinium	scrutinius	NOUN
facientes	facio	VERB
sua	suus	PRON
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singulus	NOUN
capitulancium	capitulancium	NOUN
vicissim	vicissim	VERB
et	et	CCONJ
succesive	succesivus	CCONJ
et	et	CCONJ
vocatorum	vocatus	NOUN
secreto	secresco	ADJ
et	et	CCONJ
sigillatim	sigillatim	NUM
vota	votum	NOUN
inquisierunt	inquisiero	VERB
et	et	CCONJ
in	in	ADP
scriptis	scrips	NOUN
per	per	ADP
eumdem	eumdes	NOUN
Militis	Militum	VERB
in	in	ADP
presencia	presencium	NOUN
nostrum	noster	PRON
dominorum	dominus	NOUN
aliorum	alius	ADJ
notariorum	notarius	NOUN
et	et	CCONJ
testium	testis	NOUN
predictorum	predictus	ADJ
redigi	redigo	NOUN
fecerunt	facio	VERB
et	et	CCONJ
cum	cum	ADP
per	per	ADP
hujusmodi	hujusmodus	VERB
scrutinium	scrutinius	NOUN
nullam	nullus	PRON
dicti	dico	VERB
scutatores	scutator	NOUN
viderent	video	VERB
posse	possum	VERB
sequi	sequor	NOUN
electionem	electio	NOUN
a	ab	ADP
majori	major	NOUN
parte	pars	NOUN
tocius	tocius	ADJ
capituli	capitulus	NOUN
dicti	dico	ADJ
domini	dominus	NOUN
scrutatores	scrutator	NOUN
vice	vix	NOUN
iterata	itero	ADJ
ex	ex	ADP
ordinacione	ordinacio	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
ad	ad	ADP
prefatos	prefo	NOUN
dominos	dominus	NOUN
capitulantes	capitulao	VERB
reversi	reverto	VERB
divisionem	divisio	NOUN
votorum	votum	NOUN
hujusmodi	hujusmodus	NOUN
et	et	CCONJ
nomina	nomen	NOUN
electorum	electus	NOUN
nominibus	nomen	NOUN
eligencium	eligencium	NOUN
non	non	ADV
expressis	expretto	VERB
retulerunt	retulero	VERB
Hiis	Hium	NOUN
visis	vido	VERB
per	per	ADP
dictos	dico	NOUN
dominos	dominus	ADJ
capitulantes	capitulans	NOUN
deliberatum	delibero	VERB
et	et	CCONJ
per	per	ADP
dictum	dico	VERB
dominum	dominus	NOUN
decanum	decanus	X
conclusum	concludo	VERB
extitit	exto	VERB
quod	quod	SCONJ
per	per	ADP
prefatos	prefatus	NOUN
dominos	dominus	ADJ
scrutatores	scrutator	NOUN
aliud	alius	ADJ
fieret	fio	VERB
scrutinium	scrutinius	NOUN
cum	cum	ADP
simili	similis	ADJ
potestate	potestas	NOUN
virtute	virtus	NOUN
cujus	cujus	NOUN
ordinacionis	ordinacio	NOUN
dicti	dico	ADJ
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
scrutinii	scrutinius	ADJ
revertentes	reverto	VERB
pro	pro	ADP
quinto	quintus	ADJ
scrutinio	scrutinius	NOUN
sua	suus	PRON
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	ADJ
aliorum	alius	ADJ
et	et	CCONJ
singulorum	singulus	NOUN
capitulancium	capitulancium	NOUN
vota	votum	NOUN
vicissim	vicissim	VERB
et	et	CCONJ
successive	successivus	ADJ
ac	atque	CCONJ
secreto	secreto	ADJ
et	et	CCONJ
sigillatim	sigillatim	NUM
inquisierunt	inquisiero	VERB
et	et	CCONJ
per	per	ADP
dictum	dico	VERB
Militis	Militum	VERB
connotarium	connotarium	NOUN
nomine	nomen	NOUN
nobis	nos	PRON
duobus	duo	NUM
aliis	allium	NOUN
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
prenominatis	prenomino	VERB
videntibus	videntis	NOUN
et	et	CCONJ
audientibus	audientis	NOUN
in	in	ADP
scriptis	scrips	ADJ
redigi	redigo	VERB
fecerunt	facio	VERB
et	et	CCONJ
quia	quia	SCONJ
ut	ut	SCONJ
prius	prior	ADV
visum	video	VERB
est	sum	VERB
predictis	predingo	ADJ
scrutatoribus	scrutatoris	NOUN
ex	ex	ADP
eisdem	eisdes	NOUN
votis	votum	NOUN
nullam	nullus	ADJ
posse	possum	VERB
sequi	sequor	NOUN
electionem	electio	NOUN
a	ab	ADP
maiori	maiorus	NOUN
parte	pars	ADV
tocius	toce	ADV
capituli	capitulus	NOUN
ipsi	ipse	PRON
domini	domini	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	ADJ
dominos	dominus	NOUN
capitulantes	capitulao	VERB
reversi	reverto	VERB
divisionem	divisio	NOUN
hujusmodi	hujusmodus	NOUN
votorum	votum	NOUN
et	et	CCONJ
nomina	nomen	NOUN
electorum	electus	NOUN
nominibus	nomen	NOUN
eligencium	eligencium	NOUN
minime	parvus	ADV
expressis	expretto	VERB
