form	lemma	POS morph
608	608	NUM
.	.	PUNCT
Capitulum	Capitulus	NOUN
generale	general	ADJ
festi	feo	ADJ
Sanctorum	sancio	NOUN
Symonis	Symo	NOUN
et	et	CCONJ
Jude	Jus	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	presens	ADJ
millesimo	millesimus	ADJ
CCCC°	CCCC°	ADV
nona°	nona°	ADV
vii°	vii°	ADV
incipit	incipio	VERB
die	dies	NOUN
veneris	venus	NOUN
in	in	ADP
vigilia	vigilia	NOUN
ipsius	ipse	ADJ
festi	feo	ADJ
xxvii	xxvii	NOUN
octobris	octobrum	NOUN
et	et	CCONJ
durat	duro	VERB
per	per	ADP
quatuor	quatuor	NUM
dies	dies	NOUN
in	in	ADP
quibus	qui	PRON
lucratur	lucror	VERB
quilibet	quilibeo	VERB
canonicus	canonicus	NOUN
parisiensis	parisienses	VERB
presens	presum	ADV
pro	pro	ADP
qualibet	qualibeo	VERB
die	dies	NOUN
duos	dui	PRON
solidos	solidus	ADJ
parisiensis	parisiendo	VERB
quos	qui	PRON
solvit	solvo	VERB
officiarius	officiarius	NOUN
horarum	hora	NOUN
Et	et	CCONJ
est	sum	VERB
ordinatum	ordino	NOUN
istud	istus	ADP
capitulum	capitulus	NOUN
ad	ad	ADP
audiendum	audio	VERB
compotum	compoo	NOUN
officiarum	officia	NOUN
horarum	hora	NOUN
et	et	CCONJ
matutinarum	matutina	ADJ
et	et	CCONJ
ad	ad	ADP
ipsos	ipse	PRON
continuandum	continuo	VERB
vel	vel	CCONJ
de	de	ADP
aliis	alius	NOUN
providendum	provideo	VERB
et	et	CCONJ
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
lucrati	lucro	VERB
fuerunt	sum	VERB
domini	dominus	NOUN
Decanno	Decannus	NOUN
.	.	PUNCT
Compains	Compains	VERB
.	.	PUNCT
Fournier	Fournier	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Hacqueville	Hacquevillus	PRON
ex	ex	ADP
Donville	Donvillus	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.Lailly	.Lailly	ADV
.	.	PUNCT
Laubespine	Laubespo	NOUN
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Saulay	Saulay	ADV
Dumoulin	Dumoul	SCONJ
.	.	PUNCT
Louviers	Louviers	NOUN
.	.	PUNCT
Refuge	Refux	VERB
Courtin	Court	NOUN
Picart	Picaro	ADV
.Fabry	.Fabry	ADV
.	.	PUNCT
Paris	Pare	NOUN
.	.	PUNCT
Cerisay	Cerisay	ADV
.	.	PUNCT
.	.	PUNCT
Michel	Michel	NOUN
Mesnart	Mesnaro	VERB
.	.	PUNCT
Samxon	Samxon	NOUN
.	.	PUNCT
Parpas	Parpa	VERB
Gouffier	Gouffier	NOUN
.	.	PUNCT
Lenfant	Lenfo	VERB
.	.	PUNCT
Gaignon	Gaignon	ADV
Louet	Loueo	VERB
.	.	PUNCT
Aymery	Aymery	ADV
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Basin	Bas	NOUN
.	.	PUNCT
Juvenal	Juvenal	NOUN
Condurier	Condurier	NOUN
.	.	PUNCT
Le	L	NOUN
Moyne	Moy	NOUN
Commituntur	Commitor	VERB
domini	dominus	NOUN
succentor	succentor	NOUN
Michel	Michel	NOUN
