form	lemma	POS morph
Capitulum	Capitulus	NOUN
generale	general	ADJ
celebratum	celebro	VERB
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
Trecentesimo	Trecentesimus	ADJ
nonagesimo	nonagesimus	ADJ
nono	nono	NOUN
.	.	PUNCT
Die	dies	ADV
mercurii	mercurium	NOUN
in	in	ADP
crastinum	crastinus	NOUN
festi	festus	ADJ
Nativitatis	Nativitas	NOUN
beati	beo	VERB
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
prima	primus	NUM
capituli	capitulus	NOUN
generalis	generalum	NOUN
.	.	PUNCT
xxv.ta	xxv.o	VERB
mensis	menses	VERB
junii	junius	NOUN
.	.	PUNCT
Presentibus	Presentis	NOUN
dominis	dominus	NOUN
Capitulantibus	Capitulantis	NOUN
infrascriptis	infrascriptus	ADJ
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Prepositi	Prepositis	VERB
prebendarii	prebendarium	NOUN
apud	apud	ADV
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
A	ab	ADP
.	.	PUNCT
Brie	Bries	NOUN
Archidiacono	Archidiaconus	ADJ
Moriacum	Moriacus	NOUN
.	.	PUNCT
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Civillyacum	Civillyacus	NOUN
N	N	NOUN
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Nullyaco	Nullyaco	NOUN
Cristolium	Cristolium	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
Ythevillam	Ythevilla	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jacobo	Jacobus	VERB
Cosson	Cosson	NOUN
Liricantum	Liricantum	NOUN
officiarius	officiarius	ADJ
anniversariorum	anniversarius	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	VERB
Orlyacum	Orlyacus	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Andresyacum	Andresyacus	NOUN
T.	Titus	NOUN
de	de	ADP
Alneto	Alnetum	NOUN
Th	Th	ADV
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Viriacum	Viriacus	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
M	M	NOUN
.	.	PUNCT
Sacheaveine	Sacheaveine	VERB
Spedonam	Spedona	NOUN
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Vernotum	Vernos	VERB
dominus	dominus	NOUN
decanus	decanus	NOUN
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
infirmo	infirmus	NUM
Corberosam	Corberosa	VERB
T.	Titus	NOUN
Hocie	Hocies	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Rosayum	Rosayus	ADJ
N.	Nuintus	NOUN
Dictatoris	Dictator	NOUN
N.	Nuintus	ADJ
Dictatoris	Dictator	NOUN
G	G	ADV
.	.	PUNCT
Juvenis	Juvenum	ADJ
Deputati	Deputatus	NOUN
sunt	sum	VERB
ad	ad	ADP
visitandum	visito	ADJ
compa?rem	compa?o	VERB
Sancti	sanctus	VERB
G	G	ADV
.	.	PUNCT
Paillardi	Paillardus	NOUN
Victoris	Victor	NOUN
magistri	magister	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Nulleyo	Nulleyo	NOUN
.	.	PUNCT
Ste	So	VERB
.	.	PUNCT
Perruelli	Perruellus	ADV
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
A	a	ADP
.	.	PUNCT
Grangerii	Grangerium	NOUN
et	et	CCONJ
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanngo	ADJ
ecclesie	ecclesies	NOUN
.	.	PUNCT
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	VERB
.	.	PUNCT
Rollandi	Rollo	ADV
Provisores	Provisor	NOUN
domus	domus	NOUN
Dei	deus	NOUN
sunt	sum	VERB
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	ADJ
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldus	VERB
G	G	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
et	et	CCONJ
M.	Marcus	NOUN
Reginaldi	Reginaldo	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Phi	Pho	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Custodia	custodia	ADJ
clavium	clavis	NOUN
litterarum	littera	NOUN
et	et	CCONJ
cartarum	carta	NOUN
ecclesie	ecclesie	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
provisor	provisor	VERB
fabrice	fabricus	NOUN
cum	cum	ADP
provisore	provisor	NOUN
domini	dominus	NOUN
episcopi	episcopio	NOUN
deputatus	deputo	VERB
Ste	Ss	NOUN
.	.	PUNCT
Perruelli	Perruellus	ADV
est	sum	VERB
magister	magiss	ADV
Johannes	Johan	ADJ
Rollandi	Rollo	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
H	H	ADV
.	.	PUNCT
Blancheti	Blanchetus	VERB
Dominus	dominus	NOUN
decanus	decanus	NOUN
suo	suus	ADJ
et	et	CCONJ
capituli	capitulus	ADJ
nomine	nomen	NOUN
optavit	opto	VERB
taxum	taxus	ADJ
Jo	Jum	ADJ
.	.	PUNCT
Hue	Hue	CCONJ
prebende	prebende	ADV
deffuncti	deffungo	VERB
magistri	magis	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Karolay	Karolay	ADV
que	que	CCONJ
nunc	nunc	ADV
Ro	Rum	NOUN
.	.	PUNCT
Dangel	Dangel	NOUN
est	sum	VERB
litigiosa	litigiosus	ADJ
inter	inter	ADP
magistrum	magis	PRON
Petrum	Pe	PRON
de	de	ADP
Reilhaco	Reilhaco	NOUN
et	et	CCONJ
magistrum	magis	NOUN
Michaelem	Michaeles	ADJ
Perruelli	Perruellus	VERB
inquestum	jnquestus	PRON
est	sum	VERB
opus	opus	NOUN
et	et	CCONJ
neccesse	neccsum	VERB
optare	opto	VERB
.	.	PUNCT
Custodia	custodia	NOUN
clavium	clavis	NOUN
arche	archus	NOUN
thesauri	thesaurus	NOUN
tradita	trado	VERB
est	sum	VERB
domino	dominus	NOUN
decano	decano	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
N.	Nuintus	NOUN
Dictatoris	Dictator	NOUN
et	et	CCONJ
fiat	fio	VERB
tercia	tercium	NOUN
clavis	clavolo	ADJ
.	.	PUNCT
