form	lemma	POS morph
xxvi°	xxvi°	ADV
et	et	CCONJ
fuerunt	sum	VERB
hic	hic	PRON
presentes	preseo	VERB
qui	qui	PRON
hesterna	hesternus	ADJ
die	dies	NOUN
non	non	ADV
fuerant	fuero	VERB
magistri	magister	ADJ
J	J	ADV
.	.	PUNCT
Chuffart	Chuffaro	ADV
et	et	CCONJ
Guillelmus	Guillelmus	NOUN
Intrant	Intro	VERB
/	/	PUNCT
et	et	CCONJ
fuerunt	sum	VERB
omnes	omnis	ADJ
oppinionis	oppinio	NOUN
67	67	NUM
quod	qui	PRON
magister	magiss	ADV
J	J	ADV
.	.	PUNCT
Viviani	Vivianis	ADV
qui	qui	PRON
hesterna	hesternus	ADJ
die	dies	NOUN
presente	preso	VERB
magistro	magistro	ADJ
G	G	ADV
.	.	PUNCT
Intrant	Intro	ADV
et	et	CCONJ
cum	cum	ADP
eodem	idem	PRON
et	et	CCONJ
ipsi	ipse	PRON
simul	simul	ADV
locuti	locus	VERB
fuerant	fuero	VERB
de	de	ADP
ista	iste	NOUN
materia	materia	ADJ
cum	cum	ADP
domino	dominus	NOUN
primo	primo	ADV
presidente	presidens	ADV
de	de	ADP
licteris	lictus	NOUN
videntes	video	VERB
adhuc	adhuc	ADV
loquetur	loquor	VERB
cum	cum	ADP
eodem	idem	PRON
de	de	ADP
ista	iste	ADJ
materia	materia	NOUN
temptando	tempto	VERB
si	si	SCONJ
per	per	ADP
medium	medius	ADJ
ipsum	ipse	PRON
posset	possum	VERB
amplior	amplus	ADJ
exhibicio	exhibicio	VERB
dictarum	dicta	ADJ
licterarum	lictera	NOUN
haberi	habeo	VERB
.	.	PUNCT
Et	et	CCONJ
sic	sic	ADV
ipse	ipse	PRON
Viviani	Vivianis	NOUN
in	in	ADP
promptu	promptus	NOUN
ivit	eo	VERB
locutum	locutus	NOUN
cum	cum	ADP
ipso	ipse	PRON
domino	dominus	NOUN
primo	primo	ADV
presidente	presido	VERB
quem	qui	PRON
repperit	reperio	VERB
in	in	ADP
domo	domus	NOUN
domini	dominus	NOUN
cancellarii	cancellarium	NOUN
et	et	CCONJ
eidem	idem	PRON
dixit	dico	VERB
ipse	ipse	PRON
dominus	dominus	NOUN
+	+	SYM
primus	primus	NUM
presidens	presideo	VERB
quod	quod	SCONJ
ipse	ipse	PRON
fuerat	sum	VERB
isto	isco	VERB
mane	manus	ADV
locutus	loquor	VERB
de	de	ADP
ista	iste	PRON
materia	materia	NOUN
cum	cum	ADP
consilio	consilium	NOUN
et	et	CCONJ
fuerat	sum	VERB
ordinatum	ordino	VERB
quod	qui	PRON
magister	magister	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Marigni	Marignus	NOUN
videret	video	VERB
licteras	lictera	NOUN
ipsas	ipsa	ADJ
et	et	CCONJ
postea	postea	ADV
refferret	reffero	VERB
capitulo	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
nichil	nichil	NOUN
aliud	alius	ADJ
obtinuit	obtineo	VERB
/	/	PUNCT
Et	et	CCONJ
hoc	hic	PRON
ipse	ipse	PRON
Viviani	Vivianis	NOUN
retulit	refero	VERB
post	post	ADP
prandium	prandium	NOUN
aliquibus	aliquis	ADJ
dominis	domina	NOUN
meis	meus	PRON
ad	ad	ADP
curiam	curia	NOUN
/	/	PUNCT
qui	qui	PRON
ordinaverunt	ordino	VERB
quod	quod	SCONJ
istud	istus	PRON
refferretur	refferro	VERB
cras	cra	NOUN
in	in	ADP
capitulo	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
dominis	domina	NOUN
archidiaconus	archidiaconus	NOUN
temptabit	tempto	VERB
crastina	crastina	NOUN
die	dies	NOUN
cum	cum	ADP
domino	dominus	NOUN
cancellario	cancellarium	ADJ
si	si	SCONJ
poterit	possum	VERB
obtinere	obtineo	VERB
quod	qui	SCONJ
unus	unus	ADJ
de	de	ADP
dominis	dominus	NOUN
ecclesie	ecclesies	NOUN
existens	exisssum	VERB
de	de	ADP
consilio	consilium	NOUN
regis	rego	NOUN
videat	video	VERB
ipsas	ipsa	VERB
licteras	lictera	NOUN
cum	cum	ADP
predictis	predingo	NOUN
dominis	dominus	NOUN
domino	dominus	NOUN
secundo	secundus	NUM
presidende	presidende	ADV
et	et	CCONJ
Marigni	Marignis	ADJ
.	.	PUNCT
Dominus	dominus	NOUN
Archidiaconus	Archidiaconus	NOUN
retulit	refero	VERB
quod	quod	SCONJ
ipse	ipse	PRON
locutus	loquor	VERB
est	sum	VERB
hodie	hodies	NOUN
cum	cum	ADP
domino	dominus	NOUN
Mercurii	Mercurius	NOUN
via	via	NOUN
novembris	novembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Cantore	Cantor	NOUN
Gy	Gy	ADV
Chuffart	Chuffaro	VERB
Guerini	Guerinus	NOUN
cancellario	cancellarium	NOUN
super	super	ADP
ampliori	ampliorior	VERB
exhibicione	exhibicio	NOUN
licterarum	lictera	NOUN
etc	etque	CCONJ
et	et	CCONJ
nichil	nichil	NOUN
potuit	possum	VERB
de	de	ADP
eodem	idem	PRON
obtinere	obtineo	NOUN
excepto	excipio	VERB
quod	qui	SCONJ
dictos	dico	VERB
dominos	dominus	NOUN
secundum	secundus	ADP
presidentem	presido	VERB
et	et	CCONJ
Marigni	Marignus	NOUN
simul	simul	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Lauco	Laucus	NOUN
Cardonnel	Cardonnel	NOUN
Parvi	Parsex	NOUN
infirmus	infirmus	ADJ
junxit	jungo	VERB
et	et	CCONJ
nunc	nunc	ADV
sunt	sum	VERB
in	in	ADP
parlamento	parlamentum	NOUN
ad	ad	ADP
videndum	video	VERB
simul	simul	ADV
licteras	lictera	NOUN
ipsas	ipsa	VERB
/	/	PUNCT
quere	quo	VERB
Succentore	Succentor	NOUN
Villers	Villers	NOUN
Viviani	Vivianis	NOUN
missi	mitto	VERB
sunt	sum	VERB
ibidem	ibidem	ADV
domini	dominus	NOUN
mei	meus	PRON
Lauco	Laucus	NOUN
et	et	CCONJ
Viviani	Vivianis	NOUN
ad	ad	ADP
audiendum	audio	VERB
Perriere	Perriere	VERB
Aymenon	Aymenon	NOUN
Carbonnier	Carbonnier	ADP
relacionem	relacio	NOUN
ipsorum	ipsus	ADJ
qui	qui	PRON
dum	dum	SCONJ
illac	illic	PRON
iverunt	ivero	VERB
et	et	CCONJ
post	post	ADP
prandium	prandium	NOUN
refferent	reffo	VERB
Dominus	dominus	NOUN
