form	lemma	POS morph
Sn	Sn	SCONJ
.xxx	.xxx	NOUN
.	.	PUNCT
Guilbet	Guilbeo	VERB
Martis	Mars	NOUN
in	in	ADP
crastinum	crastinus	NOUN
festi	festus	ADJ
sancti	sanceo	NOUN
Gendulphi	Gendulphus	NOUN
i	is	VERB
sols	sols	NOUN
val	val	CCONJ
xiiiia	xiiiia	NOUN
novembris	novembrum	NOUN
prima	primus	ADJ
capituli	capitulus	NOUN
generalis	generalis	NOUN
sancti	sanctus	NOUN
Martini	Martinus	NOUN
hiemalis	hiemalis	ADJ
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
lucrati	lucro	VERB
fuerunt	sum	VERB
domini	dominus	NOUN
infrascripti	infrascriptus	VERB
videlicet	videlicet	ADV
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
Penitenciarius	Penitenciarius	NOUN
.	.	PUNCT
Ordeimonte	Ordeimons	ADV
Chacy	Chacy	ADV
.	.	PUNCT
Breton	Breton	SCONJ
Gaillon	Gaillon	NOUN
.	.	PUNCT
Barre	Barr	VERB
.	.	PUNCT
Haultny	Haultny	ADV
.	.	PUNCT
Du	Dus	ADV
Drac	drac	CCONJ
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
Aguenin	Aguen	SCONJ
Paillard	Paillars	ADP
.	.	PUNCT
Monneti	Monnetus	VERB
.	.	PUNCT
Parenti	Parentum	NOUN
.	.	PUNCT
Jerson	Jerson	NOUN
.	.	PUNCT
Fourbeur	Fourbeur	ADV
.	.	PUNCT
Fraxinis	Fraxen	NOUN
Boullard	Boullard	PRON
Sohier	Sohier	NOUN
.	.	PUNCT
Pion	Pion	NOUN
.	.	PUNCT
Bouchier	Bouchier	NOUN
.	.	PUNCT
Burdelot	Burdelot	VERB
Mondidier	Mondidier	NOUN
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	NOUN
.	.	PUNCT
De	de	VERB
Cameraco	Cameraco	NOUN
.	.	PUNCT
Bussi	Bussus	VERB
excusatus	excuso	VERB
.	.	PUNCT
Victri	Victer	NOUN
.	.	PUNCT
Despars	Despars	NOUN
excusatus	excuso	VERB
Istud	Istud	ADP
capitulum	capitulus	NOUN
durat	duro	VERB
per	per	ADP
iiiior	iiiis	ADJ
dies	dies	NOUN
et	et	CCONJ
lucratur	lucror	VERB
quilibet	quilibeo	VERB
canonicus	canonicus	NOUN
pro	pro	ADP
qualibet	qualibeo	VERB
die	dies	NOUN
v	v	ADV
s	senatus	NOUN
.	.	PUNCT
p.	publicus	NOUN
et	et	CCONJ
pro	pro	ADP
prima	primus	ADJ
die	dies	NOUN
quilibet	quilibeo	VERB
vi	vis	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
quos	qui	PRON
debent	debeo	VERB
solvere	solvo	VERB
officiarii	officiarium	NOUN
anniversariorum	anniversarius	NOUN
et	et	CCONJ
vini	vo	NOUN
et	et	CCONJ
quos	qui	PRON
solvit	solvo	VERB
pro	pro	ADP
ista	iste	ADJ
vice	vix	NOUN
magister	magiss	ADV
