form	lemma	POS morph
240	240	NUM
.	.	PUNCT
Magistro	Magistrum	NOUN
Petro	Petro	NOUN
d'Orgemont	d'Orgemoo	VERB
xlviii	xlviium	ADJ
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Item	is	NOUN
dictus	diceo	VERB
Chuffart	Chuffaro	ADV
solvit	solvo	VERB
xx	xx	ADP
sextarios	sextarius	NOUN
bladi	blado	NOUN
Magistro	Magister	ADJ
Johanni	Johannus	ADJ
Chuffart	Chuffaro	VERB
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
officio	officium	NOUN
camere	camo	VERB
que	que	CCONJ
recepit	recipio	VERB
dictus	diceo	VERB
officiarius	officiarior	ADJ
panis	panis	NOUN
capitularis	capitularis	NOUN
per	per	ADP
manus	manus	NOUN
dicti	dico	VERB
Chuffart	Chuffaro	VERB
vendita	vendita	NOUN
magistro	magistro	NOUN
Guillelmo	Guillelmus	NOUN
Intrantis	Intrans	NOUN
xlviii	duodeclviim	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
panetario	panetarium	NOUN
capituli	capitulus	NOUN
precio	precium	ADJ
xl	xl	CCONJ
f.	fublicus	ADJ
valent	valeo	VERB
xxxii	xxxium	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Magistro	Magistrum	ADJ
Petro	Petrum	NOUN
Cardonnel	Cardonnel	NOUN
xlviii	duodeclviim	NOUN
s	senatus	NOUN
.	.	PUNCT
Item	is	NOUN
dicto	dico	VERB
officiario	officiarium	NOUN
panis	panis	NOUN
in	in	ADP
peccuniis	peccunium	NOUN
receptis	recipio	VERB
Magistro	Magistrum	ADJ
Johanni	Johannus	NOUN
Viviani	Vivianus	NOUN
decano	decano	ADJ
etc	etconsultum	CCONJ
.	.	PUNCT
xlviii	duodeclviim	NUM
s	senatus	NOUN
.	.	PUNCT
a	ab	ADP
firmariis	firmarium	NOUN
pressoriorum	pressorius	NOUN
d'Orly	d'Orly	ADV
xxiiii	duodecxiiim	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Magistro	Magistrum	ADJ
Pasquerio	Pasquerius	NOUN
de	de	ADP
Vallibus	Vallis	NOUN
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
Summa	superus	ADJ
lvi	lvus	VERB
l.	litus	NOUN
p.	publicus	ADJ
Magistro	Magistrum	PRON
Jacobo	Jacobus	NOUN
de	de	ADP
Cubreyo	Cubreyum	NOUN
xlviii	xlviium	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
Item	is	NOUN
ultra	ulter	ADV
predicta	predictum	VERB
tenebitur	tenebo	VERB
prefato	prefo	NOUN
camerario	camerarium	NOUN
Magistro	Magistrum	ADJ
Jacobo	Jacobus	ADJ
Branlart	Branlaro	VERB
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
solvere	solvo	VERB
dictus	dictus	VERB
Chuffart	Chuffaro	ADV
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
Capitularis	Capitulare	NOUN
iiiiXX	iiiixx	ADP
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Magistro	Magistrum	ADJ
Karolo	Karolus	NOUN
Guerini	Guerinus	NOUN
xlviii	duodeclviim	NOUN
s	senatus	NOUN
.	.	PUNCT
Summa	superus	ADJ
iiiiXX	iiiixx	ADP
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Magistro	Magistrum	ADJ
Hugoni	Hugo	NOUN
clerici	clericio	VERB
xlviii	duodeclviim	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
xxv	xxv	ADV
.	.	PUNCT
marcii	marcius	ADJ
Magistro	Magistrum	ADJ
Johanni	Johannus	NOUN
Tuderti	Tuders	VERB
xlviii	duodeclviim	NOUN
s	senatus	NOUN
.	.	PUNCT
Summa	summa	ADJ
totalis	totalis	ADJ
recipienda	recipio	VERB
superdicta	superdinquo	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
iiC	iic	PRON
iii	iis	NOUN
l	l	NOUN
.	.	PUNCT
iiii	iiis	NOUN
s	senatus	NOUN
.	.	PUNCT
Magistro	Magistrum	NOUN
Petro	Petrum	ADV
Franchomme	Franchomme	ADV
xlviii	duodeclviim	NUM
s	senatus	NOUN
.	.	PUNCT
Et	et	CCONJ
sic	sic	ADV
resta	reso	ADJ
est	edo	VERB
.	.	PUNCT
vi	sco	VERB
l	l	NOUN
.	.	PUNCT
xvi	xsco	VERB
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Magistro	Magistrum	ADJ
Nicolao	Nicolaum	NOUN
Fraillon	Fraillon	NOUN
xlviii	duodeclviim	NOUN
.	.	PUNCT
s	senatus	NOUN
