form	lemma	POS morph
116	116	NUM
.	.	PUNCT
Lune	Lu	ADJ
xia	xius	ADJ
octobris	octobrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Du	Dus	NOUN
Drac	Dratque	CCONJ
Succentore	Succentor	NOUN
Bussi	Bussis	VERB
Canellario	Canellarium	NOUN
Penicenciario	Penicenciarium	ADJ
Fresnoy	Fresnoy	ADV
Oordeimonte	Oordeimons	NOUN
De	de	ADP
Croces	Crox	NOUN
Chacy	Chacy	ADV
Victri	Victer	ADV
Mondidier	Mondidier	ADP
Breton	Breton	NOUN
Cotin	Cotin	SCONJ
Aguenin	Aguen	ADP
Gaillon	Gaillon	NOUN
Monneti	Monnetus	NOUN
Istude	Istude	VERB
registrum	register	PRON
correctum	correco	VERB
fuit	sum	VERB
vigore	vigum	NOUN
arresti	arreo	ADJ
Fourbeur	Fourbeur	ADV
curie	curies	NOUN
parlamenti	parlamentum	NOUN
et	et	CCONJ
executorie	executorie	NOUN
ejusdem	ejusdem	ADV
Barrle	Barrl	ADJ
ac	atque	CCONJ
de	de	ADP
precepto	preceptum	NOUN
super	super	ADP
hoc	hic	PRON
facto	factum	VERB
prout	prouo	NOUN
in	in	ADP
registro	registrum	NOUN
Haultny	Haultny	ADV
Parenti	Parentum	VERB
capituli	capitulus	NOUN
de	de	ADP
anno	annus	NOUN
domino	dominus	ADJ
mo	mus	NOUN
CCCCmo	CCCCmus	NOUN
sexagesimo	sexagesimus	ADJ
nono	nonus	ADJ
die	dies	NOUN
xiiiia	xiiiia	NOUN
mensis	mendo	VERB
augusti	auguo	NOUN
lacius	lacus	NOUN
continetur	contineo	VERB
Magister	Magister	NOUN
R.	Romanus	ADJ
Haultny	Haultny	ADV
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
retulit	refero	VERB
contulisse	contuleo	VERB
pro	pro	ADP
suo	suus	ADJ
magno	magnus	ADJ
turno	turnus	NOUN
capellaniam	capellania	NOUN
sanctorum	sancio	NOUN
Petri	Peter	PRON
et	et	CCONJ
Pauli	Paulus	NOUN
Sancti	sanctus	ADJ
Petri	Peter	PRON
Martiris	Martir	NOUN
vacantam	vacanio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Collacio	Collacium	NOUN
capellanie	capellanies	NOUN
ecclesie	ecclesie	NOUN
Par	po	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Lupis	Lupum	NOUN
Petro	Petrum	ADV
Heulz	Heulz	ADV
cum	cum	ADP
protestacionibus	protestacionis	NOUN
assuetis	assuesco	VERB
/	/	PUNCT
prout	prout	SCONJ
eciam	ecia	NOUN
fuit	sum	VERB
videlicet	videlicet	ADV
de	de	ADP
habendo	habeo	ADJ
recursum	recursus	VERB
ad	ad	ADP
aliud	alius	ADJ
beneficium	beneficium	NOUN
casu	casus	NOUN
quo	quo	ADV
evinceretur	evincero	VERB
etc	etconsultum	ADV
.	.	PUNCT
Audita	Audita	VERB
relacione	relacio	NOUN
m	s	ADJ
.	.	PUNCT
V	v	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
qui	qui	PRON
retulit	refero	VERB
reperisse	repereo	VERB
hominem	homo	NOUN
qui	qui	PRON
Deputati	Deputas	VERB
pro	pro	ADP
domo	domus	NOUN
vult	volo	VERB
dare	do	VERB
et	et	CCONJ
tradere	trado	VERB
de	de	ADP
domo	domus	NOUN
de	de	ADP
Bretaigne	Bretaig	NOUN
in	in	ADP
vico	vicus	NOUN
Cithare	Cithares	VERB
iiii	iiis	ADJ
C	C	NOUN
fr	fr	VERB
.	.	PUNCT
de	de	ADP
Bretaigne	Bretaig	NOUN
Super	super	ADP
quo	qui	PRON
commictuntur	commictor	VERB
domini	dominus	NOUN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Victri	Victer	ADJ
et	et	CCONJ
De	de	ADP
Croces	Crox	NOUN
ad	ad	ADP
loquendum	loquo	VERB
cum	cum	SCONJ
dicto	dico	VERB
homine	homo	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
committuntur	committor	VERB
ad	ad	ADP
loquendum	loquo	VERB
et	et	CCONJ
tractandum	tracto	VERB
cum	cum	ADP
dominis	dominus	NOUN
electis	elicio	VERB
Cotin	Cot	ADP
commissi	committo	NOUN
ad	ad	ADP
loquendum	loquo	VERB
$generalibus$	$generalibus$	ADV
ville	villus	ADJ
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
facto	factum	VERB
cujusdam	cujusda	NOUN
servientis	servio	VERB
Mondidier	Mondidier	NOUN
cum	cum	ADP
electis	electus	NOUN
Par	par	VERB
.	.	PUNCT
Victri	Victer	PRON
regis	rex	ADV
qui	qui	PRON
nuper	nuper	ADV
fecit	facio	VERB
unum	unus	NOUN
explectum	expleco	VERB
in	in	ADP
claustro	claustrum	NOUN
Par	par	VERB
.	.	PUNCT
vocati	voco	NOUN
Stephanus	Stephanus	NOUN
Charron	Charron	SCONJ
occasione	occasio	NOUN
cujus	cujus	NOUN
est	sum	VERB
debatum	debo	VERB
et	et	CCONJ
questio	questio	NOUN
inter	inter	ADP
ipsos	ipse	PRON
$generales$	$generales$	ADV
electos	eligo	VERB
et	et	CCONJ
capitulum	capitulus	NOUN
Saltis	Sals	NOUN
privilegiis	privilegius	NOUN
ecclesie	ecclesie	NOUN
De	de	ADP
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
De	de	NOUN
quadem	quades	ADV
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
Bourc	Bourconsultum	CCONJ
Thibout	Thibout	CCONJ
de	de	ADP
qua	qui	PRON
hic	hic	PRON
locuti	locuo	VERB
sunt	sum	VERB
Bourc	Bourconsultum	ADV
Thibout	Thibout	CCONJ
De	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
Jo	Jum	NOUN
.	.	PUNCT
$pail$	$pail$	ADV
Bastardi	Bastardus	NOUN
nichil	nichil	ADV
actum	ago	VERB
est	sum	VERB
Bastardi	Bastardus	NOUN
Despars	Despars	NOUN
Boullardi	Boullardus	NOUN
Burdelot	Burdelot	NUM
P	P	NOUN
.	.	PUNCT
Thomas	Thomus	NOUN
Fraxinis	Fraxen	NOUN
excusato	excuso	VERB
Pion	Pion	NOUN
extra	exter	ADP
Sohier	Sohier	NOUN
