form	lemma	POS morph
868	868	NUM
.	.	PUNCT
Sunt	sum	VERB
xxxiii	xxxiis	ADJ
valent	valeo	VERB
xxii	xxium	ADJ
s	senatus	NOUN
.	.	PUNCT
Lune	Lu	NOUN
iiiia	iiiia	ADJ
unii	unius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
.Vayli	.Vaylus	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Henry	Henry	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
$Mondidier$	$Mondidier$	ADV
.	.	PUNCT
Secretain	Secreta	SCONJ
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Luillier	Luillier	VERB
infirmo	infirmus	NUM
.	.	PUNCT
Boullardi	Boullardus	NOUN
Succentore	Succentor	NOUN
.	.	PUNCT
Chacy	Chacy	ADV
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
Burdelot	Burdelot	NUM
Cotin	Cot	NOUN
extra	exter	ADP
.Le	.L	NOUN
Harpeur	Harpeur	ADV
de	de	ADP
Caigneux	Caigneux	NOUN
infirmo	infirmus	NUM
.Barre	.Barr	NOUN
.	.	PUNCT
Cousin	Cous	NOUN
.	.	PUNCT
Evrardi	Evrardus	VERB
.	.	PUNCT
Monnet	Monno	VERB
$Dillers$	$Dillers$	ADV
.	.	PUNCT
Hauny	Hauny	ADV
.	.	PUNCT
Fraxinis	Fraxinus	NOUN
.Pthomas	.Pthoma	VERB
$Duᗞrac$	$Duᗞrac$	ADV
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
Parenti	Parens	ADV
$Soreau$	$Soreau$	ADV
Victri	Victer	PRON
excusato	excuso	VERB
.Sohier	.Sohier	NOUN
.	.	PUNCT
de	de	ADP
Luchaco	Luchaco	NOUN
.	.	PUNCT
De	de	ADP
Brolio	Brolium	NOUN
.	.	PUNCT
Yver	Yver	NOUN
.	.	PUNCT
Aguenin	Aguenin	ADP
Cordis	Cordus	ADJ
Hodie	Hodies	NOUN
dominus	dominus	NOUN
decanus	decanus	NOUN
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
nuper	nuper	ADV
rediit	redeo	VERB
a	ab	ADP
rege	rex	NOUN
fecit	facio	VERB
suum	suus	PRON
relacionem	relacio	NOUN
de	de	ADP
his	hic	PRON
que	que	CCONJ
fecit	facio	VERB
eoga	eogo	NOUN
regem	rex	NOUN
et	et	CCONJ
quod	quod	PRON
visitavit	visito	VERB
villas	villa	NOUN
de	de	ADP
de	de	ADP
Versi	Versus	ADJ
Villeruche	Villeruchus	NOUN
et	et	CCONJ
la	la	NOUN
Grant	Gro	VERB
Paroisse	Paroeo	VERB
et	et	CCONJ
retulit	refero	VERB
quod	qui	PRON
necesse	necsum	VERB
est	sum	VERB
providere	provideo	VERB
De	de	ADP
domo	domus	NOUN
parva	parvus	ADJ
magistri	magister	ADJ
Sy	Sy	ADV
.	.	PUNCT
Cousin	Cous	ADP
de	de	NOUN
qua	qui	ADV
supra	supra	ADV
pro	pro	ADP
qua	qui	NOUN
fit	fio	VERB
ad	ad	ADP
hodie	hodies	NOUN
convocacio	convocacium	VERB
.	.	PUNCT
Quia	quia	SCONJ
dicte	dico	VERB
magister	magiss	ADV
Sy	Sy	ADV
.	.	PUNCT
Cousin	Cous	SCONJ
requisivit	requisio	VERB
capitulo	capitulus	NOUN
quod	qui	SCONJ
vellet	velo	VERB
consentire	consentio	VERB
quod	qui	SCONJ
m	s	NOUN
.	.	PUNCT
Sy	Sy	ADV
Chapiteau	Chapiteaus	NOUN
eum	is	PRON
habet	habeo	VERB
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
ipse	ipse	PRON
offiarebat	offiaro	VERB
sibi	sui	PRON
de	de	ADP
eodem	idem	PRON
xl	xl	NOUN
.	.	PUNCT
scuta	scuo	VERB
in	in	ADP
auro	aurum	NOUN
et	et	CCONJ
ultra	ulter	ADP
sibi	sui	PRON
tradere	trado	VERB
Cupitulo	Cupitulus	NOUN
x	x	NUM
scuta	scutum	VERB
pro	pro	ADP
una	unus	NOUN
parva	parvus	ADJ
in	in	ADP
jocalibus	jocalis	NOUN
aut	aut	CCONJ
alias	alius	ADJ
usque	usque	ADV
ad	ad	ADP
valorem	valor	NOUN
xx	xx	NUM
vel	vel	CCONJ
xviii	xviius	NUM
scutorum	scutus	NOUN
Et	et	VERB
similiter	punc	PUNCT
Aut	aut	CCONJ
quod	quod	SCONJ
dictus	diceo	VERB
magister	magiss	ADV
G	G	ADV
.	.	PUNCT
Evrardi	Evrardus	ADV
haberet	habeo	VERB
sibi	sui	PRON
solvendo	solvo	VERB
l	l	NOUN
.	.	PUNCT
scuta	scuo	NOUN
auri	aurus	VERB
libere	libere	VERB
ini	ini	ADJ
quod	quod	SCONJ
ipse	ipse	PRON
Cousin	Cous	SCONJ
haberet	habeo	VERB
liber	liber	ADJ
dicta	dico	VERB
l	l	NOUN
.	.	PUNCT
scuta	scutum	VERB
Super	super	ADP
quo	quis	PRON
ipsis	ipse	PRON
partibus	pars	NOUN
a	ab	ADP
capituli	capitulus	NOUN
absentis	absens	ADJ
conclusum	concludo	VERB
est	sum	VERB
quod	quod	SCONJ
si	si	SCONJ
partes	pars	NOUN
voluerint	volo	VERB
consentire	consentio	VERB
quod	qui	SCONJ
dictus	diceo	VERB
magistr	magistr	ADV
G	G	ADV
.	.	PUNCT
solveret	solvo	VERB
.	.	PUNCT
Lv	Lv	ADV
.	.	PUNCT
scuta	scuo	NOUN
auri	aurus	VERB
de	de	ADP
quibus	qui	PRON
capitulum	capitulus	NOUN
haberet	habeo	VERB
x	x	NOUN
.	.	PUNCT
scute	scus	NOUN
auni	au	NUM
videlicet	videlicet	ADV
pro	pro	ADP
qualibet	qualibeo	VERB
parte	pars	NOUN
v	v	ADV
scuta	scuo	VERB
capitulum	capitulus	NOUN
contentabitur	contentabo	VERB
de	de	ADP
hujusmodi	hujusmodus	NOUN
tradicione	tradicio	NOUN
Sic	sic	ADV
quod	quod	SCONJ
ipse	ipse	PRON
m	s	NOUN
.	.	PUNCT
G.	Guintus	ADV
unacum	unacus	ADJ
hoc	hic	PRON
solvere	solvo	VERB
per	per	ADP
numbnum	numbnus	NOUN
vi	sco	NOUN
ii	is	NOUN
sohid	sohid	ADP
pe	pes	NOUN
solue	solue	CCONJ
ut	ut	SCONJ
quod	qui	PRON
pi	pio	VERB
salterdio	salterdium	NOUN
Cousin	Cous	ADP
voluerunt	voluero	VERB
$nandauoe$	$nandauoe$	ADV
et	et	CCONJ
sic	sic	ADV
