form	lemma	POS morph
21	21	NUM
.	.	PUNCT
CCCC	CCCGaius	NOUN
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
Martis	Mars	NOUN
post	post	ADP
oculi	oculus	NOUN
penultima	penulter	ADJ
marcii	marcius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Bastardi	Bastardus	NOUN
Fresnoy	Fresnoy	ADV
Succentore	Succentor	NOUN
Boullardi	Boullardus	NOUN
De	de	ADP
Croces	Crox	NOUN
Vayli	Vaylus	NOUN
Cancellario	Cancellarium	ADJ
Pion	Pion	ADV
Penitenciario	Penitenciarium	NOUN
Sohier	Sohier	ADP
Victri	Victer	ADJ
Ordeimonte	Ordeimons	NOUN
Mondidier	Mondidier	NOUN
Fraxinis	Fraxinus	NOUN
Melloti	Mellotus	NOUN
Chacy	Chacy	ADV
Aguenin	Aguenin	ADP
Breton	Breton	NOUN
Despars	Despars	NOUN
De	de	ADP
Brollio	Brollius	NOUN
Cotin	Cotin	ADP
Jerson	Jerson	NOUN
Confranc	Confranque	PRON
infirmo	infirmus	ADV
Gaillon	Gaillon	SCONJ
P	P	NOUN
Thomas	Thoma	ADJ
Paillard	Paillard	ADP
excusato	excuso	NOUN
Haultny	Haultny	ADV
Bussi	Bussus	VERB
Barre	Barr	NOUN
infirmo	infirmus	NOUN
Pierre	Piero	NOUN
Le	L	NOUN
Musnier	Musnier	ADP
adjourne	adjourno	NOUN
messeigneurs	messeigneurs	ADJ
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
Jehan	Jehas	SCONJ
Lienart	Lienaro	VERB
pour	pour	ADV
veoir	veoir	ADJ
tauxer	tauxer	ADJ
despens	despo	VERB
hodie	hodies	NOUN
magister	magiss	ADV
G	G	ADV
.	.	PUNCT
Cotin	Cot	SCONJ
requisivit	requisio	VERB
quod	quod	PRON
domini	dominus	NOUN
teneant	teneo	VERB
manum	manus	NOUN
sic	sic	ADV
quod	qui	SCONJ
lictere	licto	VERB
existentes	existeo	VERB
penes	pe	NOUN
Tassier	Tassier	NOUN
de	de	ADP
quibus	qui	PRON
supra	supra	ADV
fit	fio	VERB
mencio	mencium	ADJ
sibi	sui	PRON
possint	possum	VERB
communicari	communico	VERB
quia	quia	SCONJ
ut	ut	SCONJ
dicebat	dico	VERB
tangunt	tango	VERB
capitulum	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
quod	quod	SCONJ
habeat	habeo	VERB
extracta	extracio	VERB
a	ab	ADP
registris	registrum	NOUN
capituli	capitulus	NOUN
.	.	PUNCT
Et	et	CCONJ
postmodum	postmodum	SCONJ
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Vaili	Vaile	NOUN
ibidem	ibidem	ADV
superveniens	supervenio	ADV
dixit	dico	VERB
quod	qui	PRON
non	non	ADV
se	sui	PRON
opposuit	oppono	VERB
quando	quando	ADV
dicto	dico	VERB
Cotin	Cot	SCONJ
communicantur	communico	VERB
dicte	dico	VERB
lictere	lictere	VERB
et	et	CCONJ
quin	quin	SCONJ
habeat	habeo	VERB
dicta	dico	VERB
extracta	extracio	VERB
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
clericus	clericus	NOUN
m	s	ADJ
.	.	PUNCT
T.	Titus	NOUN
de	de	ADP
Victri	Victer	ADJ
canonici	canonicus	VERB
Par	par	VERB
.	.	PUNCT
secum	sui	PRON
commorans	commoro	VERB
defferat	deffsum	VERB
habitum	habeo	NOUN
ecclesie	ecclesies	NOUN
.	.	PUNCT
Geffroy	Geffroy	ADV
Bachellier	Bachellier	NOUN
