form	lemma	POS morph
commissio	commissio	NOUN
in	in	ADP
causa	causa	NOUN
regialdi	regialdo	VERB
de	de	ADP
buci	bucus	NOUN
c	que	CCONJ
xiii	duodeciim	NUM
239	239	NUM
.	.	PUNCT
Johannes	Johan	NOUN
dei	deus	NOUN
et	et	CCONJ
apostolice	apostolicus	NOUN
sedis	sedus	NOUN
gracia	gracius	ADJ
Belvacensis	Belvacenses	VERB
eclesie	eclesie	NOUN
clericus	clericus	NOUN
confirmatus	confirmo	VERB
seu	sive	CCONJ
provisus	provideo	VERB
/	/	PUNCT
executor	executor	NOUN
virtute	virtus	NOUN
quarundam	quarundam	ADV
apostolicarum	apostolica	ADJ
licterarum	lictera	NOUN
super	super	ADP
execucione	execucio	NOUN
ejusdem	ejusdem	ADV
gracie	gracie	NOUN
specialis	specialis	NOUN
illustrissimo	illustrissimo	ADJ
principi	princeps	VERB
domino	dominus	NOUN
nostro	noster	PRON
domino	dominus	NOUN
Johanni	Johannus	NOUN
Dei	deus	NOUN
gracia	gracius	ADJ
Francorum	Francus	NOUN
regi	rego	VERB
facte	fax	NOUN
et	et	CCONJ
concesse	concsum	VERB
de	de	ADP
quadraginta	quadraginta	NOUN
personis	perso	NOUN
per	per	ADP
prefatum	prefatus	NOUN
dominum	dominus	NOUN
regem	rex	NOUN
ad	ad	ADP
canonicatus	canonicatus	NOUN
et	et	CCONJ
prebendas	prebenda	VERB
/	/	PUNCT
nominandis	nominandae	VERB
/	/	PUNCT
videlicet	videlicet	ADV
/	/	PUNCT
quindecim	quindecim	NUM
in	in	ADP
quindecim	quindecim	NUM
cathe	cathus	NOUN
dralibus	dralis	NOUN
Remensis	Remenses	NOUN
et	et	CCONJ
Senonensis	Senonenses	NOUN
provinciarum	provincia	NOUN
/	/	PUNCT
et	et	CCONJ
vigintequinque	vigintequinque	NUM
in	in	ADP
vigintiquinque	vigintiquinque	NUM
collegiatis	collegias	VERB
ecclesiis	ecclesia	NOUN
regni	regnio	NOUN
Francie	Francies	NOUN
ubilibus	ubilis	NOUN
constitutis	constitvo	VERB
/	/	PUNCT
quas	qui	PRON
prefatus	prefatus	VERB
dominus	dominus	NOUN
rex	rex	ADP
eligendas	eligenda	NOUN
duceret	duco	VERB
seu	sive	CCONJ
etiam	etiam	CCONJ
nominandas	nominandus	NOUN
Belvacensis	Belvacenses	NOUN
et	et	CCONJ
abruicensis	abruicendo	VERB
episcopis	episcopio	NOUN
propriis	proprium	ADJ
nominibus	nomen	NOUN
non	non	ADV
expressis	expretto	VERB
executoribus	executoris	NOUN
depu	depus	NOUN
tatis	tatis	NOUN
cum	cum	ADP
clausula	clausulum	NOUN
in	in	ADP
gracia	gracia	NOUN
et	et	CCONJ
licteris	lictus	NOUN
apostolicis	apostolicus	NOUN
supradictis	supradingo	NOUN
apposita	appono	VERB
per	per	ADP
quam	qui	PRON
data	do	VERB
est	sum	VERB
potestas	potestas	NOUN
super	super	ADP
earum	is	PRON
execucione	execucio	NOUN
cuilibet	cuilibeo	VERB
episcoporum	episcopus	NOUN
predictorum	predictus	NOUN
insolidum	insolidum	ADJ
procedendi	procedo	VERB
a	ab	ADP
sede	sedes	NOUN
apostolica	apostolicum	ADJ
deputatus	deputo	VERB
/	/	PUNCT
Universis	Universus	ADV
et	et	CCONJ
singulis	singuli	NUM
abbatibus	abbatis	NOUN
priorabus	prioro	NOUN
decanis	decanus	ADJ
/	/	PUNCT
