form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
sexto	sextus	VERB
die	dies	NOUN
lune	lu	NOUN
xxvta	xxvtus	ADJ
mensis	mendo	VERB
octobris	octobrum	NOUN
capitulum	capitulus	NOUN
dominis	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
G	G	ADV
.	.	PUNCT
cantor	cantor	NOUN
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiaconus	archidiaconus	NOUN
Jo	Jum	VERB
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
Lau	lau	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Deputati	Deputatus	NOUN
sunt	sum	VERB
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
magistri	magis	NOUN
puerorum	puerus	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	ADJ
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
et	et	CCONJ
Johannes	Johan	ADJ
Durandi	Durandis	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	ADJ
Quia	quia	SCONJ
nunc	nunc	ADV
non	non	ADV
sunt	sum	VERB
nisi	nisi	SCONJ
quindecim	quindecim	NUM
clerici	clericio	VERB
matutinarum	matutina	ADJ
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
et	et	CCONJ
debent	debeo	VERB
esse	sum	VERB
xvicim	xvicim	NUM
instituatur	instituo	VERB
ille	ille	PRON
quem	qui	PRON
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
Succentor	Succentor	NOUN
nominavit	nomino	VERB
/	/	PUNCT
dummodo	dummodo	NOUN
sit	sum	VERB
bonis	bonus	ADJ
moribus	moris	NOUN
Ste	Ss	VERB
.	.	PUNCT
Pouleti	Pouletus	NOUN
replectus	repleceo	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	NOUN
