form	lemma	POS morph
vixx	vixx	ADV
viii	viium	NOUN
255	255	NUM
.	.	PUNCT
Hodie	Hodies	ADV
per	per	ADP
deliberacionem	deliberacio	NOUN
capituli	capitulus	NOUN
magister	magister	ADV
Ro	Rum	NOUN
.	.	PUNCT
ᑕibolle	ᑕibollo	PRON
Cancellarius	Cancellarius	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
ut	ut	SCONJ
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	NOUN
domini	dominus	NOUN
Symonis	Symo	NOUN
Cousin	Cousin	ADP
venerabilis	venerabilis	NOUN
viri	vir	NOUN
magistri	magister	NOUN
.	.	PUNCT
Hodie	Hodie	ADV
discretus	discreveo	ADJ
vir	vir	NOUN
magister	magister	ADV
Guillelmus	Guillelmus	NOUN
Moys	Moys	NOUN
ut	ut	SCONJ
procuror	procuror	NOUN
et	et	CCONJ
Symonis	Symo	NOUN
Cousin	Cousin	ADP
canonici	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
licterarum	lictera	NOUN
apostolicarum	apostolica	ADJ
carum	carus	NOUN
nomine	nomen	NOUN
procuratorio	procuratorio	NOUN
#	#	PUNCT
licteratorie	licteratories	NOUN
fundatus	fundo	VERB
per	per	ADP
instrumentum	instrumentum	NOUN
publicum	publicus	ADJ
signo	signum	NOUN
et	et	CCONJ
subscripto	subscripio	VERB
scriptoris	scriptor	NOUN
et	et	CCONJ
cubicularii	cubicularium	NOUN
magistri	magister	ADJ
Nicolay	Nicolay	ADV
Bregeon	Bregeon	NOUN
clerici	clericio	VERB
Redonansis	Redonanses	NOUN
diocesis	diocedo	VERB
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
Sanctissimum	Sanctissimus	NOUN
in	in	ADP
Christo	Christus	NOUN
patris	pater	NOUN
abbreviatoris	abbreviator	NOUN
notarii	notarius	NOUN
publici	publicus	ADJ
munitum	munitus	NOUN
dederunt	dedero	VERB
Rome	Rome	ADV
in	in	ADP
domo	domus	NOUN
habitis	habeo	VERB
venerabilis	venerabilus	NOUN
et	et	CCONJ
domini	dominus	NOUN
nostri	noster	PRON
domini	dominus	NOUN
N.	Nuintus	NOUN
viii°	viii°	ADV
magistri	magister	ADJ
Symonis	Symo	NOUN
Cousin	Cousin	ADP
$canonici	$canonicus	ADJ
Par.	Paruintus	NOUN
$	$	SYM
sub	sub	ADP
anno	annus	NOUN
a	ab	ADP
nativitate	nativitas	NOUN
divina	divinus	ADJ
providencia	providencium	NOUN
pape	pape	ADV
quinti	quniti	NUM
ac	atque	CCONJ
familiarem	familio	VERB
ejusdem	ejusdem	NOUN
domini	dominus	NOUN
n	n	SCONJ
.	.	PUNCT
pape	pape	ADV
anno	annus	NOUN
octavo	octavus	ADJ
peciit	peceo	VERB
et	et	CCONJ
requirit	requiro	VERB
recipi	recipio	VERB
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
domini	dominus	VERB
m°	m°	ADV
.	.	PUNCT
cccc°	cccc°	ADV
liiii°	liiii°	ADV
indicione	indicio	NOUN
$p$	$p$	ADV
secundum	secundus	ADP
die	dies	NOUN
vero	verus	ADV
xxiiii	duodecxiiim	NUM
mensis	menses	NOUN
aprilis	aprilis	ADJ
pontificatus	pontificatus	VERB
$contini	$contini	ADJ
men$	men$	ADV
commensalis	commensalis	ADJ
ejusdem	ejusdem	ADV
domini	dominus	NOUN
nostri	noster	PRON
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Par	par	VERB
.	.	PUNCT
$prout	$prout	CCONJ
alias	alius	ADJ
nuper$	nuper$	ADV
quos	qui	PRON
obtinebat	obtineo	VERB
re	res	NOUN
.	.	PUNCT
in	in	ADP
Christo	Christus	VERB
pa	pa	NOUN
.	.	PUNCT
ac	atque	CCONJ
dominus	dominus	NOUN
G	G	ADV
.	.	PUNCT
Dei	deus	NOUN
gracia	gracius	ADJ
episcopus	episcopus	NOUN
Montisalbantis	Montisalbans	NOUN
nuper	nuper	ADP
liberos	liber	NOUN
et	et	CCONJ
vacantes	vaco	VERB
per	per	ADP
liberam	libera	NOUN
resignacionem	resignacio	NOUN
ipsius	ipse	ADJ
domini	dominus	NOUN
tunc	tunc	ADV
episcopi	episcopio	VERB
Montisalbantis	Montisalbans	NOUN
de	de	ADP
illis	ille	PRON
quos	qui	PRON
unacum	unacum	ADP
ecclesia	ecclesia	ADJ
Montisalbante	Montisalbante	NOUN
cui	qui	PRON
eciam	ecia	NOUN
preerat	presum	VERB
ex	ex	ADP
concessione	concessio	NOUN
et	et	CCONJ
dispensacione	dispensacio	NOUN
sedis	sedus	NOUN
apostolice	apostolicus	NOUN
obtinebat	obtineo	VERB
in	in	ADP
manibus	manus	NOUN
ipsius	ipse	ADJ
domini	dominus	NOUN
$pape$	$pape$	ADV
nostri	noster	ADJ
pape	paps	NOUN
sponte	sponte	NOUN
factam	facio	VERB
et	et	CCONJ
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
nostrum	noster	PRON
papam	papa	NOUN
admissum	admitto	VERB
ac	atque	CCONJ
eidem	idem	PRON
magistro	magistrum	ADJ
Symoni	Symo	NOUN
ᑕonsin	ᑕonsin	ADV
cum	cum	ADP
suis	suus	ADJ
juribus	juris	NOUN
pertinentis	pertino	NOUN
$coll$	$coll$	ADV
universis	universus	VERB
collatos	collo	VERB
Et	et	CCONJ
de	de	ADP
quibus	qui	PRON
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
cum	cum	ADP
suis	suus	PRON
juribus	juris	NOUN
et	et	CCONJ
pertinentis	pertino	NOUN
predictis	predingo	VERB
ipse	ipse	PRON
magister	magiss	ADV
Symon	Symon	NOUN
fuit	sum	VERB
positus	poso	NOUN
et	et	CCONJ
indutus	induo	NOUN
in	in	ADP
possessionem	possessio	NOUN
corpalem	corpao	ADJ
seu	sive	CCONJ
quasi	quasi	ADV
per	per	ADP
reveredum	reveres	NOUN
in	in	ADP
Christo	Christus	NOUN
patrem	pater	NOUN
ac	atque	CCONJ
dominum	dominus	NOUN
dominum	dominus	NOUN
Jacobum	Jacobus	NOUN
eudem	eudem	ADV
gracia	gracius	ADJ
arum	a	NOUN
episcopum	episcopus	NOUN
Parisiensem	Parisien	NOUN
alterum	alter	ADJ
indicum	indicum	ADJ
seu	seus	CCONJ
execucione	execucio	NOUN
dicte	dico	VERB
gracie	gracies	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
apostoli	apostolus	NOUN
tus	veo	NOUN
super	super	ADP
hoc	hic	PRON
confectarum	confecta	NOUN
prout	prouo	CCONJ
de	de	ADP
hujusmodi	hujusmodus	ADJ
resignacione	resignacio	NOUN
ac	atque	CCONJ
collacione	collacio	NOUN
dictorum	dictus	NOUN
canonica	canonicum	NOUN
sz	sz	ADV
et	et	CCONJ
prebende	prebende	ADV
sic	sic	ADV
factis	factus	VERB
per	per	ADP
licteras	lictera	NOUN
apostolicas	apostolica	ADJ
graciosas	graciosus	ADJ
similium	similis	NOUN
executorum	executus	NOUN
super	super	ADP
hoc	hic	PRON
confectas	confeco	VERB
de	de	ADP
data	do	VERB
Rome	Rome	ADV
apud	apud	ADP
$secund$	$secund$	ADV
Sanctum	Sanctus	NOUN
Petrum	Peter	PRON
anno	annus	NOUN
incarnacionis	incarnacio	NOUN
domini	dominus	NOUN
m°	m°	ADV
.	.	PUNCT
cccc°	cccc°	ADV
liii°	liii°	ADV
octavo	octavo	VERB
id	is	PRON
.	.	PUNCT
marcii	marcis	ADJ
pontificatus	pontificatus	NOUN
eiusdem	idem	PRON
domini	dominus	NOUN
nostri	noster	PRON
Anno	annus	NOUN
vii°	vii°	ADV
ac	atque	CCONJ
possessione	possessio	NOUN
hujusmodi	hujusmodus	ADJ
sit	sum	VERB
tradita	trado	VERB
eidem	idem	PRON
magistro	magistrum	ADJ
Symoni	Symo	NOUN
de	de	ADP
dictis	dingo	ADJ
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
cum	cum	ADP
dictis	dictus	VERB
suis	suus	PRON
juribus	juris	NOUN
per	per	ADP
processum	processus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
episcopi	episcopio	NOUN
Parisiensis	Parisienses	NOUN
inde	inde	ADV
secutum	secueor	ADJ
ejus	ejus	NOUN
singulo	singulus	NOUN
sigillatum	sigillo	NOUN
signo	signum	ADJ
et	et	CCONJ
subscripcione	subscripcio	NOUN
dicti	dico	VERB
magistri	magis	ADJ
Nicolay	Nicolay	ADV
notarii	notarium	NOUN
publici	publicus	ADJ
de	de	ADP
data	do	VERB
Rome	Rome	ADV
apud	apud	ADP
dictum	dico	NOUN
Sanctum	Sanctus	NOUN
Petrum	Peter	ADJ
in	in	ADP
palacio	palacium	NOUN
Lune	Lu	NOUN
apostolice	apostolicio	NOUN
sub	sub	ADP
anno	annus	NOUN
a	ab	ADP
nativitate	nativitas	NOUN
domini	dominus	NOUN
millesimo	millesimus	NUM
cccc°	cccc°	ADV
idem	idem	ADV
secundum	secundus	ADP
mensis	mendo	NOUN
vero	verus	ADV
aprilis	aprilis	ADJ
die	dies	NOUN
xvii	xvii	NOUN
.	.	PUNCT
pontificatus	pontificatus	VERB
ejusdem	ejusdem	ADV
domini	dominus	NOUN
anno	annus	NOUN
octavo	octavo	ADJ
legitime	legitimis	ADJ
$contine$	$contine$	ADV
consterit	consto	VERB
et	et	CCONJ
in	in	ADP
eisdem	eisdes	NOUN
videbitur	videbitur	CCONJ
$expnd$	$expnd$	ADV
Super	super	ADP
quo	qui	PRON
ipso	ipse	PRON
procuratore	procurator	NOUN
et	et	CCONJ
venerabili	venerabilo	ADJ
viro	vir	NOUN
magistro	magistrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
cantore	cantus	NOUN
et	et	CCONJ
canonico	canonicus	NOUN
Par	po	VERB
.	.	PUNCT
qui	qui	PRON
nuper	nuper	ADV
ut	ut	SCONJ
procurator	procurator	NOUN
dicti	dico	VERB
domini	dominus	NOUN
episcopi	episcopio	NOUN
montisalbantis	montisalbo	ADJ
receperat	recepsum	VERB
dicti	dico	VERB
m	s	ADJ
.	.	PUNCT
Symonis	Symo	NOUN
se	sui	PRON
opposuerat	opposusum	VERB
$ac$	$ac$	ADV
a	ab	ADP
Capitulo	Capitulus	NOUN
absentitibus	absentitis	NOUN
domini	dominus	NOUN
capitulantes	capitulao	NOUN
deliberaverunt	delibero	VERB
Et	et	CCONJ
de	de	ADP
lictteris	licttus	NOUN
