form	lemma	POS morph
19	19	NUM
Veneris	Venus	ADV
post	post	ADP
cantate	cantas	NOUN
iiiia	iiiia	ADJ
$aprilis$	$aprilis$	ADV
Maii	Maium	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
Paillard	Paillars	PRON
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
$Bastardi$	$Bastardi$	ADV
Sohier	Sohier	VERB
infirmo	infirmus	NUM
.	.	PUNCT
Parenti	Parentum	ADJ
.	.	PUNCT
Cancellario	Cancellarium	NOUN
.	.	PUNCT
Pion	Pion	NOUN
.	.	PUNCT
De	de	ADP
croces	crox	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Fraxinis	Fraxen	NOUN
.	.	PUNCT
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Victri	Victer	ADV
$Burdelot$	$Burdelot$	ADV
.	.	PUNCT
Chacy	Chacy	ADV
Mondidier	Mondidier	ADJ
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Breton	Breton	ADV
sz	sz	ADV
ii	is	PRON
.	.	PUNCT
Vayli	Vaylus	NOUN
Cotin	Cot	ADP
excusa'	excusa'	PUNCT
to	sco	ADV
$de	$de	VERB
ᑕameraco$	ᑕameraco$	ADV
.	.	PUNCT
de	de	ADP
Brollio	Brollius	NOUN
.	.	PUNCT
Gaillon	Gaillon	NOUN
.	.	PUNCT
Jerson	Jerson	NOUN
.	.	PUNCT
Barre	Barr	VERB
.	.	PUNCT
Fourbeur	Fourbeur	ADV
.	.	PUNCT
Haultny	Haultny	ADV
.	.	PUNCT
Poytevin	Poytevin	ADP
Du	Dus	NOUN
ᗞrac	ᗞratque	PRON
.	.	PUNCT
Aguenin	Aguen	NOUN
.	.	PUNCT
P	P	ADV
Thomas	Thoma	ADJ
Hodie	Hodies	NOUN
constituerunt	constituero	VERB
eorum	is	PRON
procuratorem	procurator	NOUN
de	de	ADP
licencia	licencium	NOUN
capituli	capitulus	NOUN
dominum	dominus	NOUN
Wote	Wos	NOUN
Infantis	Info	VERB
Jo	Jum	NOUN
.	.	PUNCT
Varlet	Varleo	VERB
eorum	is	PRON
concanonicorum	concanonicus	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
jura	jura	NOUN
eorum	is	PRON
Germain	Germa	SCONJ
Et	et	CCONJ
ordinatum	ordino	VERB
est	sum	VERB
ad	ad	ADP
eorum	is	PRON
requestam	requesio	VERB
quod	qui	SCONJ
cogatur	cogo	VERB
Huon	Huon	NOUN
Goizot	Goizot	VERB
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Belledent	Belledeo	VERB
ad	ad	ADP
reddendum	reddo	VERB
sua	suus	PRON
compota	compoveo	VERB
dictorum	dictus	NOUN
canonicorum	canonicus	NOUN
Super	super	ADP
requesta	requesta	NOUN
m	s	NOUN
.	.	PUNCT
Engerranni	Engerrannus	ADJ
Parentis	Parens	NOUN
petentis	peto	ADJ
consensum	consendo	VERB
capituli	capitulus	NOUN
pro	pro	ADP
quadam	quidam	PRON
distribucione	distribucio	NOUN
quam	quam	PRON
vult	volo	VERB
facere	facio	VERB
omnibus	omnis	ADJ
existentibus	existentis	NOUN
in	in	ADP
processione	processio	NOUN
que	que	CCONJ
fiet	fio	VERB
die	dies	NOUN
jovis	jovis	ADJ
in	in	ADP
festo	festus	NOUN
ascencionis	ascencio	NOUN
proxime	prognus	ADV
eundo	euor	VERB
coram	coram	ADP
domo	domus	NOUN
sua	suus	PRON
vico	vico	NOUN
de	de	ADP
l'Erberie	l'Erberies	NOUN
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
loquetur	loquor	VERB
cum	cum	SCONJ
dicto	dico	VERB
magistro	magistrum	PRON
Ingerranno	Ingerrannus	NOUN
hoc	hic	PRON
de	de	ADP
Modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
faciendi	facio	VERB
antequam	antequam	SCONJ
fiat	fio	VERB
aliquid	aliquis	PRON
Super	super	ADP
requesta	requesta	NOUN
domini	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Foulon	Foulon	SCONJ
petentis	peto	VERB
habere	habeo	VERB
commi	commus	NOUN
ad	ad	ADP
videndum	video	VERB
domum	domus	NOUN
ad	ad	ADP
portum	portum	NOUN
sancti	sanctus	VERB
Landerici	Landericus	NOUN
quam	quam	ADV
petit	peto	VERB
habere	habeo	VERB
et	et	CCONJ
in	in	ADP
qua	qui	PRON
nunc	nunc	ADV
jam	jam	NOUN
manet	maneo	VERB
videbunt	video	VERB
domum	domus	NOUN
et	et	CCONJ
refferent	reffo	VERB
Succentor	Succentor	NOUN
ᗞecroces	ᗞecrox	NOUN
