form	lemma	POS morph
Idem	idem	PRON
De	de	ADP
Radulpho	Radulphus	NOUN
Joe	Jo	NOUN
La	La	NOUN
Meresse	Mersum	VERB
Adjournement	Adjournemo	VERB
Idem	is	NOUN
votas	votas	NOUN
qualibet	qualibeo	VERB
die	dies	NOUN
mercurii	mercurius	NOUN
per	per	ADP
magistrum	magister	PRON
puerorum	puerus	NOUN
chori	chorior	VERB
in	in	ADP
capella	capella	NOUN
nostre	noster	VERB
domine	dominus	NOUN
de	de	ADP
alabastro	alabastrum	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
ob	ob	ADP
remedie	remedies	NOUN
anime	animis	ADJ
dicti	dico	VERB
defuncti	defungo	VERB
Cardonnel	Cardonnel	NOUN
de	de	ADP
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	ADJ
Germani	Germanus	NOUN
Januarius	Januarius	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Canuti	Canus	SCONJ
R	R	VERB
.	.	PUNCT
Joe	Jo	ADV
.	.	PUNCT
De	de	ADP
Dominis	dominus	NOUN
comissis	comitto	VERB
mandatum	mandatum	NOUN
pro	pro	ADP
dominis	dominus	NOUN
comissariis	comissarius	ADJ
ecclesie	ecclesie	NOUN
de	de	ADP
R.	Romanus	NOUN
de	de	ADV
Martegny	Martegny	ADV
de	de	ADP
licteris	lictus	NOUN
Perriere	Perriere	VERB
requesta	requeso	NOUN
pro	pro	ADP
magistro	magistrum	NOUN
A	ab	ADP
de	de	ADP
Boraciis	Boracium	NOUN
