form	lemma	POS morph
159	159	NUM
Lune	Lu	NOUN
post	post	ADP
festum	festus	NOUN
Sancti	sanctus	ADJ
Petri	Peter	PRON
ad	ad	ADP
vincula	vinculum	NOUN
videlicet	videlicet	ADV
quinta	quinta	NUM
die	dies	NOUN
augusti	augustus	VERB
capitulantibus	capitulantis	NOUN
presentis	preso	VERB
dominis	domina	NOUN
P	P	NOUN
.	.	PUNCT
cantore	cantus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
succentore	succentor	NOUN
a	ab	ADP
cuillir	cuillir	ADJ
les	lis	ADJ
fruiz	fruiz	ADV
du	dus	NOUN
fie	fies	NOUN
$d	$d	ADP
que	que	CCONJ
Guillot	Guillot	NUM
Gueran	Gueras	SCONJ
$s$	$s$	ADV
qui	qui	PRON
est	sum	VERB
devant	devo	VERB
Guillaume	Guillaimus	ADV
Barties	Barties	NOUN
maior	magnus	ADJ
de	de	ADP
vimle	viml	NOUN
navarrois	navarrous	ADJ
se	sui	PRON
disoit	disoo	VERB
appartenir	appartenir	ADV
$messeigneurs	$messeigneurs	NOUN
henri	heno	VERB
flagner	flagner	NOUN
est$	est$	ADV
Hely	Hely	ADV
penitenciario	penitenciarium	ADV
$depuee$	$depuee$	ADV
et	et	CCONJ
commis	commus	NOUN
par	par	ADJ
main	main	ADP
souverraine	souverrao	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbrum	NOUN
Gilberto	Gilbertus	ADJ
Hamelin	Hamelin	ADP
Causa	causa	NOUN
Johannis	Johannus	NOUN
$a	$us	NOUN
cau$se	cau$sus	ADV
$de$	$de$	ADV
Jehan	Jehas	SCONJ
david	david	PRON
$est	$edo	VERB
con$	con$	ADV
contra	contra	ADP
domun	domus	NOUN
Dei	deus	NOUN
est	sum	VERB
continuita	continueo	NOUN
bit	bo	VERB
Bernardo	Bernardo	NOUN
carit	caro	VERB
Eblone	Eblo	NOUN
Foucherii	Foucherium	NOUN
x	x	ADP
officio	officium	NOUN
ad	ad	ADP
primam	primus	NUM
diem	dies	NOUN
jurisdicta	jurisdinquo	VERB
post	post	ADP
messes	mess	NOUN
ad	ad	ADP
requestam	requesio	VERB
Iterio	Iterius	NOUN
de	de	ADP
Manhaco	Manhacus	NOUN
dicti	dico	VERB
Johannis	Johannus	ADJ
lis	lus	NOUN
Reginaldo	Reginaldo	ADJ
de	de	ADP
Buxia	Buxia	ADJ
Hodie	Hodies	NOUN
P	P	NOUN
.	.	PUNCT
Poverelli	Poverellus	PRON
Matheo	Matheus	PRON
Gueheri	Gueherus	VERB
Bernardo	Bernardo	NOUN
de	de	ADP
Chenaco	Chenacus	NOUN
terrici	terricus	ADJ
videlicet	videlicet	ADV
viima	viimus	NOUN
die	dies	NOUN
augusti	auguo	NOUN
mercurii	mercurium	ADJ
post	post	ADP
festum	festus	NOUN
Sancti	sanctus	NOUN
Petri	Peter	ADJ
ad	ad	ADP
vincula	vinculum	NOUN
anno	annus	NOUN
lixno	lixnus	ADJ
capitulnatibus	capitulnatis	NOUN
presentis	preso	VERB
dominis	domina	NOUN
ad	ad	ADP
dies	dies	NOUN
P	P	NOUN
.	.	PUNCT
cantore	cantus	NOUN
Creacio	Creacium	NOUN
capelle	capolo	VERB
de	de	ADP
Curtillis	Curtillus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Succentore	Succentor	ADV
Creatum	Creatus	NOUN
est	sum	VERB
per	per	ADP
dominos	dominus	NOUN
beneficium	beneficium	NOUN
et	et	CCONJ
ordinatum	ordinatus	NOUN
fundari	fundo	VERB
pro	pro	ADP
ma	mus	NOUN
Hely	Hely	ADV
penitenciario	penitenciarium	ADV
gistrum	gister	PRON
Girardum	Girardus	NOUN
de	de	ADP
Curtillis	Curtillus	NOUN
esse	sum	VERB
beneficium	beneficium	NOUN
et	et	CCONJ
fuit	sum	VERB
collata	confero	VERB
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbrum	NOUN
dicta	dico	VERB
capellania	capellania	NOUN
domino	dominus	NOUN
Petro	Peter	ADJ
Gauterii	Gauterium	NOUN
presbytero	presbyterus	ADV
et	et	CCONJ
tenetur	teneo	VERB
ad	ad	ADP
tres	tres	NUM
Gilberto	Gilbertus	NOUN
Hamelin	Hamel	ADP
missas	missus	NOUN
per	per	ADP
ebdomadam	ebdomada	NOUN
et	et	CCONJ
est	sum	VERB
creatum	creo	VERB
ad	ad	ADP
instar	insto	NOUN
aliarum	alius	ADJ
capellaniarum	capellania	NOUN
ronit	rono	VERB
Bernardo	Bernardo	NOUN
cariti	careo	VERB
ecclesie	ecclesie	ADV
Parisiensis	Parisiensus	VERB
executoribus	executoris	NOUN
tamen	tamen	ADV
non	non	ADV
concedentibus	concedentis	NOUN
hoc	hic	PRON
sed	sed	CCONJ
dicen	dicen	NOUN
sib	sib	ADP
P	P	NOUN
.	.	PUNCT
Poverelli	Poverellus	ADJ
tibus	tis	NOUN
dictum	dico	VERB
gauterium	gauterium	NOUN
non	non	ADV
teneri	teneo	VERB
ad	ad	ADP
residendum	resideo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
per	per	ADP
ordina	ordina	NOUN
St	do	VERB
.	.	PUNCT
de	de	ADP
Parisius	Parisius	NOUN
cionem	cio	NOUN
de	de	ADP
testatoris	testator	NOUN
