form	lemma	POS morph
339	339	NUM
.	.	PUNCT
Pro	pro	ADP
continuacione	continuacio	NOUN
laudabilis	laudabilus	NOUN
distribucionis	distribuciono	ADJ
A	ab	ADP
magistro	magistrum	NOUN
Petro	Petrum	ADJ
d'Orgemont	d'Orgemoo	VERB
de	de	ADP
denariis	denarium	NOUN
prepositure	preposituo	VERB
panis	panis	NOUN
Capitularis	Capitulare	ADJ
ecclesie	ecclesie	NOUN
Parisiensis	Parisiensus	NOUN
quinque	quinque	NUM
mensium	mensis	ADJ
de	de	ADP
Mory	Mory	ADV
legrant	legro	VERB
Parroisse	Parroeo	VERB
/	/	PUNCT
et	et	CCONJ
Verno	Vernus	NOUN
.	.	PUNCT
xxiiii	duodecxiiim	NUM
l.	litus	NOUN
p.	publicus	ADJ
Incipientem	Incipio	VERB
a	ab	ADP
primadie	primadies	NOUN
mensis	mensus	VERB
februarii	februarius	ADJ
anno	annus	NOUN
domini	dominus	NOUN
A	ab	ADP
magistro	magistrum	PRON
Pasquerio	Pasquerius	NOUN
de	de	ADP
Vallibus	Vallis	NOUN
de	de	ADP
denariis	denarius	NOUN
m°	m°	ADV
cccc°	cccc°	ADV
xxx°	xxx°	ADV
/	/	PUNCT
usque	usque	ADV
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
mensis	mensus	NOUN
juli	julus	NOUN
prepositure	preposituo	VERB
de	de	ADP
Balneolis	Balneolus	NOUN
et	et	CCONJ
Castaneto	Castanetum	NOUN
inde	inde	ADV
sequente	sequo	ADV
per	per	ADP
dominos	dominus	NOUN
meos	meus	PRON
ipsius	ipse	ADV
ecclesie	ecclesies	ADV
canonicos	canonicus	NOUN
ad	ad	ADP
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
xxv	xxv	ADV
l	l	NOUN
.	.	PUNCT
xii	duodecim	NUM
s	senatus	NOUN
.	.	PUNCT
hoc	hic	PRON
per	per	ADP
capitulum	capitulus	NOUN
ejusdem	ejusdem	ADV
ecclesie	ecclesie	ADV
deputatos	deputo	VERB
et	et	CCONJ
iterat	itsum	VERB
vicibus	vicis	NOUN
propterea	propterea	ADV
congregatos	congrego	VERB
matura	matura	NOUN
Summa	summa	ADJ
iiC	iiC	X
xxxvii	duodecxxvim	NUM
l	l	NOUN
.	.	PUNCT
xii	duodecim	NUM
s.	suintus	ADJ
p.	publicus	ADJ
deliberacione	deliberaciono	NOUN
prehabita	prehabita	VERB
/	/	PUNCT
Considerante	Considerans	ADP
intercetera	intercetero	NOUN
