form	lemma	POS morph
Capitulum	Capitulus	NOUN
Generale	Generalis	ADJ
sancti	sanctus	NOUN
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
$anno	$annus	ADJ
domini$di	domini$do	VERB
d	d	PRON
Incipit	Incipio	VERB
die	dies	NOUN
lune	lu	NOUN
in	in	ADP
c'astinum	c'astinus	NOUN
festi	festus	ADJ
Eligii	Eligius	ADJ
xxvi	xxsco	VERB
junii	junius	NOUN
anno	annus	NOUN
cccc°	cccc°	ADV
quinquagesimo	quinquagesimus	ADJ
secundo	secundus	ADJ
Et	et	CCONJ
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
lucrati	lucro	VERB
sunt	sum	VERB
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
infrascripti	infrascriptus	VERB
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Courcellis	Courcellus	NOUN
archidiaconus	archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADP
Oliva	oliva	NOUN
succentor	succentor	NOUN
.	.	PUNCT
Robertus	Robertus	NOUN
Cibolle	Cibollus	PRON
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
Thomas	Thoma	VERB
de	de	ADP
Courcellis	Courcellus	NOUN
penitenciarius	penitenciarius	NOUN
Petrus	Petrus	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Petrus	Petrus	NOUN
de	de	ADV
Chacy	Chacy	ADV
.	.	PUNCT
Guillelmus	Guillelmus	NOUN
Britonis	Brito	NOUN
.	.	PUNCT
Guillelmus	Guillelmus	NOUN
Cotin.	Gotinaeus	NOUN
Rogerus	Rogerus	NOUN
de	de	ADP
Gaillon	Gaillon	NOUN
.	.	PUNCT
Jacobus	Jacos	ADJ
Barre	Baro	VERB
.	.	PUNCT
Radulphus	Radulphus	NOUN
Haultny	Haultny	ADV
Johannes	Johan	NOUN
Du	Dus	NOUN
Drac	Dratque	PRON
.	.	PUNCT
Johannes	Johan	NOUN
de	de	ADV
Bussi	Bussus	VERB
.	.	PUNCT
Vincencius	Vincence	NOUN
de	de	ADP
Croces	Crox	NOUN
Theobaldus	Theobaldus	NOUN
de	de	ADP
Victri	Victer	ADJ
Johannes	Johan	NOUN
Sunt	sum	VERB
xxxii	duodecxxim	NOUN
.	.	PUNCT
presentes	preseo	VERB
cuilibet	cuilibeo	VERB
ii	is	NOUN
s	senatus	NOUN
.	.	PUNCT
valent	valeo	VERB
lxiiii	lxiiium	ADJ
s.i	s.o	NOUN
Paillard	Paillard	ADP
Johannes	Johan	NOUN
Aguenin	Aguen	ADP
Thomas	Thomus	NOUN
de	de	ADP
Jerson	Jerson	NOUN
Engerrandus	Engerrandus	NOUN
Parenti	Parens	VERB
Radulfus	Radulfus	NOUN
le	lis	ADJ
Fourbeur	Fourbeur	ADV
Johannes	Johan	NOUN
Monneti	Monnetus	VERB
Jacobus	Jacos	NUM
Despars	Despars	NOUN
Petrus	Petrus	NOUN
Thomas	Thoma	VERB
Guido	Guidum	NOUN
Burdelot	Burdelot	VERB
Martinus	Martinus	NOUN
de	de	ADP
Fraxinis	Fraxinus	NOUN
Guillelmus	Guillelmus	NOUN
Sohier	Sohier	ADP
Johannes	Johan	NOUN
Bastardi	Bastardus	NOUN
Stephanus	Stephanus	NOUN
Pion	Pion	NOUN
.	.	PUNCT
Karolus	Karolus	NOUN
Boullardi	Boullardus	NOUN
.	.	PUNCT
H	H	ADV
.	.	PUNCT
Renouart	Renouaro	VERB
G	G	ADV
.	.	PUNCT
Morain	Morain	SCONJ
P	P	NOUN
.	.	PUNCT
Boucher	Boucher	NOUN
.	.	PUNCT
Absentibus	Absentis	NOUN
vero	verus	ADV
dominis	domina	NOUN
F	F	ADV
.	.	PUNCT
episcopo	episcopo	VERB
Andegavensis	Andegavenses	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
qui	qui	PRON
non	non	ADV
habet	habeo	VERB
vocem	vox	NOUN
in	in	ADP
capitulo	capitulus	NOUN
magistro	magister	ADJ
Jo	Jum	ADJ
.	.	PUNCT
Sellarii	Sellaris	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
non	non	ADV
habente	habo	VERB
vocem	vox	NOUN
in	in	ADP
capitulo	capitulus	NOUN
quia	quia	SCONJ
non	non	ADV
est	sum	VERB
canonicus	canonicus	NOUN
prebendatus	prebendatus	NOUN
Decanatu	Decanatus	NOUN
litigiosa	litigiosus	ADJ
inter	inter	ADP
magistros	magistrus	NOUN
G	G	ADV
.	.	PUNCT
Cotin	Cot	ADP
et	et	CCONJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Vayli	Vaylus	ADJ
cantoria	cantoria	NOUN
litigiosa	litigiosus	VERB
inter	inter	ADP
magistros	magistr	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Paillard	Paillars	PRON
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
.	.	PUNCT
Absentibus	Absentis	NOUN
eciam	eciam	ADV
et	et	CCONJ
in	in	ADP
remotis	remosco	NOUN
agentibus	agentis	NOUN
magistris	magistra	NOUN
Ja	Ja	NOUN
.	.	PUNCT
Percheti	Perchetus	NOUN
R.	Romanus	ADJ
de	de	ADP
Fontanis	Fontanis	NOUN
Ro	Rum	NOUN
.	.	PUNCT
Poytevin	poytevin	ADP
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Le	L	ADJ
Biseul	Biseul	NOUN
Leoneto	Leonetum	ADJ
Guerinet	Guerineo	VERB
Ste	Ss	NOUN
.	.	PUNCT
de	de	ADP
Mondidier	Mondidier	VERB
G	G	ADV
.	.	PUNCT
DAuge	DAux	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Brolio	Brolium	NOUN
.	.	PUNCT
Guichardo	Guichardo	ADV
de	de	ADP
Tho	Thus	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Vayli	Vaylus	NOUN
.	.	PUNCT
G.	Guintus	NOUN
Picardi	Picardus	VERB
G	G	ADV
.	.	PUNCT
d'Estampis	d'Estampum	VERB
Ja	Ja	NOUN
.	.	PUNCT
de	de	ADP
Luchapto	Luchaptum	NOUN
Martino	Martinus	ADJ
Picardi	Picardus	NOUN
.	.	PUNCT
Ceteris	ceterus	X
dominis	dominus	NOUN
canonicis	canonicus	NOUN
Par	po	VERB
.	.	PUNCT
CCCC	CCCC	X
lii°	lii°	ADV
213	213	NUM
.	.	PUNCT
Istud	Istud	ADP
capitulum	capitulus	NOUN
durat	duro	VERB
per	per	ADP
quinque	quinque	NUM
dies	dies	NOUN
et	et	CCONJ
lucratur	lucror	VERB
quilibet	quilibeo	VERB
canonicum	canonicum	NOUN
presens	presum	ADJ
per	per	ADP
qualibet	qualibeo	VERB
die	dies	NOUN
ii	is	PRON
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
quos	qui	PRON
debet	debeo	VERB
solvere	solvo	VERB
camerarius	camerarius	NOUN
clericus	clericus	NOUN
et	et	CCONJ
quos	qui	PRON
debet	debeo	VERB
magister	magiss	ADV
Ste	Ss	PRON
.	.	PUNCT
pion	pion	ADV
camerarius	camerarius	ADV
Et	et	CCONJ
est	sum	VERB
ordinatum	ordino	VERB
principaliter	principalis	ADV
pro	pro	ADP
totis	totus	ADJ
negociis	negocium	NOUN
ecclesie	ecclesie	NOUN
Secuntur	Secor	VERB
prebende	prebende	ADV
foranee	forane	ADV
Primo	primus	ADJ
prebenda	prebo	VERB
decanatus	decano	VERB
litigiosa	litigiosa	NOUN
intser	intser	ADP
magistros	magistr	NOUN
G	G	ADV
.	.	PUNCT
Cotin	Cot	SCONJ
.	.	PUNCT
et	et	CCONJ
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Vayli	Vaylus	ADJ
Item	is	NOUN
cantoria	cantoria	NOUN
inter	inter	ADP
magistros	magistrus	NOUN
Jo	Jo	VERB
.	.	PUNCT
Paillard	Paillars	PRON
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
Prebende	Prebende	ADV
foranee	forane	ADV
Item	is	NOUN
semiprebenda	semiprebendus	VERB
que	que	CCONJ
fuit	sum	VERB
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Bellavalle	Bellavallus	PRON
litigiosa	litigiosa	ADJ
inter	inter	ADP
magistros	magistrus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Brena	Brena	NOUN
/	/	PUNCT
et	et	CCONJ
G	G	ADV
.	.	PUNCT
Hubert	Hubero	VERB
/	/	PUNCT
que	que	CCONJ
ut	ut	SCONJ
dicit	dico	VERB
collata	confero	VERB
est	sum	VERB
cuidem	cuidem	ADV
per	per	ADP
resignacionem	resignacio	NOUN
dicti	dico	VERB
m	s	ADV
.	.	PUNCT
G	G	ADV
.	.	PUNCT
ad	ad	ADP
quam	qui	PRON
nullus	nullus	NOUN
adhuc	adhuc	ADV
est	sum	VERB
receptus	recepio	ADJ
Item	is	NOUN
prebenda	prebo	VERB
que	que	CCONJ
fuit	sum	VERB
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Daucy	Daucy	ADV
nunc	nunc	ADV
episcopi	episcopio	VERB
d	s	ADP
quam	quam	PRON
nullus	nullus	NOUN
adhuc	adhuc	ADV
est	sum	VERB
receptus	recepio	VERB
.	.	PUNCT
Item	is	NOUN
prebenda	prebendus	VERB
defuncti	defungo	VERB
H	H	ADV
.	.	PUNCT
defresnoy	defresnoy	ADV
nunc	nunc	ADV
deffuncti	deffungo	VERB
d	s	PRON
quam	quam	ADV
nullus	nullus	ADJ
est	sum	VERB
adhuc	adhuc	ADV
receptus	recepio	VERB
