form	lemma	POS morph
Anno	annus	ADJ
et	et	CCONJ
nonagesimo	nonagesimus	ADJ
nono	nono	NOUN
.	.	PUNCT
Die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	NOUN
translacionis	translacio	NOUN
beati	beo	VERB
Benedicti	Benedictus	ADJ
abbatis	abbo	NOUN
xiiita	xiieo	VERB
mensis	menses	VERB
jullii	jullium	NOUN
.	.	PUNCT
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Receptus	Receptus	NOUN
est	sum	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Nicolai	Nicolaus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Par	par	VERB
.	.	PUNCT
fundatam	fundo	VERB
magister	magiss	ADV
Reginaldus	Reginaldus	NOUN
de	de	ADP
Laquiere	Laquius	VERB
magister	magister	ADV
in	in	ADP
N.	Nuintus	NOUN
Dictatoris	Dictator	NOUN
artibus	ars	NOUN
in	in	ADP
personam	persona	NOUN
domini	dominus	NOUN
Marcialis	Marcialis	ADJ
nepotis	nepotus	ADJ
presbyteri	presbyteo	NOUN
procuratoris	procurator	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Reginaldi	Reginaldus	NOUN
ad	ad	ADP
hoc	hic	PRON
sufficienter	sufficiens	ADV
fundati	fundo	VERB
prout	prout	ADV
per	per	ADP
Ma	Ma	NOUN
.	.	PUNCT
Reginaldi	Reginaldus	ADV
licteras	lictera	ADJ
procuratorias	procuratoria	NOUN
Aureliani	Aurelianus	NOUN
sub	sub	ADP
anno	annus	NOUN
presenti	preso	NOUN
/	/	PUNCT
et	et	CCONJ
die	dies	NOUN
xia	xia	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
mensis	menses	NOUN
