form	lemma	POS morph
34	34	NUM
Item	is	NOUN
hospicio	hospicium	NOUN
Dei	deus	NOUN
ad	ad	ADP
causam	causa	NOUN
prebendarum	prebenda	NOUN
de	de	ADP
Lay	Lay	ADV
et	et	CCONJ
Item	is	NOUN
camerario	camerarium	NOUN
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
de	de	ADP
Chevilly	Chevilly	ADV
duo	duo	ADJ
sextarios	sextarius	NOUN
bladi	blado	VERB
que	que	CCONJ
poterunt	possum	VERB
extimari	extimo	X
capitularis	capitulare	NOUN
x	x	ADP
l.	litus	NOUN
p.	publicus	ADJ
ad	ad	ADP
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
et	et	CCONJ
tria	tres	ADJ
sextaria	sextares	NOUN
ordei	ordeus	NOUN
ad	ad	ADP
xxxii	duodecxxim	NOUN
s.	suintus	ADJ
p.	publicus	ADJ
Sic	sic	ADV
iiii	iiis	NOUN
l.	litus	NOUN
p.	publicus	ADJ
Summa	summa	ADJ
totalis	totalis	NOUN
recipienda	recipio	VERB
super	super	ADP
dicta	dico	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
xxix	xxix	NOUN
l	l	NOUN
.	.	PUNCT
iiii	iiis	NOUN
s	senatus	NOUN
.	.	PUNCT
Summa	summa	ADJ
iiii	iiis	NOUN
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Item	is	NOUN
Camerario	Camerarium	NOUN
clerico	clericus	ADJ
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
Et	et	CCONJ
sic	sic	ADV
resta	reso	ADJ
est	sum	VERB
iiii	iiis	ADJ
l	l	NOUN
.	.	PUNCT
xvi	xsco	NUM
s.	suintus	ADJ
p.	publicus	ADJ
capitularis	capitulo	NOUN
lxiiii	lxiiium	NOUN
l.	litus	ADJ
p.	publicus	ADJ
Summa	summa	NOUN
.	.	PUNCT
lxiiii	lxiiium	ADJ
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Magister	Magister	NOUN
Petrus	Petrus	NOUN
d'Orgemont	d'Orgemoo	VERB
ad	ad	ADP
causam	causa	NOUN
Summa	summa	ADJ
totalis	totalis	ADJ
recipienda	recipio	VERB
super	super	ADP
prepositure	preposituris	NOUN
de	de	ADP
Mory	Mory	ADV
la	la	NOUN
grant	gro	VERB
Parroisse	Parroeo	ADV
dicta	dico	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
iiiiXX	iiiixx	ADP
xviii	xviium	NOUN
l	l	NOUN
.	.	PUNCT
p.	publicus	NOUN
et	et	CCONJ
Verno	Vernus	NOUN
que	que	CCONJ
extimatur	extimor	VERB
ad	ad	ADP
xxiiii	xxiiium	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
tenebitur	tenebo	VERB
eam	is	PRON
tradere	trado	VERB
dicto	dico	VERB
Camerario	Camerarium	NOUN
pro	pro	ADP
Et	et	CCONJ
sic	sic	ADV
recepta	recipio	VERB
est	sum	VERB
viii	viium	NOUN
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
officio	officium	NOUN
panis	panis	NOUN
/	/	PUNCT
Et	et	CCONJ
sic	sic	ADV
est	sum	VERB
xxiiii	duodecxiiim	NUM
l.	litus	NOUN
p.	publicus	ADJ
Summa	superus	ADJ
xxiiii	duodecxiiim	NOUN
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Summa	summa	ADJ
recipienda	recipio	VERB
super	super	ADP
dicta	dico	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
xxiiii	xxiiium	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Magister	Magister	NOUN
Pasquerius	Pasquerius	NOUN
de	de	ADP
Vallibus	Vallis	NOUN
ad	ad	ADP
causam	causa	NOUN
prepositure	preposituo	VERB
de	de	ADP
Baigneux	Baigneux	NOUN
et	et	CCONJ
de	de	ADP
Chatenay	Chatenay	ADV
que	que	CCONJ
extimatur	extimor	VERB
deductis	dedungo	VERB
reparacionibus	reparacionis	NOUN
et	et	CCONJ
aliis	alius	NOUN
oneribus	oneris	NOUN
ad	ad	ADP
xxiiii	duodecxiiim	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
tenebitur	tenebo	VERB
eam	is	PRON
tradere	trado	VERB
dicto	dico	VERB
camerario	camerarium	NOUN
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
.	.	PUNCT
/Et	/Eo	VERB
sic	sic	ADV
est	sum	VERB
xxiiii	xxiiius	NUM
l	l	NOUN
.	.	PUNCT
Summa	superus	ADJ
xxiiii	xxiiium	NOUN
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Summa	summa	NOUN
totalis	totalis	ADJ
recipienda	recipio	VERB
super	super	ADP
dicta	dico	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
xxiiii	xxiiium	NOUN
l.	litus	NOUN
p.	publicus	ADJ
Passata	Passatus	VERB
per	per	ADP
capitulum	capitulus	NOUN
anno	annus	NOUN
Domini	dominus	NOUN
m°	m°	ADV
cccc°	cccc°	ADV
xxx°	xxx°	ADV
die	dies	NOUN
mercurii	mercurium	ADJ
xxiiii	duodecxiiim	NOUN
januarii	januarium	NOUN
ut	ut	SCONJ
ibi	ibi	ADV
supra	supra	ADP
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
Sellarii	Sellarium	NOUN
Magister	Magister	NOUN
Anthonius	Anthonius	NOUN
de	de	ADP
Lauco	Laucus	NOUN
ad	ad	ADP
causam	causa	NOUN
prepositure	preposituo	VERB
de	de	ADP
Cristollio	Cristollius	NOUN
.	.	PUNCT
Succy	Succy	ADV
.	.	PUNCT
et	et	CCONJ
Viry	Viry	ADV
que	que	CCONJ
extimatur	extimor	VERB
ad	ad	ADP
xxxiiii	xxxiiium	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
tenebitur	tenebitur	CCONJ
tradere	trado	VERB
dicto	dico	VERB
camerario	camerarium	NOUN
pro	pro	ADP
sepedicto	sepedico	NOUN
officio	officium	NOUN
panis	panis	NOUN
Et	et	CCONJ
sic	sic	ADV
xxxiiii	duodecxxiiim	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
Summa	superus	NOUN
xxxiiii	xxxiiium	NOUN
l.	litus	ADJ
p.	publicus	ADJ
Magister	Magister	NOUN
Petrus	Petrus	NOUN
Cardonnel	Cardonnel	NOUN
ad	ad	ADP
causam	causa	NOUN
prepositure	preposituo	VERB
d'Espone	d'Espo	NOUN
et	et	CCONJ
Rosay	Rosay	ADV
que	que	CCONJ
extimatur	extimor	VERB
$x$	$x$	ADV
ad	ad	ADP
xxxiiii	xxxiiium	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
habebit	habeo	VERB
supportare	supporto	VERB
onera	onus	NOUN
sequentes	sequor	VERB
Pro	pro	ADP
magistro	magistrum	NOUN
R.	Romanus	ADJ
Anclou	Anclous	NOUN
presbytero	presbyterus	ADV
pro	pro	ADP
suo	suus	ADJ
servicio	servicium	NOUN
dicte	dico	VERB
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
xlviii	duodeclviim	NUM
s	senatus	NOUN
.	.	PUNCT
Magistro	Magistrum	ADJ
Petro	Petrum	ADJ
d'Ogier	d'Ogier	VERB
xlviii	duodeclviim	NOUN
s	senatus	NOUN
.	.	PUNCT
magistro	magistro	PRON
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passac	Passic	PRON
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
Magistro	Magistrum	ADJ
Jo	Jo	NOUN
.	.	PUNCT
D'Ay	D'Ay	ADV
presbytero	presbyterus	VERB
xlviii	duodeclviim	ADJ
s	senatus	NOUN
.	.	PUNCT
Magistro	Magister	NOUN
Girardo	Girardo	NUM
Machet	Macho	VERB
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
Magistro	Magistrum	ADJ
Henrico	Henricus	ADJ
de	de	VERB
Saconay	Saconay	ADV
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
M	noun	NOUN
.	.	PUNCT
Petro	Petrum	NOUN
de	de	ADP
Cantella	Cantella	NOUN
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
Item	is	NOUN
hospicio	hospicium	NOUN
Dei	deus	NOUN
pro	pro	ADP
dimidio	dimidium	ADJ
modio	modius	NOUN
bladi	bladus	ADJ
super	super	ADP
molendinum	molendii	NOUN
d'Espone	d'Espo	NOUN
ad	ad	ADP
parvam	parvus	NOUN
mensuram	mensura	NOUN
xlviii	xlviium	NOUN
s	senatus	NOUN
.	.	PUNCT
Summa	superus	NOUN
xxiiii	xxiiium	NUM
f	f	ADV
.	.	PUNCT
qui	qui	PRON
valent	valeo	VERB
xix	xix	ADJ
l.	litus	NOUN
iii	iis	NOUN
s.	suintus	ADJ
p.	publicus	ADJ
viii	viium	NOUN
vi	sco	NOUN
