form	lemma	POS morph
licteras	licteras	NOUN
quam	quam	ADV
per	per	ADP
suos	suus	PRON
nuncios	nuncius	ADJ
deprecatus	depreco	VERB
fuerat	sum	VERB
eosdem	idem	PRON
decanum	decanus	NOUN
et	et	CCONJ
capitulum	capitulus	NOUN
quatinus	quatinus	NOUN
magistrum	magis	NOUN
Johannem	Johan	NOUN
de	de	ADP
Rely	Rely	ADV
suum	suus	PRON
confessorem	confessor	NOUN
episcopum	episcopus	NOUN
Andegavensem	Andegaven	NOUN
virum	vir	NOUN
notabilem	notabilis	ADJ
bene	bene	ADV
famatum	famatus	NOUN
in	in	ADP
suum	suus	ADJ
episcopum	episcopus	NOUN
postularent	postulo	VERB
et	et	CCONJ
ad	ad	ADP
hunc	hic	PRON
finem	finis	NOUN
ipse	ipse	PRON
Parisius	Parise	NOUN
venerat	venio	VERB
ut	ut	SCONJ
ipsi	ipse	PRON
ad	ad	ADP
ipsum	ipse	PRON
de	de	ADP
Rely	Rely	ADV
postulandum	postulo	VERB
previores	previor	NOUN
redderentur	redderor	VERB
et	et	CCONJ
quia	quia	SCONJ
dicebat	dico	VERB
suam	suus	PRON
requestam	requesio	VERB
fore	sum	VERB
racionabilem	racionabiles	NOUN
instanter	instanter	ADV
requirebat	requiro	VERB
illam	ille	PRON
sibi	sui	PRON
concedi	conco	VERB
Ad	ad	ADP
que	que	CCONJ
dictus	diceo	VERB
dominus	dominus	NOUN
decanus	decanus	NOUN
presentibus	presentis	NOUN
dictis	dingo	VERB
dominis	domina	NOUN
canonicis	canonicus	NOUN
sub	sub	ADP
hiis	hia	NOUN
aut	aut	CCONJ
in	in	ADP
effectu	effectus	NOUN
similibus	similis	ADJ
verbis	verbum	NOUN
respondit	respondeo	VERB
quod	quod	SCONJ
in	in	ADP
crastino	crastinum	NOUN
omnes	omnis	ADJ
et	et	CCONJ
singuli	singuli	ADJ
proposuerant	proposuero	VERB
domino	dominus	NOUN
auxiliante	auxilians	ADP
probare	probo	NOUN
et	et	CCONJ
preparare	preparo	VERB
missamque	quismissa	ADV
celebrare	celebro	VERB
seu	sive	CCONJ
sacramentum	sacramentum	NOUN
eucaristie	eucaristie	NOUN
recipere	recipio	VERB
et	et	CCONJ
procedere	procedo	VERB
in	in	ADP
hujusmodi	hujusmodus	ADJ
negocio	negocium	ADJ
secundum	secundus	ADP
Deum	deus	NOUN
et	et	CCONJ
eorum	is	PRON
consciencias	consciencio	NOUN
taliter	talis	ADV
quod	qui	SCONJ
facerent	facio	VERB
rem	res	NOUN
gratam	gratus	ADJ
Deo	deus	ADJ
et	et	CCONJ
utilem	utilis	ADJ
ecclesie	ecclesies	NOUN
et	et	CCONJ
quod	quod	SCONJ
dictus	diceo	VERB
dominus	dominus	NOUN
$rex$	$rex$	ADV
noster	noster	ADV
rex	rex	ADP
/	/	PUNCT
merito	mereo	ADV
deberet	debeo	VERB
contentari	contento	VERB
Que	que	PRON
verba	verbum	NOUN
vel	vel	CCONJ
in	in	ADP
effectu	effectus	NOUN
similia	similis	ADJ
per	per	ADP
dictum	dico	VERB
dominum	dominus	NOUN
nostrum	noster	PRON
regem	rex	NOUN
et	et	CCONJ
per	per	ADP
prefatum	prefatus	NOUN
dominum	dominus	NOUN
decanum	decanus	X
respective	respectiveo	VERB
fuerunt	sum	VERB
repetita	repeto	NOUN
et	et	CCONJ
iterata	itero	ADJ
Dicta	Dictum	VERB
autem	autem	CCONJ
die	dies	NOUN
lune	lu	NOUN
sexta	sextus	ADJ
mensis	mensus	VERB
augusti	auguo	VERB
anno	annus	NOUN
predicto	predictum	VERB
millesimo	millesimus	ADJ
quadragentesimo	quadragentesimus	ADJ
nonagesimo	nonagesimus	ADJ
secundo	secundus	NUM
indicione	indicio	NOUN
decima	decimus	NUM
sedeque	sedeque	CCONJ
apostolica	apostolicum	NOUN
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
felicis	felicus	NOUN
recordacionis	recordacio	NOUN
Innocencii	Innocencium	NOUN
pape	pape	ADV
octavi	octo	NUM
advenientem	advenio	VERB
inter	inter	ADP
sextam	sexta	NOUN
et	et	CCONJ
septimam	septimus	NUM
horas	hora	NOUN
de	de	ADP
mane	manus	NOUN
missa	mis	VERB
solemnis	solemnis	ADJ
de	de	ADP
sancto	sanctus	NOUN
spiritu	spiritus	NOUN
per	per	ADP
dictum	dico	VERB
dominum	dominus	NOUN
decanum	decanus	X
in	in	ADP
ipsa	ipse	PRON
ecclesia	ecclesia	NOUN
parisiensi	parisiensi	ADJ
incepta	incipio	VERB
et	et	CCONJ
celebrata	celebro	ADJ
extitit	exto	VERB
qua	qui	NOUN
durante	duro	VERB
et	et	CCONJ
perantea	perantea	ADV
omnes	omnis	NOUN
domini	dominus	NOUN
canonici	canonicio	NOUN
in	in	ADP
ipsa	ipse	PRON
ecclesia	ecclesia	NOUN
missam	missus	ADJ
celebraverunt	celebro	VERB
demptis	demo	VERB
domini	dominus	NOUN
et	et	CCONJ
magistris	magistra	NOUN
Ludovico	Ludovicus	NOUN
du	dus	NOUN
Bellay	Bellay	ADV
archidiacono	archidiaconus	ADJ
Ambrosio	Ambrosium	NOUN
de	de	ADP
Cambray	Cambray	ADV
cancellario	cancellarium	ADJ
/	/	PUNCT
Johanne	Johan	NOUN
de	de	ADP
Louviers	Louviers	NOUN
Nicolao	Nicolaum	NOUN
de	de	ADP
Hacqueville	Hacqueville	NOUN
Johanne	Johan	NOUN
de	de	ADP
Lailly	Lailly	ADV
Germano	Germanus	NOUN
de	de	ADP
Gannay	Gannay	ADV
Johanne	Johan	NOUN
Emery	Emery	ADV
Johanne	Johan	NOUN
de	de	ADP
Paris	Pare	NOUN
Mathurino	Mathurinus	NOUN
Prevost	Prevost	ADP
Ludovico	Ludovicus	NOUN
Chambon	Chambon	SCONJ
$Ludovico	$Ludovicus	NOUN
Chambon$	Chambon$	ADV
Ludovico	Ludovicus	NOUN
Juvenel	Juvenel	CCONJ
Jacobo	Jacobus	NOUN
Mesnart	Mesnaro	VERB
et	et	CCONJ
