form	lemma	POS morph
CCC	CCC	X
lxv	lxv	ADV
727	727	NUM
.	.	PUNCT
T	T	ADV
de	de	ADP
Courcellis	Courcellus	PRON
sic	sic	ADV
ego	ego	PRON
Jo	Jum	NOUN
.	.	PUNCT
Monneti	Monnetus	NOUN
canonicus	canonicus	NOUN
hujus	hujus	ADJ
venerablis	venerablus	NOUN
ecclesie	ecclesie	ADV
Par	po	VERB
.	.	PUNCT
Eligo	Eligo	PRON
in	in	ADP
Decanum	Decanus	NOUN
eiusdem	idem	PRON
magistrum	magis	NOUN
T.	Titus	NOUN
de	de	ADP
Courcellis	Courcellus	NOUN
Postea	postea	ADV
vero	verus	ADV
absque	absque	CCONJ
intervallo	intervallo	NOUN
idem	idem	PRON
Domini	dominus	NOUN
scructationes	scructatio	NOUN
processerunt	processero	VERB
ad	ad	ADP
structinum	structinus	NOUN
aliorum	alius	ADJ
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
presencium	presencium	NOUN
secrete	secretus	VERB
et	et	CCONJ
sigillatim	sigillatim	ADV
votum	votum	VERB
cujuslibet	cujuslibeo	VERB
exquirentes	exquireo	NOUN
Et	et	CCONJ
in	in	ADP
primis	primus	NOUN
prefatus	prefatus	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
cantor	cantor	NOUN
et	et	CCONJ
Canonicus	Canonicus	NOUN
dicte	dico	NOUN
ecclesie	ecclesie	NOUN
adjuratus	adjuro	VERB
a	ab	ADP
prefatis	prefas	NOUN
dominis	dominus	NOUN
scructatoribus	scructatoris	NOUN
Elegit	Elego	VERB
in	in	ADP
decanum	decanus	NOUN
ipsius	ipse	ADV
ecclesie	ecclesie	ADV
prefatum	prefo	VERB
magistrum	magis	NOUN
$T.deCourcellis$	$T.deCourcellis$	ADV
Vincencius	Vincencius	ADV
de	de	ADP
Croces	Crox	NOUN
Ego	ego	PRON
Jo	Jum	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
Cantor	Cantor	NOUN
et	et	CCONJ
Canonicus	Canonicus	NOUN
hujus	hujus	ADJ
venerabilis	venerabilus	NOUN
ecclesie	ecclesie	NOUN
Par	po	VERB
.	.	PUNCT
Eligo	Eligus	PRON
in	in	ADP
decanum	decanus	NOUN
dicte	dico	VERB
ecclesie	ecclesie	NOUN
magistrum	magister	PRON
V	V	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
Item	is	NOUN
prefatus	prefo	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Oliva	oliva	NOUN
similiter	similis	ADV
adjuratus	adjuro	VERB
tam	tam	ADV
suo	suus	ADJ
nomine	nomen	NOUN
quam	qui	PRON
nomine	nomen	NOUN
procuratorio	procuratorium	NOUN
prefati	prefo	VERB
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Secretian	Secretias	SCONJ
Canonici	Canonicus	VERB
Par	po	VERB
.	.	PUNCT
absente	abso	ADV
Elegit	Elego	VERB
in	in	ADP
decanum	decanus	NOUN
dicte	dico	VERB
ecclesie	ecclesie	ADV
prefatum	prefo	VERB
magistrum	magis	NOUN
T.	Titus	NOUN
de	de	ADP
Courcellis	Courcellus	NOUN
sic	sic	ADV
Ego	ego	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Oliva	oliva	NOUN
succentor	succentor	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
hujus	hujus	ADJ
venerabilis	venerabilus	NOUN
ecclesie	ecclesie	NOUN
Par	po	VERB
.	.	PUNCT
tam	tam	ADV
novime	novimis	ADJ
meo	meus	ADJ
quod	qui	SCONJ
procuratorio	procuratorium	NOUN
magistri	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Secretain	Secreta	ADP
ejusdem	ejusdem	NOUN
$ba$	$ba$	ADV
ecclesie	ecclesie	NOUN
canonici	canonicio	VERB
