form	lemma	POS morph
72	72	NUM
Merellorum	Merellus	NOUN
beneficiatorum	beneficiatus	NOUN
ecclesie	ecclesie	ADV
pro	pro	ADP
mense	mensus	ADV
aprilis	aprilis	ADJ
ultimi	ultimis	VERB
lapso	lapso	NOUN
ascendit	ascendo	VERB
ad	ad	ADP
somam	soma	NOUN
Merellorum	Merellus	NOUN
clericorum	clericus	NOUN
matutinarum	matutina	NOUN
pro	pro	ADP
dicto	dico	VERB
mense	mensus	ADV
ascendit	ascendo	VERB
Tabula	Tabula	NOUN
ad	ad	ADP
summam	summus	NOUN
xvi	xvus	NOUN
l	l	NOUN
.	.	PUNCT
vi	vis	NOUN
d	s	ADP
.	.	PUNCT
par	par	VERB
.	.	PUNCT
Merellorum	Merellus	NOUN
obituum	obituus	NOUN
dictorum	dictus	NOUN
clericorum	clericus	NOUN
matutinarum	matutina	ADJ
pro	pro	ADP
tribus	tres	NOUN
mensibus	mens	NOUN
videlicet	videlicet	ADV
februarii	februarius	ADJ
marcii	marcium	NOUN
et	et	CCONJ
aprilis	aprilus	ADJ
ultimate	ultimatus	NOUN
preteritis	pretereo	VERB
ascendit	ascendo	VERB
ad	ad	ADP
summam	summus	NOUN
x	x	ADP
l	l	NOUN
.	.	PUNCT
xiiii	xiiium	NUM
s	senatus	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
Lune	Lu	VERB
quinta	quinta	ADJ
maii	maius	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decanus	ADV
sz	sz	ADV
extra	exter	ADP
Condurier	Condurier	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
.	.	PUNCT
Compains	Compains	VERB
sz	sz	ADV
Gannay	Gannay	ADV
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Besançon	Besançon	ADV
sz	sz	ADV
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	ADV
sz	sz	ADV
.	.	PUNCT
archidiacono	archidiacono	ADJ
Josayo	Josayum	NOUN
Haqueville	Haquevillus	PRON
Parpas	Parpa	VERB
sz	sz	ADV
.	.	PUNCT
Gaignon	Gaignon	NOUN
.	.	PUNCT
Succentore	Succentor	ADV
sz	sz	ADV
.	.	PUNCT
Legay	Legay	ADV
sz	sz	ADV
Cancellario	Cancellarium	NOUN
.	.	PUNCT
Briçonnet	Briçonno	VERB
Lailly	Lailly	ADV
sz	sz	ADV
.	.	PUNCT
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
Poncher	Poncher	VERB
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
Gobaille	Gobaillus	PRON
.	.	PUNCT
Louviers	Louviers	NOUN
Bellay	Bellay	ADV
.	.	PUNCT
Emery	Emery	ADV
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	ADV
sz	sz	ADV
.	.	PUNCT
Refuge	Refux	VERB
sz	sz	ADV
.	.	PUNCT
Cerisay	Cerisay	ADV
Regis	Rega	ADV
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
.	.	PUNCT
Claustre	Clauster	VERB
sz	sz	ADV
.	.	PUNCT
Samxon	Samxon	NOUN
sz	sz	ADV
Boucart	Boucaro	VERB
.Paris	.Pare	NOUN
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	ADV
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
Juvenal	Juvenal	NOUN
.	.	PUNCT
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
.	.	PUNCT
Menart	Menaro	VERB
sz	sz	ADV
Ruzé	Ruzé	ADV
.	.	PUNCT
Basin	Bas	SCONJ
sz	sz	ADV
Inhibeant	Inhibeo	VERB
fabricatores	fabricator	NOUN
ecclesie	ecclesies	NOUN
magistris	magistra	NOUN
et	et	CCONJ
gubernatoribus	gubernatoris	NOUN
confraternitate	confraternito	VERB
sanctorum	sancio	NOUN
Crispini	Crispinus	NOUN
et	et	CCONJ
Crispiniani	Crispinianis	NOUN
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ne	ne	SCONJ
ulterius	ulter	ADJ
procedant	procedo	VERB
ad	ad	ADP
faciendum	facio	VERB
clausuram	clausura	NOUN
altaris	altar	ADJ
coffros	coffrus	NOUN
et	et	CCONJ
alia	alius	ADJ
in	in	ADP
capella	capella	NOUN
eorumdem	irumdem	PRON
sanctorum	sancio	NOUN
donec	donec	SCONJ
aliud	alius	ADJ
per	per	ADP
dominos	dominus	NOUN
fuerit	sum	VERB
ordinatum	ordino	VERB
Mercurii	Mercurium	NOUN
viia	viia	NOUN
mai	mao	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
ex	ex	ADP
Decano	Decanus	NOUN
.	.	PUNCT
Compains	Compains	VERB
sz	sz	ADV
Ruzé	Ruzé	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
sz	sz	ADV
Gannay	Gannay	ADV
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Louet	Loueo	VERB
sz	sz	ADV
iii	iis	ADJ
Besançon	Besançon	ADV
Archidiacono	Archidiaconus	NOUN
Josayo	Josayum	ADJ
Dauvet	Dauveo	VERB
.	.	PUNCT
Parpas	Parpa	ADJ
sz	sz	ADV
Succentore	Succentor	NOUN
sz	sz	ADV
Bourcier	Bourcier	VERB
.	.	PUNCT
Gaignon	Gaignon	ADV
sz	sz	ADV
Cancellario	Cancellarium	NOUN
Haqueville	Haquevillus	PRON
Briçonnet	Briçonno	VERB
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Legay	Legay	ADV
Poncher	Poncher	VERB
.	.	PUNCT
Louviers	Louviers	NOUN
sz	sz	ADV
.	.	PUNCT
Lailly	Lailly	ADV
sz	sz	ADV
.	.	PUNCT
Gobaille	Gobaillus	PRON
sz	sz	ADV
ii	is	PRON
.	.	PUNCT
Picart	Picaro	VERB
sz	sz	ADV
Emery	Emery	ADV
.	.	PUNCT
Saulay	Saulay	ADV
sz	sz	ADV
Cerisay	Cerisay	ADV
Regis	Rega	ADV
.	.	PUNCT
Bellay	Bellay	ADV
sz	sz	ADV
.	.	PUNCT
Claustre	Clauster	VERB
sz	sz	ADV
.	.	PUNCT
Samxon	Samxon	ADV
sz	sz	ADV
.	.	PUNCT
Refuge	Refux	VERB
sz	sz	ADV
.	.	PUNCT
Paris	Pare	VERB
sz	sz	ADV
.	.	PUNCT
Lenfant	Lenfo	VERB
sz	sz	ADV
Juvenal	Juvenal	NOUN
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
Boucart	Boucaro	VERB
Menart	Menaro	VERB
.	.	PUNCT
ex	ex	ADP
Condurier	Condurier	NOUN
sz	sz	ADV
Basin	Bas	ADV
sz	sz	ADV
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
Nichil	Nichil	NOUN
fuit	sum	VERB
conclusum	concludo	VERB
in	in	ADP
presenti	presentum	ADJ
capitulo	capitulus	NOUN
