form	lemma	POS morph
176	176	NUM
Mercurii	Mercurium	NOUN
post	post	ADP
festum	festus	NOUN
Beati	Beas	NOUN
Vincencii	vincencii	NOUN
martiris	martir	NOUN
.	.	PUNCT
xxiiia	xxiiia	NOUN
mensis	mendo	VERB
Januarii	Januarius	NOUN
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Decanus	Decanus	NOUN
De	de	ADP
magistro	magistrum	PRON
Jo	Jum	NOUN
.	.	PUNCT
Petri	Pe	PRON
actore	actor	NOUN
appellante	appello	VERB
contra	contra	ADP
nobilem	nobilis	ADJ
virum	vir	NOUN
magistrum	magis	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Trya	Tryus	NOUN
Archidiaconum	Archidiaco	NOUN
Belvacinii	Belvacinius	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
$Cameracensi$	$Cameracensi$	ADV
Belvacensi	Belvacensi	VERB
J	J	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
Reum	reum	NOUN
appellatum	appello	VERB
/	/	PUNCT
facta	fingo	VERB
peticione	peticio	NOUN
in	in	ADP
causa	causa	NOUN
appellacionis	appellacio	NOUN
/	/	PUNCT
protestacione	protestacione	NOUN
facta	fingo	VERB
Jo	Jum	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
Parisiensis	Parisiensus	ADV
per	per	ADP
reum	reum	NOUN
appellatum	appello	VERB
de	de	ADP
non	non	ADV
consenciendo	consencio	VERB
in	in	ADP
nos	nos	PRON
$tamquam$	$tamquam$	ADV
in	in	ADP
judicem	judex	NOUN
etc	etque	CCONJ
.	.	PUNCT
G	G	ADV
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
Brie	Bries	NOUN
de	de	ADP
dampnis	dampnus	ADJ
fructibus	fructus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
prosequendi	prosequo	VERB
loco	locus	NOUN
et	et	CCONJ
tempore	tempus	NOUN
etc	etque	CCONJ
.	.	PUNCT
$depn$	$depn$	ADV
Dy	Dy	ADV
.	.	PUNCT
Succentor	Succentor	NOUN
magistro	magistro	ADJ
N	n	NOUN
.	.	PUNCT
Fraillionis	Fraillio	NOUN
canonico	canonicus	NOUN
Parisiensi	Parisiensum	ADJ
Ad	ad	ADP
procedendum	procedo	VERB
prout	prout	ADV
de	de	ADP
jure	juris	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
infirmus	infiro	ADJ
coram	coram	ADP
eo	is	PRON
.	.	PUNCT
et	et	CCONJ
erit	sum	VERB
notus	nosco	VERB
magister	magiss	ADV
E	ex	ADP
.	.	PUNCT
Picardi	Picardus	NOUN
.	.	PUNCT
Ad	ad	ADP
viii	viis	NOUN
xx	xx	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
De	de	ADP
procuratore	procurator	NOUN
comunitatis	comunito	NOUN
contra	contra	ADP
d	s	PRON
.	.	PUNCT
Jo	Jum	VERB
.	.	PUNCT
Babelin	Babelin	ADP
reum	reum	NOUN
ad	ad	ADP
viii°	viii°	ADV
.	.	PUNCT
ad	ad	ADP
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
audiendum	audio	VERB
ordinem	ordo	NOUN
dominorum	dominus	NOUN
ut	ut	SCONJ
prius	prior	ADV
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Jo	Jum	NOUN
.	.	PUNCT
d'Ay	d'Ay	ADV
Ste	Ss	VERB
.	.	PUNCT
Pouleti	Pouletus	NOUN
de	de	ADP
denariis	denarius	NOUN
matutinalibus	matutinalis	ADJ
pro	pro	ADP
horis	hora	ADJ
nostre	noster	VERB
domine	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Durandi	Durandis	VERB
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
T.	Titus	NOUN
d'Aunoy	d'Aunoy	ADV
De	de	ADP
opposicione	opposicio	NOUN
magistri	magister	ADJ
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	ADV
G	G	ADV
.	.	PUNCT
Maupoivre	Maupoivo	VERB
De	de	ADP
domino	dominus	NOUN
Sancti	sanctus	ADJ
Georgii	Georgium	NOUN
/	/	PUNCT
prorogetur	prorogo	VERB
terminus	terminus	NOUN
/	/	PUNCT
usque	usque	ADV
ad	ad	ADP
annum	annus	NOUN
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
solvat	solvo	VERB
ex	ex	ADP
nunc	nunc	ADV
arreragia	arreragium	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norriaco	Norriaco	NOUN
Et	et	CCONJ
hodie	hodies	NOUN
dictus	diceo	VERB
magister	magister	ADV
Johannes	Johan	NOUN
de	de	ADP
Trya	Tryus	ADJ
constituit	constituo	VERB
procuratores	procurator	NOUN
suos	suus	PRON
magistros	magistr	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Furchiis	Furchia	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Comane	Comane	VERB
Jo	Jo	NOUN
.	.	PUNCT
Galerne	Galer	VERB
et	et	CCONJ
alios	alius	NOUN
per	per	ADP
eos	is	PRON
nominandos	nominandus	ADJ
$ut$	$ut$	ADV
ad	ad	ADP
litem	les	NOUN
etc	etque	CCONJ
.	.	PUNCT
promittit	promitto	VERB
etc	etc	ADV
.	.	PUNCT
Sub	sub	ADP
obligacione	obligaciono	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Presentibus	presentibus	NOUN
magistris	magistra	NOUN
P.	publicus	ADJ
Aurifabri	Aurifaber	NOUN
et	et	CCONJ
K	K	ADV
.	.	PUNCT
de	de	ADP
Barra	Barra	NOUN
