form	lemma	POS morph
Martis	Mars	NOUN
xxvii	duodecxvim	ADJ
junii	junius	ADJ
secunda	secundus	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
generalis	generalum	NOUN
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
domini	dominus	NOUN
Sohier	Sohier	ADP
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	NOUN
Victri	Victer	PRON
Bastardi	Bastardus	NOUN
Succentor	Succentor	NOUN
Morin	Morin	ADP
Pion	Pion	NOUN
Cancellario	Cancellarium	NOUN
.	.	PUNCT
Boullardi	Boullardus	NOUN
Renouart	Renouaro	VERB
Penitenciario	Penitenciarium	NOUN
Aguenin	Aguenin	ADP
Jerson	Jerson	NOUN
P	P	NOUN
.	.	PUNCT
Bouchier	Bouchier	ADP
Ordeimonte	Ordeimons	NOUN
Parenti	Parens	NOUN
Bussi	Bussus	NOUN
Chacy	Chacy	ADV
Paillardi	Paillardus	NOUN
excusatis	excuso	VERB
Fourbeur	Fourbeur	ADV
Breton	Breton	NOUN
Monneti	Monnetus	NOUN
De	de	ADP
Croces	Crox	NOUN
extra	exter	ADP
Cotin	Cotin	ADP
Gaillon	Gaillon	NOUN
Despars	Despars	NOUN
Barre	Barr	VERB
Burdelot	Burdelot	NUM
Haultny	Haultny	ADV
P	P	NOUN
Thomas	Thoma	VERB
Du	Dus	NOUN
Drac	Dratque	CCONJ
Fraxinis	Fraxen	NOUN
Quia	quia	SCONJ
prout	prouo	CCONJ
hic	hic	ADV
relatum	refero	VERB
est	sum	VERB
quod	qui	PRON
Johannes	Johan	NOUN
Picardi	Picardus	NOUN
vult	volo	VERB
erigere	erigere	VERB
unum	unus	ADJ
pressorium	pressorium	NOUN
sive	sive	CCONJ
torcular	torculo	NOUN
apud	apud	ADP
Baigneux	Baigneux	NOUN
ideo	ideo	ADV
deputaiti	deputaio	VERB
sunt	sum	VERB
ad	ad	ADP
loquendum	loquo	VERB
super	super	ADP
hoc	hic	PRON
cum	cum	ADP
ipso	ipse	PRON
domini	dominus	NOUN
Cancellarius	Cancellarius	NOUN
et	et	CCONJ
Bastardi	Bastardus	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Ordinutum	Ordinutus	NOUN
est	sum	VERB
quod	qui	ADP
die	dies	NOUN
crastina	crastinus	ADJ
pulsetur	pulso	VERB
capitulum	capitulus	NOUN
hora	hora	NOUN
sexta	sextus	VERB
de	de	ADP
mane	manes	NOUN
et	et	CCONJ
finatur	finor	VERB
hora	hora	NOUN
septima	septer	ADJ
/	/	PUNCT
et	et	CCONJ
in	in	ADP
aliis	alius	ADJ
capitulis	capitulus	NOUN
sequentes	sequor	VERB
generalibus	generalis	NOUN
pulsetur	pulso	VERB
hora	hora	NOUN
quinta	quintus	ADJ
et	et	CCONJ
finiatur	finio	VERB
in	in	ADP
hoia	hoia	NOUN
sexta	sextus	ADJ
de	de	ADP
mane	manes	NOUN
/	/	PUNCT
et	et	CCONJ
sic	sic	ADV
in	in	ADP
aliis	alius	ADJ
capitulis	capitulus	NOUN
generalibus	generalis	NOUN
pro	pro	ADP
annis	annus	NOUN
futuris	futuris	NOUN
.	.	PUNCT
De	de	ADP
sociis	socius	NOUN
ecclesie	ecclesie	ADV
Mandantur	Mando	VERB
omnes	omnis	ADJ
socii	socius	ADJ
de	de	ADP
choro	chorum	NOUN
ut	ut	SCONJ
veniant	venio	VERB
in	in	ADP
capitulo	capitulus	NOUN
audituri	audiio	VERB
aliqua	aliquus	ADJ
sibi	sui	PRON
dicenda	dico	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	ADJ
De	de	ADP
domo	domus	NOUN
des	do	VERB
Creneaulx	Creneaulx	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
Bethesi	Bethesis	VERB
quam	quam	ADV
alias	alius	ADJ
obtulit	obfero	VERB
capere	capio	VERB
quidem	quidem	ADV
Grainville	Grainvillis	PRON
provisores	provisor	NOUN
domus	domus	NOUN
p.	publicus	ADJ
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
loquantur	loquor	VERB
cum	cum	ADP
magistro	magistrum	NOUN
dicte	dico	VERB
domus	domus	NOUN
Dei	deus	NOUN
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
appunctuabunt	appunctuao	VERB
Sunt	sum	VERB
xxxii	xxxius	ADJ
valent	valeo	VERB
lxiiii	lxiiium	NOUN
.	.	PUNCT
cccc	cccconsultum	ADV
lii°	lii°	ADV
De	de	ADP
magistro	magistrum	NOUN
Johanne	Johan	NOUN
Picardi	Picardus	NOUN
De	de	ADP
pulsacione	pulsacio	NOUN
capituli	capitulus	NOUN
generalis	generalum	NOUN
215	215	NUM
.	.	PUNCT
De	de	ADP
domo	domus	NOUN
des	do	VERB
Creneaulxx	Creneaulxx	NOUN
