form	lemma	POS morph
.	.	PUNCT
.	.	PUNCT
510	510	NUM
$410$	$410$	ADV
Anno	annus	ADJ
domini	dominus	VERB
millesimo	millesimus	NOUN
quadringentesimo	quadringentesimus	ADJ
quinto	quintus	ADJ
die	dies	NOUN
lune	lu	NOUN
post	post	ADP
festum	festus	NOUN
beati	beo	NOUN
Dyonisii	Dyonisium	NOUN
martiris	martir	NOUN
xiia	xiia	ADJ
mensis	mendo	VERB
octobris	octobrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
Hodie	Hodies	ADV
magister	magister	ADV
R.	Romanus	ADJ
de	de	ADP
Bailleux	Bailleux	NOUN
procurator	procurator	VERB
magistri	magister	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Lathomi	Lathomus	NOUN
acceptavit	accepto	VERB
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
cappellaniam	cappellania	SCONJ
Sancti	sanctus	NOUN
Rigorberti	Rigorbers	NOUN
vacantem	vaco	VERB
per	per	ADP
mortem	mors	NOUN
deffuncti	deffungo	VERB
magistri	magister	ADJ
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Petri	Peter	PRON
de	de	ADP
Montesecardi	Montesecardus	NOUN
et	et	CCONJ
fuit	sum	VERB
sibi	sui	PRON
provisa	provideo	VERB
per	per	ADP
magistrum	magis	PRON
Johannem	Johan	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	PRON
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
Chanteprime	Chantep	ADV
decanum	decanus	X
Parisiensem	Parisien	NOUN
cum	cum	ADP
protestacionibus	protestacionis	NOUN
et	et	CCONJ
reservacionibus	reservacionis	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
etc	etconsultum	ADV
.	.	PUNCT
presentibus	presentis	NOUN
magistro	magistrum	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
et	et	CCONJ
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
N	n	NOUN
