form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
tercio	tercium	NOUN
Die	dies	NOUN
Sabbati	Sabbas	VERB
in	in	ADP
Crastinum	Crastinus	NOUN
beati	beo	VERB
Bartholomei	hBartholomei	PRON
iia	iia	NOUN
Capituli	Capitulus	NOUN
generalis	generalis	NOUN
xxiiiita	xxiiieo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	VERB
.	.	PUNCT
Brie	Brie	ADV
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	NOUN
Archidiaconis	Archidiaco	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Phi	Pho	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
dominus	dominus	NOUN
Liemardus	Liemardus	NOUN
Barram	Barra	NOUN
habeat	habeo	VERB
Custodiam	Custodia	NOUN
tronchi	troncho	VERB
capitis	capitum	VERB
Sy	Sy	ADV
.	.	PUNCT
Allegreti	Allegretus	NOUN
sancti	sanctus	ADJ
Dyonisii	Dyonisium	NOUN
quem	qui	PRON
habebat	habeo	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Chananus	Chananus	NOUN
ad	ad	ADP
stipendia	stipendium	NOUN
consueta	consueo	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
usque	usque	ADV
ad	ad	ADP
beneplacitum	beneplacitus	NOUN
Capituli	Capitulus	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
M	M	NOUN
.	.	PUNCT
Dangel	Dangel	NOUN
Remaneat	Remaneo	VERB
dominus	dominus	NOUN
Stephanus	Stephanus	NOUN
de	de	ADP
Cappella	Cappella	NOUN
officiarius	officiarior	ADJ
Camere	Camere	VERB
pro	pro	ADP
anno	annus	NOUN
futuro	futuro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Dati	Das	VERB
sunt	sum	VERB
commissarii	commissarium	NOUN
ad	ad	ADP
audiendum	audio	VERB
Compota	Compotum	ADJ
clerici	clericio	VERB
fabrice	fabricus	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magis	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
et	et	CCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
et	et	CCONJ
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
G	G	ADV
.	.	PUNCT
Paaillardi	Paaillardus	VERB
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	ADJ
T.	Titus	NOUN
Houcie	Houcies	NOUN
T.	Titus	NOUN
D'Aunoy	D'Aunoy	ADV
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	NOUN
333	333	NUM
