form	lemma	POS morph
Mercurii	Mercuris	ADJ
sequenti	sequo	NOUN
viia	viia	NOUN
februarii	februarium	NOUN
.	.	PUNCT
J	J	ADV
.	.	PUNCT
decanus	decanus	NOUN
infirmus	infirmus	VERB
J	J	ADV
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
par	par	VERB
.	.	PUNCT
De	de	ADP
peccuniis	peccunium	NOUN
recipiendis	recipieo	VERB
a	ab	ADP
domino	dominus	NOUN
Johanne	Johan	NOUN
de	de	ADP
Loques	Loqu	NOUN
ad	ad	ADP
causam	causa	NOUN
G.	Guintus	ADJ
Archidiaconus	Archidiaconus	NOUN
ecclesie	ecclesie	NOUN
arreragiis	arreragium	NOUN
per	per	ADP
eum	is	PRON
debitis	debeo	VERB
ecclesie	ecclesies	ADV
ascendentis	ascendo	VERB
ad	ad	ADP
summam	summa	NOUN
iiC	iiC	X
fr	fr	VERB
.	.	PUNCT
G.	Guintus	NOUN
Archidiaconus	Archidiaconus	NOUN
Brye	Bry	NOUN
R.	Romanus	ADJ
Succentor	Succentor	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
J	J	ADV
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Domini	dominus	NOUN
sunt	sum	VERB
concordes	concordeo	NOUN
quod	qui	PRON
officiarius	officiarius	ADJ
anniversariorum	anniversarius	NOUN
recipiat	recipio	VERB
Jo	Jum	NOUN
.	.	PUNCT
Day	Day	ADV
mutuo	mutuus	ADV
a	ab	ADP
domino	dominus	NOUN
Heberto	Hebertus	ADJ
Berengarii	Berengarius	NOUN
canonico	canonicus	NOUN
Parisiensis	Parisienses	VERB
.	.	PUNCT
iiC	iiC	PRON
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardono	ADV
franc	franc	PRON
.	.	PUNCT
auri	auo	VERB
seu	sive	CCONJ
eorum	is	PRON
valorem	valor	NOUN
/	/	PUNCT
Convertendum	Converto	VERB
in	in	ADP
melliora	mellius	NOUN
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
cionem	cio	NOUN
merellorum	merellus	NOUN
nunc	nunc	ADV
taxandorum	taxandus	ADJ
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Parvi	Parvus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Fusoris	Fusor	NOUN
Super	super	ADP
custodia	custodia	NOUN
claustri	clauster	ADJ
H	H	ADV
.	.	PUNCT
Berengarii	Berengarium	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Intimacio	Intimacium	NOUN
gracie	gracies	NOUN
apostolice	apostolicus	VERB
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Tarenne	Tarenne	NOUN
Hodie	Hodies	NOUN
venerabilis	venerabilis	ADJ
vir	vir	NOUN
magister	magiss	ADV
