form	lemma	POS morph
iiii	iiis	NOUN
.	.	PUNCT
Instituatur	Instituor	VERB
capitaneus	capitaneus	NOUN
Liricantus	Liricantus	NOUN
Domini	dominus	NOUN
acceptarent	accepto	VERB
legatum	legatus	NOUN
x	x	ADP
francorum	francus	NOUN
factum	factum	VERB
fabrice	fabricus	NOUN
per	per	ADP
magistrum	magister	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
hec	heque	ADV
medietate	medietas	NOUN
contententur	contentor	VERB
de	de	ADP
juribus	juris	NOUN
pallii	pallium	NOUN
et	et	CCONJ
aliorum	alius	ADJ
Exposito	Expositus	VERB
dominis	dominus	NOUN
per	per	ADP
magistrum	magister	NOUN
Gauffridum	Gauffridus	NOUN
de	de	ADP
Ponpedor	Ponpedor	NOUN
quod	quod	SCONJ
cum	cum	ADP
deffunctus	deffunceo	VERB
magister	magister	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Ponpedor	Ponpeds	NOUN
tempore	tempus	NOUN
quo	qui	PRON
vivebat	vivo	VERB
canonicus	canonicus	NOUN
hujus	hujus	NOUN
ecclesie	ecclesies	NOUN
/	/	PUNCT
alias	alius	ADJ
ipso	ipse	PRON
vivente	vivo	VERB
obtulisset	obtulisset	ADV
dominis	dominus	NOUN
iiiC	iiiC	X
francos	franci	NOUN
pro	pro	ADP
anniversario	anniversarius	NOUN
suo	suus	ADJ
domini	dominus	NOUN
que	que	CCONJ
illam	ille	PRON
sommam	sommo	NOUN
per	per	ADP
eum	is	PRON
traditam	trado	VERB
habuissent	habuisco	VERB
acceptam	accipio	NOUN
licet	licet	VERB
idem	idem	PRON
dominus	dominus	NOUN
Johannes	Johan	NOUN
tunc	tunc	ADV
temporis	tempus	NOUN
illam	ille	PRON
non	non	ADV
solvit	solvo	VERB
quatinus	quatinus	NOUN
domini	dominus	NOUN
vellent	vello	VERB
illam	ille	PRON
acceptare	accepto	VERB
execucioni	execuciono	ADJ
tastamenti	tastamentum	NOUN
dicti	dico	VERB
deffuncti	deffungo	VERB
possent	possum	VERB
respondere	respondeo	VERB
donum	donum	NOUN
clausule	clausulo	ADJ
dicti	dico	VERB
ad	ad	ADP
utilitatem	utilitas	NOUN
sue	suus	CCONJ
execucionis	execuciono	NOUN
domini	dominus	NOUN
dixerunt	dico	VERB
quod	quod	SCONJ
se	sui	PRON
advisare	adviso	VERB
et	et	CCONJ
quod	quod	SCONJ
pro	pro	ADP
tunc	tic	PRON
non	non	ADV
erant	sum	VERB
advisati	adviso	VERB
de	de	ADP
hoc	hic	PRON
faciendo	facio	VERB
se	sui	PRON
de	de	ADP
alias	alius	ADJ
responderent	respondeo	VERB
verumtamen	verumtamen	NOUN
bona	bonus	ADJ
dicti	dico	VERB
deffuncti	deffungo	VERB
exeunte	exeuns	NOUN
in	in	ADP
domo	domus	NOUN
sub	sub	ADP
arresto	arrestus	NOUN
tenebat	teneo	VERB
quousque	quousque	CCONJ
de	de	ADP
reparacionibus	reparacionis	NOUN
esset	sum	VERB
satisfactum	satisfaco	VERB
etc	etc	ADV
.	.	PUNCT
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
quinto	quintus	VERB
die	dies	NOUN
lune	lu	NOUN
xix	xix	ADV
mensis	mensus	VERB
octobris	octobrum	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
Jehan	Jehas	SCONJ
Aleaume	Aleaimus	ADV
sergent	sergeo	VERB
à	à	ADV
verge	verx	ADV
a	ab	ADP
adjourné	adjourné	ADV
messires	messiris	NOUN
à	à	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
mercredi	mercredus	NOUN
prouchain	prouchain	ADV
à	à	ADV
la	la	NOUN
requeste	requestis	ADJ
de	de	ADP
Pierre	Pierr	NOUN
de	de	ADP
Seziri	Sezir	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
poissonnier	poissonnier	NOUN
de	de	ADP
petit	peto	VERB
pont	poo	VERB
à	à	ADV
lui	lus	NOUN
rendre	rendo	VERB
en	en	ADV
cas	ca	NOUN
de	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
heritaige	heritaigus	ADV
et	et	CCONJ
de	de	ADP
pareil	pareil	NOUN
devant	devo	VERB
le	l	ADJ
prevost	prevost	ADV
de	de	ADP
Paris	Pare	NOUN
et	et	CCONJ
est	sum	VERB
Jehan	Jehas	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Le	L	NOUN
Gros	Gr	NOUN
procureur	procureur	ADV
dudit	dundo	VERB
de	de	ADP
Seziri	Sezir	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	SCONJ
facta	facio	NOUN
relacione	relacio	NOUN
compotorum	compotus	NOUN
Colini	Colinus	NOUN
de	de	ADP
Dola	Dola	NOUN
super	super	ADP
beffredo	beffredo	ADJ
R.	Romanus	NOUN
de	de	ADP
Justinis	Justen	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
De	de	ADP
promotore	promotor	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Gauffridum	Gauffridus	NOUN
Petes	Pes	NOUN
tradita	trado	VERB
articulis	articulus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
in	in	ADP
absencia	absencium	NOUN
promotoris	promotor	NOUN
ad	ad	ADP
viii	viium	NOUN
ex	ex	ADP
officio	officium	NOUN
dominorum	dominus	NOUN
cum	cum	ADP
promotibus	promotis	NOUN
etc	etque	CCONJ
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Durandis	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADV
Bourich	Bourich	ADV
De	de	ADP
Johanne	Johan	NOUN
de	de	ADP
Bretaigne	Bretaig	NOUN
suo	suus	ADJ
et	et	CCONJ
Gillete	Gilles	NOUN
filie	filies	NOUN
sue	suus	CCONJ
nomine	nomen	NOUN
contra	contra	ADP
T.	Titus	NOUN
Houcie	Houcies	NOUN
dominum	dominus	NOUN
Yvonem	Yvo	NOUN
Ruffi	Ruffus	NOUN
presbyterum	presbyterum	ADV
reum	reum	NOUN
tam	tam	ADV
causa	causa	NOUN
convencionis	convenciono	NOUN
quam	quam	ADV
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	NOUN
reconvencionis	reconvencio	NOUN
ad	ad	ADP
tres	tres	NOUN
septimanas	septimanas	ADJ
ad	ad	ADP
refferendum	reffero	VERB
ut	ut	ADV
prius	prior	ADV
cum	cum	ADP
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
actis	ago	VERB
reconventis	reconvo	NOUN
et	et	CCONJ
magistro	magistro	ADJ
Dyonisio	Dyonisium	NOUN
de	de	ADP
Bonnulla	Bonnullus	ADJ
parte	pars	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
actis	ago	VERB
originalis	originalis	NOUN
M	M	NOUN
.	.	PUNCT
Dengeul	Dengeul	NOUN
T.	Titus	NOUN
Daunoy	Daunoy	ADV
