form	lemma	POS morph
Anno	annus	NOUN
leis	leus	ADJ
die	dies	NOUN
veneris	venus	VERB
post	post	ADP
moreni	morenio	ADJ
piesnibus	piesnis	NOUN
dominis	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
Hadie	Hadies	NOUN
dominus	dominus	NOUN
Elyis	Elyus	ADJ
premieciarius	premieciarior	NOUN
tradidit	trado	VERB
ad	ad	ADP
firmoli	firmolus	NOUN
quedamdm	quedamdm	ADJ
pretum	pretus	VERB
qued	qued	CCONJ
racione	racio	NOUN
J	J	ADV
.	.	PUNCT
Cancelli	Cancellus	NOUN
Penicencisne	Penicencisne	ADV
hec	hec	ADV
aud	aud	ADP
Resotum	Resos	NOUN
Michaeli	Michaelum	NOUN
de	de	ADP
Buayo	Buayum	NOUN
propisito	propino	ADV
de	de	ADP
resico	resicus	NOUN
pro	pro	ADP
ad	ad	ADP
Heha	Heha	ADJ
Penicent	Peniceo	VERB
vi	sco	NOUN
anos	anus	NOUN
pro	pro	ADP
ii	is	PRON
.	.	PUNCT
Alerenis	Alerenum	NOUN
et	et	CCONJ
dimidis$l	dimidis$l	NOUN
ac	atque	CCONJ
d	d	ADP
sex	sex	NUM
casers	casers	NOUN
bonis	bonus	ADJ
solvendis	solvendus	VERB
blre	blo	VERB
Fouchi	Fouchus	NOUN
Guondo	Guondus	VERB
de	de	ADP
Marcello	Marcellum	NOUN
.	.	PUNCT
quelibet	quelibeo	VERB
anno	annus	NOUN
ditorum	deo	NOUN
anno	annus	NOUN
in	in	ADP
festo	festus	NOUN
Renigii	Renigium	NOUN
et	et	CCONJ
reddet	reddo	VERB
cotum	cos	VERB
narisis	narido	VERB
sus	do	VERB
exse	exsus	ADV
Fucar	Fucar	VERB
Jo	Jum	NOUN
.	.	PUNCT
Canlellaii	Canlellaium	ADV
Item	is	NOUN
idem	idem	PRON
Michael	Michael	NOUN
confiretur	confiro	VERB
se	sui	PRON
debere	debeo	VERB
dicto	dico	VERB
penicenciario	penicenciarium	NOUN
quinque	quinque	NUM
florenos	floreni	PRON
camen	camen	NOUN
dividi	divido	VERB
pro	pro	ADP
epcore	epcor	NOUN
proterie	proterie	ADV
racione	racio	NOUN
dctu	dctus	NOUN
preti	perno	VERB
ques	quis	ADJ
promisit	promitto	VERB
reddere	reddo	VERB
ad	ad	ADP
festum	festus	NOUN
uditem	udes	NOUN
domini	dominus	NOUN
ad	ad	ADP
penam	pena	NOUN
cotus	coveo	VERB
M	noun	NOUN
Acheo	Acheus	NOUN
Queleu	Queleus	NOUN
interesse	intersum	VERB
seu	sive	CCONJ
cantidi	canto	VERB
Johanne	Johan	NOUN
de	de	ADP
Essaicis	Essaicus	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cancati	Cancas	NOUN
ad	ad	ADP
audiendum	audio	ADJ
computa	compuo	VERB
domitni	domit	NOUN
Huei	Hues	NOUN
Flogerii	Flogerium	NOUN
de	de	ADP
Aueragiis	Aueragium	NOUN
suis	suus	ADJ
anniversarior	anniversarus	ADJ
sunt	sum	VERB
depru	deprus	NOUN
senpa	senpa	ADJ
indvore	indvor	NOUN
de	de	ADP
Corborsa	Corborsus	NOUN
Hadiu	Hadius	NOUN
sunt	sum	VERB
arrestaci	arrestaco	NOUN
frucuis	frucuus	PRON
prebende	prebende	ADV
dicti	dico	VERB
de	de	ADP
Cardillat	Cardillo	VERB
raobe	raobs	NOUN
reparacionum	reparacio	NOUN
domus	domus	NOUN
sie	si	NOUN
et	et	CCONJ
fuit	sum	VERB
concessa	concetto	VERB
lictera	lictus	NOUN
maajori	maajorus	NOUN
de	de	ADP
Corberesa	Corberesa	NOUN
sauper	sauper	ADP
Iteu	Iteus	NOUN
eidem	idem	PRON
induori	induor	NOUN
fuit	sum	VERB
cocessum	cocetto	VERB
cicacerium	cicacerium	NOUN
genlalle	genlallus	ADJ
contra	contra	ADP
ecclesio	ecclesium	NOUN
personas	persona	ADJ
et	et	CCONJ
proluts	proluts	NOUN
Alias	alius	ADJ
de	de	ADP
Johanne	Johan	NOUN
de	de	ADP
Viersi	Viersus	ADJ
et	et	CCONJ
domino	dominus	ADJ
Hueo	Hueus	NOUN
Flogerii	Flogerium	NOUN
racione	racio	NOUN
efficialis	efficialis	ADJ
