form	lemma	POS morph
vixx	vixdecem	NOUN
xviii	duodecviim	NUM
275	275	NUM
.	.	PUNCT
et	et	CCONJ
conclusione	conclusio	NOUN
super	super	ADP
hoc	hic	PRON
per	per	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
decanum	decanus	X
facta	facio	VERB
collacionem	collacio	NOUN
seu	sive	CCONJ
comparacionem	comparacio	NOUN
numeri	numeo	VERB
ad	ad	ADP
numerum	numerus	NOUN
zeli	zelo	NOUN
ad	ad	ADP
zelum	zelus	NOUN
et	et	CCONJ
meriti	mereo	VERB
ad	ad	ADP
meritum	meritum	NOUN
sub	sub	ADP
hujusmodi	hujusmodus	NOUN
aut	aut	CCONJ
in	in	ADP
effectu	effectus	NOUN
simuli	simello	NOUN
verborum	verbum	NOUN
forma	forma	NOUN
fecit	facio	VERB
et	et	CCONJ
retulit	refero	VERB
Constat	consto	VERB
ex	ex	ADP
scrutinio	scrutinius	NOUN
publicato	publico	VERB
quod	quod	SCONJ
nos	nos	PRON
sumus	sum	VERB
quadraginta	quadraginta	NUM
septem	septem	NUM
canonici	canonicus	NOUN
Parisius	Parisius	NOUN
eligentes	eligo	VERB
et	et	CCONJ
in	in	ADP
electione	electio	NOUN
vocem	vox	NOUN
habentes	habeo	VERB
de	de	ADP
quibus	qui	PRON
vigintiquatuor	vigintiquatuor	NOUN
in	in	ADP
magistrum	magister	PRON
gerardum	gerardus	NOUN
Gobaille	Gobaillus	NUM
viginti	viginti	NUM
et	et	CCONJ
unus	unus	ADJ
in	in	ADP
magistrum	magister	NOUN
Stephanum	Stephanus	X
Poncher	Poncher	NOUN
unus	unus	ADJ
in	in	ADP
magistrum	magister	NOUN
Nicolaum	Nicolaus	NOUN
de	de	ADP
Hacqueville	Hacquevillus	NOUN
et	et	CCONJ
unus	unus	ADJ
in	in	ADP
reverendum	revero	VERB
in	in	ADP
Christo	Christus	NOUN
patrem	pater	NOUN
dominum	dominus	NOUN
Johannem	Johan	NOUN
de	de	ADP
Rely	Rely	ADV
episcopum	episcopus	NOUN
andegavensem	andegaven	ADJ
sua	suus	ADJ
vota	voveo	NOUN
direxerunt	direxero	VERB
Sic	sic	ADV
ergo	ergo	ADV
patet	pateo	VERB
quod	quod	SCONJ
maior	magnus	ADJ
pars	pars	NOUN
tocius	toce	ADJ
capituli	capitulus	NOUN
consensit	consentio	VERB
in	in	ADP
dictum	dico	VERB
magistrum	magis	PRON
Gerardum	Gerardus	NOUN
Gobaille	Gobaillus	NUM
et	et	CCONJ
est	sum	VERB
ita	ita	ADV
racione	racio	NOUN
numeri	numerus	VERB
preferendus	preferendus	ADJ
de	de	ADP
zelo	zelum	NOUN
quo	quo	PRON
quisque	quisque	PRON
dominorum	dominus	NOUN
motus	motus	VERB
fuerit	sum	VERB
Deus	deus	NOUN
scit	scio	VERB
licet	licet	VERB
tamen	tamen	ADV
domini	dominus	NOUN
capitulantes	capitulao	VERB
sunt	sum	VERB
magni	magnus	ADJ
et	et	CCONJ
notabiles	notabilis	ADJ
viri	vir	NOUN
Ita	ita	VERB
quod	qui	SCONJ
quilibet	quilibeo	VERB
illorum	illus	NOUN
bono	bonus	ADJ
zelo	zelum	NOUN
fuerit	sum	VERB
motus	moveo	VERB
ubi	ubus	ADV
tamen	tamen	ADV
est	sum	VERB
maior	magnus	ADJ
numerus	numerus	NOUN
cum	cum	ADP
auctoritate	auctoritas	NOUN
et	et	CCONJ
dignitate	dignitas	NOUN
eligencium	eligencius	NOUN
presumitur	presumitur	VERB
melior	bonus	ADJ
zelus	zelus	NOUN
Quantum	quantus	ADJ
ad	ad	ADP
meritum	meritum	NOUN
comparacio	comparacius	NOUN
est	sum	VERB
odiosa	odiosa	ADJ
cum	cum	ADP
omnes	omnis	NOUN
domini	dominus	NOUN
sunt	sum	VERB
notabiles	notabilis	ADJ
viri	vir	NOUN
et	et	CCONJ
magister	magister	ADV
Stephanus	Stephanus	NOUN
Poncher	Poncher	NOUN
sit	sum	VERB
vir	vir	NOUN
prudens	prudens	VERB
doctus	doceo	VERB
et	et	CCONJ
dignus	dignus	ADJ
ad	ad	ADP
maiora	magnus	ADJ
magister	magiss	ADV
eciam	ecia	VERB
Gerardus	Gerardus	NOUN
Gobaille	Gobaillis	PRON
est	sum	VERB
vir	vir	NOUN
magnarum	magnus	ADJ
probitatis	probitatis	NOUN
prudencie	prudencie	NOUN
et	et	CCONJ
licterature	licteraturis	NOUN
ac	atque	CCONJ
$et$	$et$	ADV
in	in	ADP
spiritualibus	spiritualis	NOUN
et	et	CCONJ
temporalibus	temporalis	NOUN
quam	quam	ADV
plurimum	multus	ADV
circonspectus	circonspeceo	VERB
factaque	facta	ADV
collacione	collacio	NOUN
et	et	CCONJ
comparacione	comparacio	NOUN
huiusmodi	huiusmodio	NOUN
Dictus	Dictus	VERB
dominus	dominus	NOUN
decanus	decanus	NOUN
inquisivit	inquiro	VERB
a	ab	ADP
singulis	singuli	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
si	si	SCONJ
volebant	volo	VERB
electionem	electio	NOUN
communem	communis	ADJ
et	et	CCONJ
nomine	nomen	NOUN
tocius	tocius	ADJ
capituli	capitulus	NOUN
fieri	fio	VERB
et	et	CCONJ
publicari	publicarus	ADJ
et	et	CCONJ
per	per	ADP
quem	qui	PRON
qui	qui	PRON
omnes	omnis	NOUN
deliberaverunt	delibero	VERB
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
decanum	decanus	X
hujusmodi	hujusmodio	VERB
electionem	electio	NOUN
communem	communis	ADJ
esse	sum	VERB
fiendam	fio	VERB
aliqui	aliquus	ADJ
tamen	tamen	ADV
quod	qui	PRON
nomine	nomen	NOUN
tocius	tocius	ADJ
capituli	capitulus	NOUN
et	et	CCONJ
alii	alius	ADJ
quod	qui	PRON
non	non	ADV
nomine	nomen	VERB
tocius	tox	ADJ
capituli	capitulus	NOUN
Sed	sed	CCONJ
dumtaxat	dumtaxo	VERB
vice	vix	NOUN
et	et	CCONJ
nomine	nomen	NOUN
illorum	illus	NOUN
qui	qui	PRON
eundem	idem	PRON
Gobaille	Gobaillus	ADJ
elegerent	elego	VERB
et	et	CCONJ
quod	quod	SCONJ
electio	electio	NOUN
communis	communis	ADJ
per	per	ADP
dominum	dominus	NOUN
et	et	CCONJ
magistrum	magis	NOUN
Johannem	Johan	NOUN
Quentin	Quentin	ADP
penitenciarium	penitenciarium	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
clero	clerus	ADJ
et	et	CCONJ
populo	populus	NOUN
publicaretur	publicaro	VERB
ultra	ultra	ADV
autem	autem	CCONJ
magister	magiss	ADV
Stephanus	Stephanus	NOUN
Poncher	Poncher	NOUN
a	ab	ADP
dicto	dico	VERB
domino	dominus	NOUN
decano	decano	ADJ
interrogatus	interrogo	VERB
si	si	SCONJ
volebat	volo	VERB
aliquid	aliquis	PRON
dicere	dico	VERB
respondit	respondeo	VERB
fiat	fio	VERB
id	is	PRON
quod	qui	PRON
de	de	ADP
jure	juris	NOUN
et	et	CCONJ
racione	racio	NOUN
debet	debeo	VERB
fieri	fio	VERB
Ex	ex	NOUN
quibus	qui	PRON
deliberacionibus	deliberacionis	NOUN
extitit	exto	VERB
conclusum	concludo	VERB
per	per	ADP
eumdem	eumdes	NOUN
dominum	dominus	NOUN
decanum	decanus	X
quod	quod	SCONJ
per	per	ADP
eum	is	PRON
fieret	fio	VERB
communis	communis	ADJ
electio	electio	NOUN
vice	vix	NOUN
et	et	CCONJ
nomine	nomen	NOUN
illorum	illus	NOUN
qui	qui	PRON
consenserant	consensero	VERB
in	in	ADP
ipsum	ipse	PRON
magistrum	magis	PRON
Geradum	Geradus	NOUN
Gobaille	Gobaillus	NUM
et	et	CCONJ
eum	is	PRON
elegerant	elegero	VERB
tamquam	tamquam	ADV
a	ab	ADP
maiori	maior	NOUN
et	et	CCONJ
saniori	sanior	NOUN
parte	pars	NOUN
tocius	toce	ADJ
capituli	capitulus	NOUN
Et	et	CCONJ
illico	illico	NOUN
dictus	diceo	VERB
dominus	dominus	NOUN
decanus	decanus	NOUN
alta	altus	ADJ
et	et	CCONJ
intelligibili	intelligibilo	ADJ
voce	vox	NOUN
per	per	ADP
verba	verbum	NOUN
singularis	singularis	NOUN
numeri	numerus	VERB
electionem	electio	NOUN
communem	communis	ADJ
sub	sub	ADP
hac	hic	PRON
aut	aut	CCONJ
simili	similis	ADJ
verborum	verbum	NOUN
forma	forma	NOUN
fecit	facio	VERB
et	et	CCONJ
pronunciavit	pronuncio	VERB
