form	lemma	POS morph
xiii	duodeciim	NUM
25	25	NUM
.	.	PUNCT
CCCC	CCCC	X
liii	liium	ADJ
Veneris	Venus	NOUN
post	post	ADP
ascensionem	ascensio	NOUN
xia	xia	ADJ
maii	maius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
De	de	ADP
Croces	Crox	NOUN
extra	exter	ADP
.	.	PUNCT
De	de	ADP
Cameraco	Cameraco	NOUN
Victri	Victer	ADV
excusato	excuso	VERB
.	.	PUNCT
Succentore	Succentor	NOUN
.	.	PUNCT
Bastardi	Bastardus	NOUN
.	.	PUNCT
Aguenin	Aguen	NOUN
.	.	PUNCT
Pion	Pion	ADV
$Cancellario$	$Cancellario$	ADV
.	.	PUNCT
De	de	ADP
Brollio	Brollius	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
$Burdelot$	$Burdelot$	ADV
.	.	PUNCT
Paillard	Paillars	PRON
.	.	PUNCT
Chacy	Chacy	ADV
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Parenti	Parentum	VERB
.	.	PUNCT
Despars	Despars	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Breton	Breton	NOUN
Fraxinis	Fraxen	NOUN
Cotin	Cot	ADP
extra	exter	ADP
.	.	PUNCT
Fourbeur	Fourbeur	ADV
.	.	PUNCT
Gaillon	Gaillon	SCONJ
$Jerson$	$Jerson$	ADV
.	.	PUNCT
Barre	Barr	VERB
Monnet	Monno	VERB
extra	exter	PRON
Haultny	Haultny	ADV
excusato	excuso	VERB
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	Dratque	PRON
.	.	PUNCT
Vayli	Vaylus	ADJ
Hodie	Hodies	NOUN
magister	magister	ADV
P	P	NOUN
.	.	PUNCT
Malesier	Malesier	NOUN
supplicavit	supplico	VERB
pro	pro	ADP
suo	suus	ADJ
filio	filius	NOUN
ut	ut	SCONJ
reciperetur	recipero	VERB
in	in	ADP
puerum	pues	ADJ
chori	chorior	NOUN
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
loquetur	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
Hodie	Hodies	NOUN
supplicavit	supplico	VERB
pro	pro	ADP
capellania	capellania	NOUN
sancte	sanx	NOUN
Fidis	Fidus	NOUN
vacante	vaco	NOUN
ad	ad	ADP
presens	presens	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Symonis	Symo	NOUN
Peletin	Peletin	ADV
magister	magister	ADV
R.	Romanus	NOUN
Barnesse	Barnsum	VERB
/	/	PUNCT
Cui	qui	PRON
responsum	respondeo	VERB
est	sum	VERB
quod	qui	PRON
magister	magister	ADV
Jo	Jum	NOUN
.	.	PUNCT
Le	L	ADJ
Biseul	Biseul	NOUN
$es$	$es$	ADV
absens	absum	VERB
est	sum	VERB
in	in	ADP
turno	turnus	NOUN
/	/	PUNCT
et	et	CCONJ
quod	qui	SCONJ
opportet	opportet	VERB
ipsum	ipse	PRON
expectare	expecto	VERB
Dicatur	Dicor	VERB
magistro	magistro	ADJ
Arnulpho	Arnulphus	ADJ
magistro	magister	NOUN
puerorum	puerus	NOUN
quod	qui	SCONJ
recuperet	recupo	VERB
licteras	lictera	NOUN
a	ab	ADP
notariis	notarium	ADJ
Castalleti	Castalletus	NOUN
de	de	ADP
redempcione	redempcio	NOUN
C	C	NOUN
s	senatus	NOUN
.	.	PUNCT
facta	fingo	VERB
per	per	ADP
m	s	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Bureau	Bureaus	NOUN
pro	pro	ADP
pueris	puus	NOUN
chori	chorus	NOUN
vii	vis	NOUN
ii°	ii°	ADV
scuta	scuo	VERB
de	de	ADP
quibus	qui	PRON
faciet	facio	VERB
re	res	NOUN
misiam	misius	NOUN
De	de	ADP
magno	magnus	ADJ
molendino	molendinus	NOUN
de	de	ADP
quo	qui	PRON
offert	offero	VERB
quidem	quidem	ADV
boulengarius	boulengarius	ADV
lx	lx	ADP
f.	fuintus	NOUN
pro	pro	ADP
omnibus	omnis	ADJ
quibuscumque	quisquibuscu	ADV
et	et	CCONJ
sine	sine	ADP
oneribus	oneris	NOUN
ad	ad	ADP
xii	xium	NUM
.	.	PUNCT
annos	annus	NOUN
Super	super	ADP
quo	qui	PRON
$conclusumest$	$conclusumest$	ADV
deputantur	deputo	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Paillard	Paillars	PRON
et	et	CCONJ
Pion	Pion	NOUN
ad	ad	ADP
tractandum	tracto	VERB
cum	cum	ADP
ipso	ipse	PRON
pro	pro	ADP
dicta	dico	VERB
summa	superus	ADJ
usque	usque	ADV
ad	ad	ADP
iii	iis	NOUN
aut	aut	CCONJ
$ii$	$ii$	ADV
iiiior	iiiis	ADJ
annos	annus	NOUN
/	/	PUNCT
et	et	CCONJ
omnia	omnis	NOUN
pro	pro	ADP
reparacionibus	reparacionis	NOUN
et	et	CCONJ
de	de	ADP
modo	modus	NOUN
earumdem	earumdem	NOUN
de	de	ADP
rebus	res	NOUN
puerorum	puerus	NOUN
expetetur	expeto	VERB
usque	usque	ADV
aulendit	aulendo	VERB
proxm	proxm	ADJ
