form	lemma	POS morph
30	30	NUM
.	.	PUNCT
lune	lu	ADV
post	post	ADP
festum	festus	NOUN
nativitatis	nativitatis	NOUN
beati	beo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Baptiste	Baptistis	PRON
xxviia	xxviia	NOUN
mensis	mendo	VERB
junii	junius	NOUN
.	.	PUNCT
secunda	secundus	ADJ
capituli	capifero	VERB
generalis	generalum	NOUN
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Decanus	Decanus	NOUN
Magistri	Magister	NOUN
et	et	CCONJ
domini	dominus	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
.	.	PUNCT
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
canonici	canonicus	VERB
Parisisienses	Parisisiens	NOUN
retulerunt	retulero	VERB
quod	quod	SCONJ
prebenda	prebo	VERB
que	que	CCONJ
fuit	sum	VERB
deffuncto	deffunco	VERB
magistro	magistro	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
erat	sum	VERB
liti	litus	VERB
Dy	Dy	ADV
.	.	PUNCT
succentor	succents	NOUN
et	et	CCONJ
foranea	foraneus	ADV
Anno	annus	NOUN
preterito	preteriviscor	ADV
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
dominus	dominus	NOUN
collector	collector	NOUN
recepit	recipio	VERB
fruitus	fruitus	NOUN
pro	pro	ADP
propria	propres	NOUN
L	Lucius	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
infirmus	infirmus	VERB
Anno	annus	NOUN
preterito	preteriviscor	ADJ
/	/	PUNCT
$specta$	$specta$	ADV
fruitus	fruitus	NOUN
spectant	specto	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	presens	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Item	is	NOUN
quia	quia	SCONJ
fruitus	fruitus	VERB
prebende	prebende	ADV
deffuncti	deffungo	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Brye	Bry	ADV
pro	pro	ADP
Anno	annus	NOUN
preterito	pretereo	ADV
$et$	$et$	ADV
litig	litig	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
spectabant	specto	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Collector	Collector	NOUN
recepit	recipio	VERB
fructus	fructus	VERB
d	d	PRON
A	a	ADP
.	.	PUNCT
de	de	ADP
Mirolio	Mirolium	NOUN
prebende	prebende	ADV
pro	pro	ADP
propria	propria	NOUN
/	/	PUNCT
rittque	rittque	ADV
etiam	etiam	CCONJ
dicta	dico	VERB
prebenda	prebo	VERB
litigiosa	litigiosa	ADJ
existit	existo	VERB
/	/	PUNCT
d	s	PRON
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenum	ADJ
fruitus	fruitus	NOUN
pro	pro	ADP
Anno	annus	NOUN
presenti	presens	NOUN
et	et	CCONJ
pro	pro	ADP
Anno	annus	ADJ
futuro	futuro	NOUN
spectant	specto	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Rollandi	Rollo	ADV
Item	is	NOUN
etiam	etiam	CCONJ
fructus	fructus	VERB
prebende	prebende	ADV
que	que	CCONJ
fuit	sum	VERB
deffuncto	deffunco	VERB
domino	dominus	NOUN
et	et	CCONJ
magistro	magistrum	ADJ
Roberti	Robers	NOUN
de	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Lorriaco	Lorriaco	NOUN
que	que	CCONJ
nunc	nunc	ADV
est	sum	VERB
litigiosa	litigiosa	NOUN
/	/	PUNCT
spectant	specto	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
pro	pro	ADP
Anno	annus	NOUN
presenti	presentum	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Item	is	NOUN
