form	lemma	POS morph
iiiixx	iiiixx	ADV
xiiii	duodeciiim	NUM
187	187	NUM
Sunt	sum	VERB
xxviii	duodecxviim	ADJ
valent	valeo	VERB
xviii	xviium	NOUN
s	senatus	NOUN
.	.	PUNCT
Lune	Lu	ADJ
xia	xia	NOUN
februarii	februarius	ADJ
viii	viium	NOUN
d	s	PRON
.	.	PUNCT
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
P	P	ADV
Thomas	Thoma	VERB
.	.	PUNCT
Cancellario	Cancellarium	NOUN
.Mondidier	.Mondidier	ADJ
Victri	Victer	ADJ
excusato	excuso	NOUN
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Chacy	Chacy	ADV
.	.	PUNCT
Bastardi	Bastardus	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Breton	Breton	NOUN
.	.	PUNCT
Pion	Pion	NOUN
.	.	PUNCT
Burdelot	Burdelot	VERB
.	.	PUNCT
Cotin	Cot	SCONJ
.	.	PUNCT
Monneti	Monnetus	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
Gaillon	Gaillon	ADV
excusato	excuso	VERB
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Parenti	Parentum	VERB
.	.	PUNCT
Barre	Barr	VERB
Vayli	Vaylus	ADJ
excusato	excuso	VERB
.	.	PUNCT
Jerson	Jerson	NOUN
.	.	PUNCT
Haultny	Haultny	ADV
.	.	PUNCT
Fraxinis	Fraxen	NOUN
.	.	PUNCT
de	de	ADP
Longollio	Longollius	NOUN
$Du	$Dus	NOUN
ᗞrac$	ᗞrac$	ADV
.	.	PUNCT
Aguenin	Aguenin	SCONJ
Super	super	ADP
debato	debo	NOUN
seu	sive	CCONJ
questione	questio	NOUN
mota	moveo	VERB
inter	inter	ADP
magistros	magistr	NOUN
V	V	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
et	et	CCONJ
R.	Ritus	ADJ
et	et	CCONJ
ipsi	ipse	PRON
in	in	ADP
manu	manus	NOUN
Hautny	Hautny	ADV
super	super	ADP
certis	certus	ADJ
escharas	escharo	NOUN
captis	caps	NOUN
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
m	s	ADV
.	.	PUNCT
R.	Romanus	ADJ
in	in	ADP
justicie	justicies	NOUN
poni	pono	VERB
nemoribus	nemoris	NOUN
de	de	ADP
Andresiaco	Andresiaco	NOUN
spectantes	specto	VERB
officio	officium	NOUN
horarum	hora	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
fecisse	facio	VERB
dictus	diceo	VERB
de	de	ADP
Croces	Crox	NOUN
offerens	offero	VERB
probare	probo	VERB
idem	idem	ADV
R.	Romanus	ADJ
confitetur	confito	VERB
cepisse	cepeo	VERB
et	et	CCONJ
sibi	sui	PRON
$S$	$S$	ADV
spectare	specto	VERB
racione	racio	NOUN
prebendariorum	prebendarius	NOUN
#	#	PUNCT
Super	super	ADP
quo	qui	PRON
ipsis	ipse	PRON
absentis	abso	VERB
$restablime$sib	$restablime$sib	ADP
a	ab	ADP
capitulo	capitulus	NOUN
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	SCONJ
ipse	ipse	PRON
Haultny	Haultny	ADV
sub	sub	ADP
pena	pena	NOUN
admissis	admitto	VERB
sue	suus	CCONJ
$manu	$manus	NOUN
justicie$	justicie$	ADV
$ordines$	$ordines$	ADV
$cuncutoribus	$cuncutoris	NOUN
dictum	dico	VERB
est$	est$	ADV
panis	panis	NOUN
capituli	capitulus	NOUN
restablira	restablira	ADV
dictis	dingo	VERB
escharas	escharo	NOUN
et	et	CCONJ
hoc	hic	PRON
infra	infra	NOUN
octo	oceo	VERB
dies	dies	NOUN
in	in	ADP
loco	locus	NOUN
Decanis	Decanis	NOUN
ubi	ubi	SCONJ
erant	sum	VERB
Et	et	CCONJ
interim	into	ADV
capitulum	capitulus	NOUN
ordinabit	ordino	VERB
ad	ad	ADP
quem	qui	PRON
spectabit	specto	VERB
Quia	Quia	SCONJ
dominus	dominus	NOUN
Archidiaconus	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
prout	prout	ADV
dixit	dico	VERB
intendit	intendo	VERB
ire	eo	VERB
apud	apud	ADP
$ap$	$ap$	ADV
Ayencourt	Ayencouro	ADV
pro	pro	ADP
facto	factum	NOUN
dicte	dico	VERB
terre	tero	VERB
principaliter	principalis	ADV
et	et	CCONJ
manebit	maneo	VERB
per	per	ADP
unam	una	ADJ
ebdomadam	ebdomada	NOUN
Super	super	ADP
quo	qui	PRON
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
reputatur	reputor	VERB
pro	pro	ADP
presente	presens	NOUN
eundo	euor	VERB
et	et	CCONJ
$vert$	$vert$	ADV
revertendo	reverto	ADV
et	et	CCONJ
lucratur	lucror	VERB
suas	suus	ADJ
distribuciones	distribucio	NOUN
Habeat	Habeo	VERB
magister	magiss	ADV
Jo	Jum	NOUN
.	.	PUNCT
Bastardi	Bastardus	ADV
extracta	extracio	VERB
librorum	librus	NOUN
decani	decanio	NOUN
et	et	CCONJ
pastoralis	pastoralum	NOUN
parvi	paro	NOUN
per	per	ADP
ipsum	ipse	PRON
petita	petita	VERB
alias	alius	NOUN
/	/	PUNCT
vigore	vigum	NOUN
suarum	suus	ADJ
licterarum	lictera	NOUN
compulsoriarum	compulsoria	NOUN
