form	lemma	POS morph
509	509	NUM
Die	dies	NOUN
viia	viia	NOUN
mensis	mendo	VERB
octobris	octobrum	NOUN
anno	annus	NOUN
CCCCmo	CCCCmus	NOUN
quinto	quintus	ADJ
magister	magister	ADP
Johannes	Johan	NOUN
Majoris	Major	NOUN
presbiter	presbiter	ADP
cappellanus	cappellanus	NOUN
cappellanie	cappellanies	NOUN
ad	ad	ADP
altare	altor	NOUN
Sancti	sanctus	VERB
Spiritus	spiritus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	VERB
Mederici	Medericus	NOUN
Par	par	VERB
.	.	PUNCT
dicens	dico	VERB
et	et	CCONJ
asserens	assero	VERB
se	sui	PRON
nuper	nuper	ADV
constituisse	constitueo	VERB
procuratores	procurator	NOUN
dominos	dominus	NOUN
Eustachium	Eustachius	NOUN
Vacherii	Vacherium	NOUN
Odardum	Odardus	SCONJ
Sigoti	Sigotus	NOUN
Jacobum	Jacobus	NOUN
de	de	ADP
Vale	Val	NOUN
unacum	unacum	ADP
pluribus	multus	ADJ
aliis	allium	NOUN
ad	ad	ADP
resignandum	resigno	VERB
dictam	jacdio	VERB
suam	suus	ADJ
cappellaniam	cappellania	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciende	NOUN
cum	cum	ADP
magistro	magistrum	PRON
Nicolao	Nicolaum	NOUN
Theriori	Therior	VERB
alias	alius	ADJ
de	de	ADP
Novocastro	Novocastrum	NOUN
ad	ad	ADP
cappellaniam	cappellania	NOUN
in	in	ADP
ecclesia	ecclesia	ADJ
Beate	Beas	NOUN
Marie	Maries	NOUN
de	de	ADP
Argentolio	Argentolium	NOUN
et	et	CCONJ
ad	ad	ADP
omne	omnis	ADJ
jus	jus	NOUN
quod	qui	SCONJ
pretendebat	pretendo	VERB
habere	habeo	VERB
in	in	ADP
cura	cura	NOUN
de	de	ADP
la	lus	ADJ
Flamengerie	Flamengeries	NOUN
Laudunensis	Laudunenses	NOUN
diocesis	diocedo	VERB
.	.	PUNCT
Et	et	CCONJ
propter	props	ADP
ex	ex	ADP
certis	certus	ADJ
justis	justis	PRON
et	et	CCONJ
racionabilibus	racionabilis	NOUN
causis	causa	VERB
ipsum	ipse	PRON
ad	ad	ADP
hoc	hic	PRON
moventibus	moventis	NOUN
dictos	dico	VERB
procuratores	procurator	NOUN
constitutos	constituo	VERB
ac	atque	CCONJ
procuracionem	procuracio	NOUN
sibi	sui	PRON
attributam	attribueor	VERB
revocavit	revoco	VERB
et	et	CCONJ
revocat	revoco	VERB
constituentes	constituo	VERB
procuratores	procurator	NOUN
ad	ad	ADP
intimandam	intimo	NOUN
dictam	jacdio	VERB
revocacionem	revocacio	NOUN
dominos	dominus	NOUN
Symonem	Symo	NOUN
Hubelin	Hubelin	ADP
Hebertum	Hebertum	NOUN
Berangarii	Berangarium	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dola	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisienses	VERB
beneficiatos	beneficio	VERB
Presentibus	presentibus	NOUN
magistro	magistro	NOUN
G.	Guintus	NOUN
Picardi	Picardus	NOUN
et	et	CCONJ
Johannem	Johan	NOUN
Pagani	Paganus	ADJ
clericis	clericus	NOUN
Bituricensis	Bituricenses	NOUN
diocesis	diocedo	VERB
Necnon	Necnon	SCONJ
dominum	dominus	NOUN
Johannem	Johan	NOUN
Mairesse	Mairsum	VERB
seniorem	senior	NOUN
Johannem	Johan	NOUN
Cranne	Cran	NOUN
et	et	CCONJ
Ludovicum	Ludovicum	NOUN
Raveti	Ravetus	VERB
.	.	PUNCT
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
quinto	quintus	ADJ
die	dies	NOUN
mercurii	mercuris	ADJ
viia	viia	NOUN
mensis	mendo	VERB
octobris	octobrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	SCONJ
Dominus	dominus	NOUN
Hugo	Hugus	NOUN
Lentarii	Lentarium	NOUN
procurator	procurator	NOUN
nomine	nomen	NOUN
procuratorio	procuratorius	NOUN
domini	domini	NOUN
Reginaldi	Reginaldus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
Ruffi	Ruffus	ADJ
vigore	vigum	NOUN
gracie	gracies	NOUN
apostolice	apostolicus	NOUN
eidem	idem	PRON
domino	dominus	NOUN
Reginaldo	Reginaldo	NUM
facte	fax	NOUN
fuit	sum	VERB
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
receptus	recepio	VERB
ad	ad	ADP
cappellaniam	cappellania	NOUN
Sancti	sanctus	NOUN
Rigorberti	Rigorbers	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiense	Parisiensus	ADV
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Norris	Norrus	NOUN
fundatam	fundata	VERB
quam	qui	ADV
obtinere	obtineo	VERB
solebat	soleo	VERB
magister	magiss	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Montesecardi	Montesecardus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
alias	alius	ADJ
de	de	ADP
Pacyaco	Pacyaco	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Jo	Jum	VERB
.	.	PUNCT
Hue	Hue	CCONJ
Et	et	CCONJ
similiter	similis	ADV
Michael	Michael	NOUN
Brumelli	Brumellus	VERB
procurator	procurator	NOUN
Petri	Peto	PRON
Charron	Charron	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
de	de	ADP
Meleduno	Meledunus	NOUN
nominati	nomino	VERB
per	per	ADP
dominos	dominus	NOUN
vigore	vigum	NOUN
facultatis	faculto	VERB
auctoritate	auctoritas	NOUN
T.	Titus	NOUN
Houcie	Houcies	NOUN
apostolica	apostolica	ADJ
sibi	sui	PRON
concesse	concsum	VERB
receptus	receptus	NOUN
fuit	sum	VERB
ad	ad	ADP
dictam	jacdio	VERB
cappellaniam	cappellania	NOUN
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
H	H	ADV
.	.	PUNCT
de	de	ADP
Savoisi	Savoisis	VERB
Elargitus	Elargitus	NOUN
est	sum	VERB
magister	magiss	ADV
Johannes	Johan	NOUN
de	de	ADP
Columbis	Columbus	ADJ
francus	francus	NOUN
serviens	servio	VERB
M	noun	NOUN
.	.	PUNCT
Dengeul	Dengeul	NOUN
ecclesie	ecclesie	NOUN
ad	ad	ADP
caucionem	caucio	NOUN
suam	suus	ADJ
juratoriam	juratoria	NOUN
necnon	necnon	ADV
Stephanus	Stephanus	NOUN
Chapentier	Chapentier	NOUN
G	G	ADV
.	.	PUNCT
Daunoy	Daunoy	ADV
.	.	PUNCT
commorens	commoro	VERB
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	ADJ
Dyonisii	Dyonisius	NOUN
prope	prope	ADV
portam	porta	NOUN
ad	ad	ADP
penam	pena	NOUN
excommunicacionis	excommunicacio	NOUN
et	et	CCONJ
quingentarium	quingentarius	ADJ
librarum	libra	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
fuit	sum	VERB
receptus	recepio	NOUN
ad	ad	ADP
purgacionem	purgacio	NOUN
canonicam	canonica	ADJ
sibi	sui	PRON
judicendam	judico	VERB
de	de	ADP
quibus	qui	NOUN
casibus	casus	NOUN
promisit	promitto	VERB
se	sui	PRON
purgare	purgo	VERB
et	et	CCONJ
pro	pro	ADP
prima	primus	NUM
dieta	dieta	NOUN
fuit	sum	VERB
sibi	sui	PRON
assignata	assigno	VERB
dies	dies	NOUN
ad	ad	ADP
de	de	ADP
veneris	venus	NOUN
in	in	ADP
xvcim	xvcim	NUM
dies	dies	NOUN
sub	sub	ADP
penis	penum	NOUN
predictis	predingo	VERB
quiquidem	quiquidem	PRON
Stephanus	Stephanus	NOUN
promisit	promitto	VERB
ipsum	ipse	PRON
adducere	adduco	VERB
omnibus	omnis	ADJ
diebus	dies	NOUN
et	et	CCONJ
terminis	terminus	NOUN
sibi	sui	PRON
assignatis	assigno	VERB
et	et	CCONJ
assignandis	assignao	VERB
ad	ad	ADP
penam	pena	NOUN
predictam	jacpredio	VERB
de	de	ADP
quibus	qui	NOUN
fecit	facio	VERB
suum	suus	ADJ
proprium	proprium	NOUN
debitum	debeo	VERB
